Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.4280040823077,5.4280040823077,0.0
2.594000000000001,5.436438037619541,5.427948119687317,0.008489917932224422
10.609000000000002,5.450053586214684,5.453550641534848,-0.0034970553201638666
18.609,5.459039753910843,5.479045334341894,-0.02000558043105105
26.625,5.48611914713164,5.5045624687359895,-0.018443321604349805
34.625,5.498903102188735,5.530018630674076,-0.031115528485340604
42.641,5.535150559667798,5.5554901124800145,-0.020339552812216333
50.625,5.580858560588618,5.58080989079789,4.866979072826183e-05
58.656,5.627337585603501,5.606304843192554,0.02103274241094688
66.98400000000001,5.680931234045399,5.632658582290976,0.048272651754423634
75.187,5.686776259992172,5.658594622159378,0.028181637832793704
83.281,5.737728951819034,5.6841771353147506,0.05355181650428342
91.453,5.771727068591256,5.709974032141896,0.06175303644935948
99.625,5.840987861994033,5.735733600111452,0.10525426188258091
107.781,5.881426134561909,5.761416280738817,0.1200098538230927
115.922,5.918813430065383,5.786999133382502,0.13181429668288125
124.062,5.983135205397272,5.812509133705601,0.17062607169167165
132.203,6.034557506987914,5.838050494783743,0.19650701220417144
140.281,6.035717287442219,5.863366551527072,0.17235073591514727
148.375,6.082241320353614,5.888646797081724,0.19359452327188986
156.5,6.133261995678929,5.914032059383888,0.21922993629504095
164.641,6.174719659751826,5.9394166823241585,0.2353029774276676
172.766,6.224292539033261,5.964798684604255,0.25949385442900574
180.937,6.260050950148729,5.99027539233339,0.2697755578153389
189.078,6.302539322031704,6.015439085506008,0.2871002365256956
197.141,6.360778434117356,6.040105482058753,0.3206729520586027
205.297,6.394605622971503,6.064854758304696,0.32975086466680725
213.391,6.494050094492535,6.089233284395666,0.404816810096869
221.437,6.568950798375173,6.113281081853622,0.45566971652155086
229.594,6.5577272908841895,6.137521266301161,0.42020602458302836
237.703,6.653683659008172,6.16143512016266,0.49224853884551134
245.812,6.677249697203112,6.185167062758773,0.49208263444433875
253.859,6.73669621858653,6.20856929534994,0.5281269232365897
262.0,6.787479388319567,6.232134110829521,0.555345277490046
270.109,6.8227972761426585,6.255405120612651,0.5673921555300074
278.937,6.869745555829645,6.280727338816328,0.5890182170133178
287.266,6.92436292640066,6.304419444185728,0.6199434822149312
295.562,6.979106576177935,6.3278982608143,0.6512083153636352
303.859,6.9785421544002215,6.351321171264377,0.6272209831358442
312.156,7.0713595257629125,6.3745374706264935,0.696822055136419
320.453,7.122112028921052,6.397073909354351,0.7250381195667011
328.781,7.165411193550324,6.4196909319048805,0.7457202616454435
337.109,7.224276971960421,6.442140620827333,0.7821363511330883
345.406,7.247634172509954,6.463840522046932,0.7837936504630214
353.703,7.262386848471307,6.485526224514088,0.7768606239572184
362.0,7.302478595776914,6.507175538125659,0.795303057651255
370.328,7.368305561393484,6.5288552641210025,0.8394502972724815
378.656,7.389349877696078,6.54987023923519,0.8394796384608876
387.406,7.419559423041109,6.571869899650205,0.8476895233909039
395.875,7.463839012841895,6.5930867587169635,0.8707522541249313
404.344,7.493148136139676,6.614290475650954,0.8788576604887224
412.766,7.548606551177384,6.635296073325803,0.9133104778515815
421.234,7.563026358980582,6.655764786356609,0.9072615726239732
429.687,7.57776089450387,6.676203439146095,0.901557455357775
438.078,7.57990230779941,6.697025059322477,0.8828772484769329
446.547,7.685487604109496,6.717362055451841,0.968125548657655
454.969,7.709190875762951,6.737560258795001,0.9716306169679498
463.406,7.7509460984463905,6.757736588271096,0.9932095101752942
471.875,7.792406805323335,6.777933860072518,1.0144729452508168
480.344,7.832878537062813,6.798092809061515,1.0347857280012978
