Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.147414974382294,4.147414974382294,0.0
2.577999999999996,4.223963117774351,4.147605869239728,0.07635724853462289
9.546999999999995,4.254513391515779,4.1704996030650765,0.08401378845070262
16.515,4.275820641497786,4.193314827300349,0.08250581419743686
23.453,4.305034122302313,4.216046241997409,0.08898788030490401
30.39,4.355630826962082,4.238758487969203,0.11687233899287897
37.328,4.4205272346217095,4.261424641490123,0.15910259313158637
44.265,4.475259686568996,4.284098946647098,0.19116073992189797
51.187,4.518185067374556,4.306718989635006,0.21146607773954962
58.109,4.556402524495988,4.329342450882178,0.22706007361380998
65.031,4.620804819808927,4.351882156492645,0.2689226633162818
71.937,4.65071920849571,4.374376787982496,0.2763424205132141
79.21799999999999,4.672394315393949,4.397987537680071,0.2744067777138781
86.25,4.711718027123078,4.420615403340499,0.2911026237825789
93.359,4.771946238226806,4.443257938784668,0.3286882994421383
100.406,4.80713001516636,4.46556698269075,0.3415630324756096
107.437,4.853520633615435,4.487601718009308,0.36591891560612755
114.531,4.898937831523453,4.509677870089531,0.38925996143392183
121.609,4.935144001214653,4.531527451705887,0.40361654950876513
128.625,4.984175192630065,4.5530479771777355,0.4311272154523298
135.718,5.02907358893517,4.574711257398584,0.45436233153658634
142.797,5.052198346082529,4.596170120340972,0.4560282257415569
149.875,5.1040014879589535,4.6174649433517,0.4865365446072536
156.922,5.151739931887199,4.638583544445354,0.5131563874418443
164.0,5.202666196707818,4.6596484380204775,0.5430177586873404
171.062,5.253966138646457,4.680506269289708,0.573459869356749
178.14,5.282630025739006,4.701298482750406,0.5813315429885995
185.156,5.313644628452756,4.7218486389740155,0.5917959894787401
192.172,5.377607235441029,4.742278028646068,0.6353292067949603
199.265,5.433638755849903,4.76277755096067,0.6708612048892331
206.281,5.47650468738772,4.783005848315125,0.6934988390725954
213.359,5.500818710157599,4.803518001605281,0.6973007085523184
220.39,5.509948827625763,4.823961982779359,0.6859868448464042
227.375,5.5671295988433815,4.844551983294352,0.7225776155490298
234.375,5.622837844124246,4.865297949248057,0.7575398948761887
241.453,5.651762112875841,4.886336674938058,0.7654254379377825
248.468,5.696585213245008,4.907230418805284,0.7893547944397241
