Time_s,T_meas_C,T_pred_C,Error_C
0.0,11.272328278958131,11.272328278958131,0.0
2.5,11.215205613776384,11.269247019779044,-0.05404140600266061
10.656,11.11749652941273,11.284829562290986,-0.16733303287825585
18.828,11.07784035251456,11.300319485037221,-0.22247913252266116
27.015,10.977172258670084,11.315844613130093,-0.33867235446000876
35.171,10.956840817452992,11.331354694431711,-0.3745138769787193
43.343,10.880824387594709,11.346892969634554,-0.4660685820398456
51.531,10.817144390395857,11.362314433263272,-0.5451700428674151
59.671,10.689546879576891,11.37773851192126,-0.6881916323443686
67.843,10.431398961236464,11.393179090572856,-0.9617801293363915
76.35900000000001,10.138914255796845,11.409216029971104,-1.2703017741742588
84.60900000000001,9.948338380141884,11.424709543607346,-1.476371163465462
92.843,9.88200746175791,11.440203538156263,-1.5581960763983531
101.14,9.775773128026287,11.455755524224635,-1.6799823961983478
109.437,9.604945215868966,11.471369118384253,-1.8664239025152867
117.671,9.49000086222967,11.486792825098304,-1.9967919628686346
125.89,9.409107789945027,11.502099934298196,-2.0929921443531683
134.109,9.31112002832676,11.51739850496741,-2.20627847664065
142.39,9.087753673215946,11.532769239954947,-2.4450155667390003
150.687,9.062821965084511,11.548136501039226,-2.485314535954714
158.906,8.96679910400249,11.563425524299175,-2.596626420296685
167.125,8.854692609085516,11.578684400043382,-2.723991790957866
175.343,8.7377836767175,11.59387376619194,-2.8560900894744403
183.546,8.670201604403678,11.608990443790782,-2.9387888393871044
191.828,8.608688800501753,11.624288033926774,-3.0155992334250215
200.109,8.710368373510939,11.639496417079942,-2.929128043569003
208.312,8.803694378778143,11.65455656352776,-2.8508621847496176
216.546,8.865329034848328,11.669626700343498,-2.80429766549517
224.812,8.902406900816718,11.68479936073519,-2.782392459918471
233.093,8.834665277764291,11.699948100270149,-2.8652828225058578
241.281,8.807994190501715,11.714930413853864,-2.906936223352149
249.515,8.83067988495995,11.729953139611146,-2.8992732546511952
257.796,8.841829463650749,11.745113607291648,-2.9032841436408994
266.046,8.842577058131157,11.760104433248094,-2.9175273751169364
274.281,8.841702220439537,11.775064216736785,-2.933361996297249
282.5,8.900491150527763,11.789992593396875,-2.8895014428691113
290.765,8.898790071029346,11.804854026134038,-2.906063955104692
298.937,8.919121005054379,11.819587183199216,-2.9004661781448373
307.156,8.89461271432617,11.834399907346409,-2.939787193020239
315.421,8.88262111790647,11.849270099369361,-2.9666489814628907
323.687,8.88740986025867,11.864104629991344,-2.976694769732674
331.875,8.873600602705524,11.878764681328727,-3.005164078623203
340.078,8.881873796623298,11.893426778224327,-3.01155298160103
348.296,8.915972584225782,11.908085255242296,-2.992112671016514
356.5,8.928221763102279,11.922752250093767,-2.994530486991488
364.703,8.913685891499224,11.937414607627424,-3.0237287161282005
372.921,8.919075410424139,11.952035680644462,-3.0329602702203236
381.125,8.923694417732266,11.966505869317176,-3.0428114515849103
389.328,8.932955578713983,11.980779898048597,-3.047824319334614
397.562,8.952242021369436,11.994941008136053,-3.0426989867666165
405.75,8.949756788157895,12.00890543174416,-3.0591486435862656
413.968,8.96992210198596,12.022747263972203,-3.0528251619862434
422.203,8.960605581937294,12.036431584904987,-3.075826002967693
430.406,8.96494562293168,12.04995622900838,-3.0850106060767004
438.625,8.982981865543445,12.063384469615139,-3.0804026040716934
446.859,8.98352326982063,12.076655230323144,-3.0931319605025145
455.39,9.004300684719636,12.090316929861537,-3.0860162451419004
464.078,9.025414703628252,12.104069745794868,-3.0786550421666163
472.562,8.984414136515548,12.11744418326246,-3.133030046746912
481.093,9.005613688303306,12.13067151447338,-3.1250578261700745
489.531,9.033111827680791,12.143045946464575,-3.1099341187837837
498.015,9.047670539583391,12.15540173921935,-3.1077311996359587
506.5,9.06795501787459,12.167036939002017,-3.0990819211274268
514.968,9.078517610755483,12.178601904655833,-3.10008429390035
523.421,9.084653040470936,12.190055624035576,-3.10540258356464
531.859,9.078036137443512,12.200782680932926,-3.1227465434894146
540.328,9.091593516524394,12.211422570620169,-3.1198290540957743
548.765,9.098490476487324,12.221908102653172,-3.123417626165848
557.562,9.074913722371004,12.232235278680982,-3.1573215563099772
566.078,9.07593651600952,12.242125897116779,-3.166189381107259
574.64,9.0878099271566,12.251950235249595,-3.1641403080929944
583.25,9.11650876122222,12.26182348624409,-3.145314725021869
591.843,9.126011694134355,12.271586580864327,-3.145574886729971
600.359,9.10648689636317,12.280569073687724,-3.1740821773245536
608.953,9.118402835391342,12.289583325891625,-3.1711804905002836
617.562,9.148205435636012,12.29850582260913,-3.150300386973118
626.156,9.158453693464493,12.306784386029461,-3.1483306925649686
634.765,9.144658385490764,12.315069521611806,-3.170411136121041
643.406,9.171396110867974,12.323387236043185,-3.1519911251752113
651.921,9.15006392745747,12.330927438639058,-3.180863511181588
660.5,9.159719156119452,12.338508838501255,-3.1787896823818027
669.109,9.188984554496392,12.34605347515468,-3.157068920658288
677.718,9.205742116818517,12.353454215816772,-3.147712098998255
686.281,9.176539627197132,12.360736860925824,-3.1841972337286926
694.953,9.178280531301692,12.367544662542356,-3.189264131240664
703.578,9.180244904094124,12.374250643013662,-3.1940057389195378
712.109,9.180724626498728,12.380831068219251,-3.200106441720523
720.703,9.183431014855405,12.387384197448212,-3.203953182592807
729.25,9.21171758180027,12.393245965002945,-3.181528383202675
