Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.193036663981432,6.193036663981432,0.0
2.5,6.218395970075194,6.19272935905359,0.02566661102160328
10.485,6.20524955420319,6.217397783972573,-0.012148229769382901
18.532000000000004,6.231818683911024,6.242199340550494,-0.010380656639469521
26.516,6.260367041008944,6.266783061301182,-0.006416020292237867
34.532,6.273206388146346,6.29144545248568,-0.0182390643393342
42.5,6.3168907344568455,6.315953949615223,0.0009367848416221847
50.454,6.349769321894482,6.340369211489148,0.009400110405334061
58.438,6.384004022921678,6.364843537681448,0.01916048524022962
66.375,6.418562862288229,6.389228840509934,0.02933402177829514
74.75,6.469522508038844,6.414821227074051,0.05470128096479332
82.89099999999999,6.507598079882498,6.439716740183013,0.0678813396994844
91.047,6.553793976097523,6.464658238664964,0.08913573743255832
99.125,6.607737732150249,6.489285950206472,0.1184517819437767
107.219,6.632915879620078,6.513982392121083,0.11893348749899513
115.344,6.676642352703914,6.53873148802396,0.13791086467995406
123.407,6.731220465309417,6.563289835538666,0.16793062977075124
131.5,6.780017967644094,6.587848017050288,0.19216995059380526
139.61,6.831254434969339,6.612443260646997,0.21881117432234198
147.735,6.8544505832048745,6.637065564183498,0.21738501902137664
155.844,6.9017260545480905,6.66160270941251,0.2401233451355802
163.891,6.955431470573566,6.685907711052933,0.26952375952063257
172.0,7.015369535743239,6.710091092120051,0.30527844362318746
180.125,7.064200210454641,6.7341121074898265,0.3300881029648144
188.235,7.1154139610095415,6.7579488079572565,0.357465153052285
196.282,7.1648547469151245,6.781342759712267,0.3835119872028576
204.344,7.197532989658151,6.804637134025147,0.3928958556330038
212.454,7.180762731728885,6.827885444224897,0.35287728750398806
220.579,7.207625433048344,6.851069517685653,0.3565559153626907
228.61,7.241886414528416,6.873778045286089,0.3681083692423268
236.688,7.2532100952986145,6.896533853423347,0.3566762418752676
244.766,7.178587596266324,6.919051208371907,0.2595363878944168
252.829,7.035452821061346,6.941436951903297,0.09401586915804927
260.875,6.906823772249199,6.963552430964946,-0.05672865871574739
268.954,6.819254674851524,6.985619497201377,-0.16636482234985284
277.375,6.757268620558201,7.0084894190523475,-0.25122079849414636
286.016,6.732303336214283,7.031836758001077,-0.2995334217867942
294.329,6.654869100844856,7.054109326210191,-0.3992402253653351
302.625,6.624881322880006,7.076230016849328,-0.4513486939693223
310.907,6.575331074278188,7.098164362858994,-0.5228332885808058
319.25,6.538118233561362,7.119531607995239,-0.5814133744338772
327.547,6.458885850540084,7.140727592284827,-0.6818417417447424
336.219,6.394352784231276,7.162087095907052,-0.7677343116757758
344.625,6.402453515399337,7.182659937789995,-0.7802064223906582
353.016,6.394599860509218,7.202651051605889,-0.8080511910966708
361.516,6.3741248929588,7.222762234311855,-0.8486373413530544
369.985,6.35603286440597,7.242092959321592,-0.8860600949156225
378.454,6.460056860329578,7.261938695974356,-0.8018818356447781
386.922,6.5789709933099,7.281123130963421,-0.7021521376535205
395.344,6.699166237266521,7.300118219901956,-0.6009519826354346
403.782,6.801302426377267,7.318500165021469,-0.5171977386442022
412.25,6.853352502041346,7.336810258657852,-0.4834577566165059
420.61,6.805890426146364,7.354866081582572,-0.548975655436208
429.063,6.896893878563352,7.373101110346603,-0.47620723178325086
437.532,6.985781966221234,7.390754573010437,-0.40497260678920277
445.969,7.056883926389324,7.408297846624034,-0.35141392023470974
454.438,7.092452902874987,7.425883029289371,-0.33343012641438374
462.875,7.125308685758835,7.443394833331319,-0.3180861475724841
471.297,7.177825975134033,7.460214450964615,-0.28238847583058124
479.672,7.212210042651431,7.47676439938065,-0.264554356729219
488.047,7.228090948663596,7.493414776213352,-0.26532382754975625
496.485,7.254186230483136,7.510197417891938,-0.25601118740880136
504.907,7.30869938798894,7.526898720273536,-0.21819933228459565
513.344,7.352596908551214,7.543589765291769,-0.19099285674055544
521.766,7.368362788633847,7.56014178632254,-0.19177899768869278
530.204,7.384663542217246,7.576716958393018,-0.19205341617577165
538.579,7.417033192652651,7.592557366590443,-0.17552417393779152
547.032,7.436586165437783,7.608561692627044,-0.1719755271892609
555.469,7.482646523956014,7.624500959018048,-0.14185443506203477
563.829,7.526999787936862,7.640208044784681,-0.11320825684781877
572.266,7.541645438689861,7.656063581154507,-0.11441814246464599
580.719,7.575596944825203,7.671899917823664,-0.09630297299846102
589.094,7.607207076793027,7.687537484101529,-0.0803304073085025
597.516,7.642698517227154,7.702659469880002,-0.0599609526528484
605.954,7.654781110142395,7.717808184256557,-0.06302707411416275
614.344,7.682493474929391,7.732799450333754,-0.05030597540436332
622.782,7.693817444120404,7.747844905977653,-0.05402746185724894
631.204,7.726288774138804,7.762820065784056,-0.03653129164525204
639.657,7.742134657367039,7.77784698128116,-0.0357123239141206
648.094,7.78593907298693,7.792747644645951,-0.006808571659020934
656.532,7.803196348132635,7.8076076571556685,-0.004411309023033105
664.891,7.820463861210199,7.821802560870546,-0.0013386996603470536
673.313,7.855595182409361,7.836082307085868,0.01951287532349255
681.735,7.890889302043516,7.850384467271532,0.0405048347719843
690.172,7.906240357127157,7.864587222805839,0.041653134321317786
698.563,7.90083192142329,7.878735583125953,0.022096338297337148
707.016,7.911185787878185,7.892919907229135,0.018265880649049215
715.469,7.929349413580464,7.907041246823767,0.022308166756697112
723.907,7.94148506651333,7.921103889650748,0.020381176862581896
732.422,7.956077645471073,7.935206845645595,0.02087079982547735
740.797,7.969898602218462,7.9490588639175925,0.020839738300869826
749.219,8.005069151204122,7.96244092544398,0.0426282257601418
757.657,8.008649752495279,7.975790715552023,0.03285903694325576
766.063,8.063031158671775,7.988999382115825,0.07403177655594995
774.516,8.084643453071356,8.002304532325056,0.08233892074630056
782.985,8.10209848943255,8.015143094302399,0.08695539513015049
791.391,8.107510189968487,8.027865292800634,0.07964489716785295
799.829,8.135119830275077,8.040617851047733,0.09450197922734382
808.266,8.154257232606902,8.053336451852937,0.10092078075396493
816.704,8.185650334571813,8.066045028470459,0.119605306101354
825.079,8.15127371912063,8.078612245732542,0.07266147338808793
833.516,8.223838758824456,8.091218634434215,0.1326201243902414
842.032,8.232245121543992,8.103913877412918,0.12833124413107377
850.485,8.232967068511092,8.116546701964452,0.1164203665466399
858.938,8.253633324815938,8.128579833864206,0.12505349095173202
867.391,8.272255890788474,8.140559261769578,0.13169662901889545
875.813,8.277358474303613,8.152496623734791,0.12486185056882171
884.219,8.288822161785824,8.16433900974901,0.12448315203681304
892.688,8.30040889163583,8.176356260903606,0.12405263073222272
901.125,8.257601002522632,8.188180389470936,0.06942061305169567
909.485,8.274984255010708,8.199882706752865,0.07510154825784277
917.875,8.282353017793895,8.211564082101575,0.07078893569232036
926.282,8.305560759553972,8.223306242403305,0.08225451715066612
934.704,8.317206622137965,8.23447452783219,0.08273209430577566
943.094,8.344052859798992,8.245565857254157,0.09848700254483589
951.485,8.354117719043158,8.256671877327499,0.0974458417156594
959.86,8.334912343073853,8.267726264160897,0.0671860789129557
968.219,8.357455481461253,8.278699990228652,0.0787554912326005
