Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.37037124024595,5.37037124024595,0.0
9.375,5.369516146499022,5.3723037408893415,-0.0027875943903197253
24.297,5.423999370082456,5.375373631567852,0.04862573851460361
38.422,5.497490695729753,5.398095998594893,0.09939469713486027
52.5,5.54530928186195,5.420638280414462,0.12467100144748855
66.563,5.627724099089174,5.443076070349675,0.18464802873949893
80.594,5.691013335556165,5.465376601228734,0.2256367343274306
94.657,5.7758172119945455,5.487726050067333,0.2880911619272126
108.704,5.86569671986462,5.509880117555174,0.3558166023094458
122.688,5.914979300733625,5.531995323495061,0.38298397723856414
136.719,6.013302842405991,5.554093855700017,0.4592089867059741
150.844,6.06666296358009,5.576198675543802,0.4904642880362884
164.844,6.154267689238472,5.598077579747739,0.5561901094907329
178.891,6.217246703545677,5.61996633555015,0.597280367995527
192.891,6.288886693263839,5.641742798814737,0.6471438944491021
206.922,6.364914119662356,5.663445343093128,0.7014687765692278
221.0,6.424222784211688,5.6852229503629585,0.7389998338487294
235.079,6.497029749304195,5.706884914644329,0.7901448346598663
249.047,6.566310167468483,5.728361637141108,0.8379485303273748
263.094,6.63608021700826,5.749903896495354,0.8861763205129058
277.079,6.70825433370044,5.771282134884291,0.9369721988161492
291.047,6.771355115725152,5.792587499074021,0.9787676166511305
305.125,6.846858681757431,5.8140381876841545,1.0328204940732766
319.094,6.891046504198162,5.835262268288968,1.0557842359091936
333.047,6.951982758962076,5.856338493033332,1.095644265928744
347.079,7.026186020533464,5.877488857957639,1.148697162575825
361.141,7.085108824188494,5.8986081813492435,1.1865006428392508
375.094,7.1575515288410605,5.919513729162724,1.2380377996783363
389.094,7.20854674876812,5.940482655519388,1.2680640932487313
403.11,7.279546805071189,5.96140218439747,1.3181446206737188
417.172,7.329617252345601,5.982188718904274,1.3474285334413274
431.25,7.385393341822721,6.003033017858003,1.3823603239647175
445.25,7.439629756900087,6.023749022746156,1.415880734153931
459.282,7.488024938736854,6.044402587361533,1.4436223513753212
473.344,7.554886803254909,6.064976270161857,1.4899105330930515
487.391,7.602387781244292,6.08557790871308,1.516809872531212
501.375,7.652813655978434,6.106019485578893,1.546794170399541
515.454,7.686801356232263,6.126542639430842,1.560258716801421
529.594,7.757033432625076,6.147041809477409,1.6099916231476668
543.735,7.801488713937219,6.167503845898146,1.6339848680390725
