Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.577358778453145,6.577358778453145,0.0
2.5940000000000003,6.567098947413044,6.576118979262308,-0.009020031849264143
9.438000000000002,6.560864298743207,6.594387873053751,-0.033523574310544646
16.297,6.550700706704171,6.612607130071909,-0.06190642336773866
23.204,6.5608393624679975,6.630947437449,-0.07010807498100213
30.11,6.561442326576724,6.649297240885155,-0.08785491430843084
37.047,6.564442160823187,6.667703039938504,-0.10326087911531712
43.969,6.569178749832355,6.686067422220512,-0.11688867238815703
50.891,6.585567137562014,6.704418078270852,-0.11885094070883717
57.813,6.608808009347497,6.72269107136295,-0.11388306201545362
64.704,6.6174090384392,6.740910733290166,-0.12350169485096618
71.532,6.638901097936549,6.758717069696925,-0.11981597176037617
78.36,6.646021325169673,6.7762889583136365,-0.13026763314396383
85.20400000000001,6.65977063772466,6.793669882763968,-0.1338992450393084
92.079,6.67173596595337,6.81087306366019,-0.13913709770682026
98.907,6.678012748984394,6.827714305642532,-0.14970155665813767
105.719,6.709560560257382,6.844326013498533,-0.13476545324115108
112.547,6.744685867409139,6.860790714622926,-0.11610484721378711
119.422,6.753197172446217,6.8772127568229955,-0.12401558437677807
126.282,6.754985877729501,6.893370753242863,-0.13838487551336165
133.11,6.7876408121563525,6.909246493023251,-0.1216056808668986
139.938,6.808472859886777,6.924928735341445,-0.11645587545466807
146.766,6.818119982158452,6.9404775026068855,-0.12235752044843373
153.625,6.826060078375571,6.955900285014896,-0.12984020663932494
160.438,6.850397029743522,6.971137482985616,-0.12074045324209326
167.25,6.895979750430865,6.9862937089635135,-0.0903139585326489
174.407,6.911126535663409,7.002165408879213,-0.09103887321580384
181.407,6.922113400137492,7.017550706886142,-0.09543730674864914
188.391,6.930074281841517,7.032709055814866,-0.10263477397334952
195.375,6.949164764357159,7.047812286886246,-0.09864752252908726
202.375,6.976998544713465,7.062883716342974,-0.08588517162950904
209.36,7.003564622768084,7.07779521269144,-0.07423058992335552
216.313,7.031272517557639,7.092508085296874,-0.06123556773923511
223.266,7.0438221937188565,7.107046716910606,-0.06322452319174943
230.204,7.076235709260887,7.121455841838185,-0.04522013257729807
237.141,7.089981886214849,7.1356807321513305,-0.04569884593648155
244.5,7.11970016609491,7.150679640536126,-0.030979474441215515
251.594,7.140554390089379,7.165136468708063,-0.024582078618683667
258.688,7.167668089701631,7.179494610239824,-0.011826520538193108
265.735,7.194867885329822,7.193648396343171,0.0012194889866510294
272.844,7.22310736311483,7.207840934837678,0.015266428277151967
279.891,7.241027841863197,7.221755963759464,0.019271878103732654
287.0,7.278703271112101,7.2356905727234055,0.04301269838869537
294.047,7.316336468825766,7.249410627864713,0.06692584096105314
301.141,7.337106136810298,7.263145985086552,0.07396015172374604
308.188,7.333445415396504,7.276663084214413,0.05678233118209075
315.641,7.345519217443611,7.290836426800534,0.054682790643076906
322.86,7.372011549049009,7.3045205954487855,0.06749095360022306
330.079,7.397690739690665,7.318063036473533,0.07962770321713197
337.282,7.426089405104118,7.331514723148961,0.09457468195515784
344.5,7.463227131088709,7.344907208359518,0.11831992272919045
351.688,7.4790395905070755,7.358112117169038,0.12092747333803722
358.907,7.473568392021069,7.371317441334746,0.10225095068632317
366.125,7.530293371764613,7.384449099973652,0.1458442717909616
373.329,7.555231335013911,7.397471068304734,0.1577602667091771
380.907,7.550279034088152,7.411057356934965,0.1392216771531869
388.157,7.6022695758848124,7.42394989716963,0.17831967871518284
395.5,7.628361236072804,7.437418354132118,0.19094288194068554
402.829,7.665917427861941,7.450186476941492,0.2157309509204488
410.157,7.661839720622181,7.462932526152202,0.19890719446997895
417.5,7.69909545083059,7.475116979410243,0.22397847142034788
424.844,7.732633592385851,7.487222535229278,0.24541105715657352
432.11,7.755351840186676,7.498744032501765,0.25660780768491076
439.36,7.777654648523925,7.5097719963821685,0.26788265214175677
446.719,7.78737897615375,7.520951451844479,0.26642752430927086
454.047,7.8103607515432065,7.531574668451246,0.2787860830919602
