Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.164077269358176,9.164077269358176,0.0
2.594000000000001,9.097139591710366,9.162378165672466,-0.06523857396209998
10.375,9.04814734880051,9.182255654396121,-0.1341083055956105
18.188,9.017319222372564,9.202172126064418,-0.18485290369185492
25.969,8.964396024801857,9.221960952022332,-0.25756492722047497
33.828,8.923064280991785,9.24200979099368,-0.3189455100018961
41.594,8.872376842094253,9.261763540989996,-0.38938669889574307
49.36,8.831833942333846,9.28151959666878,-0.44968565433493346
57.188,8.793537192896787,9.301423735003855,-0.5078865421070677
64.938,8.77096747766988,9.321091631586274,-0.5501241539163946
73.047,8.761248280928942,9.341629821766741,-0.5803815408377986
80.938,8.747702567704076,9.361590874358694,-0.6138883066546175
88.813,8.71524811089662,9.381510644820331,-0.6662625339237103
96.688,8.71043788048038,9.401400257309987,-0.6909623768296065
104.578,8.70712701616655,9.421237144299765,-0.7141101281332141
112.453,8.691572132103932,9.441058163638433,-0.7494860315345004
120.313,8.685563066016742,9.460881866012105,-0.7753187999953628
128.219,8.677244307888339,9.480733575483166,-0.8034892675948271
136.078,8.660999297370598,9.500467728049298,-0.8394684306786999
143.938,8.666614784352781,9.520262267105448,-0.8536474827526668
151.813,8.634081594425897,9.539844380935754,-0.9057627865098574
159.672,8.641199211006931,9.559495701276164,-0.918296490269233
167.531,8.662139767773851,9.579190049584462,-0.9170502818106101
175.391,8.645922655492845,9.598802111640142,-0.9528794561472971
183.25,8.648504199473816,9.61839201996694,-0.969887820493124
191.094,8.633255437695608,9.637945237039279,-1.0046897993436712
198.953,8.636331770843096,9.6574802707749,-1.0211484999318046
206.797,8.646354344620132,9.676982378368303,-1.0306280337481706
214.656,8.656240904107735,9.696519538620983,-1.040278634513248
222.5,8.660520724978914,9.715992590332156,-1.0554718653532422
230.391,8.673646981892691,9.735541231287067,-1.061894249394376
238.313,8.67344646291077,9.755169784065583,-1.0817233211548132
246.156,8.666958263263638,9.774556997210615,-1.1075987339469773
254.063,8.68265932902165,9.794113463961676,-1.1114541349400255
261.938,8.684872450966347,9.813561233077559,-1.1286887821112117
269.797,8.676836651862697,9.832949764358444,-1.1561131124957473
277.735,8.686626348816619,9.852471739788736,-1.1658453909721178
285.61,8.671099821946807,9.871758331754146,-1.2006585098073383
293.469,8.682482952470215,9.891048610205962,-1.2085656577357469
301.36,8.705458119605488,9.910427485655344,-1.2049693660498555
309.25,8.719972419768954,9.929752022780969,-1.2097796030120147
317.078,8.731616813625225,9.948905647740936,-1.2172888341157115
324.985,8.758405144886787,9.968175615817545,-1.2097704709307582
332.891,8.775746255248508,9.987285067144425,-1.2115388118959167
340.735,8.777333204131576,10.005992176051496,-1.22865897191992
348.625,8.781063423115198,10.024724143872989,-1.2436607207577914
356.516,8.795375227119148,10.043341192038673,-1.2479659649195245
364.344,8.811023443112813,10.061662043834382,-1.2506386007215688
372.281,8.802783854191418,10.08018608892042,-1.2774022347290028
380.188,8.815253842754272,10.09845990562964,-1.2832060628753688
388.485,8.825810826599852,10.117510764445191,-1.2916999378453387
396.891,8.82234165196503,10.136600294740195,-1.3142586427751652
404.985,8.844556780018845,10.154806319036753,-1.3102495390179083
413.125,8.875864727692719,10.173080189532358,-1.2972154618396399
421.25,8.851627025022148,10.191128787521224,-1.3395017624990757
429.344,8.878803813371059,10.209049705455861,-1.3302458920848022
437.5,8.884373491729814,10.226369587529609,-1.3419960957997947
445.61,8.905863838959,10.243473415772767,-1.337609576813767
453.688,8.91199079617877,10.259823867013296,-1.3478330708345254
461.844,8.932079565565285,10.276258014742403,-1.344178449177118
469.985,8.93203826968137,10.292573388916471,-1.3605351192351023
478.078,8.936597356905931,10.308089083531675,-1.3714917266257434
486.188,8.95315861498416,10.323698430375515,-1.3705398153913553
494.266,8.948508915595847,10.338523530666784,-1.3900146150709372
502.438,8.967530805913315,10.353503134825457,-1.3859723289121426
510.531,8.972006127502846,10.368270158949525,-1.3962640314466785
518.625,8.987406966884352,10.382980028194067,-1.3955730613097153
527.11,9.002994880018703,10.398297930319186,-1.395303050300484
535.375,9.016494691052742,10.412498030254689,-1.3960033392019469
543.625,9.012109982058156,10.426692967849291,-1.4145829857911352
551.797,9.022419493402024,10.44065299927009,-1.4182335058680664
560.063,9.02528921848339,10.454750451579788,-1.4294612330963972
568.297,9.018917378756292,10.46811774997982,-1.4492003712235277
576.453,9.0336002583996,10.4812866747102,-1.4476864163105994
584.719,9.042618635698558,10.494025250751074,-1.451406615052516
592.953,9.075937966636651,10.506686800832057,-1.4307488341954055
601.125,9.060753095461983,10.519248495970038,-1.4584954005080544
609.36,9.069403061950876,10.531746842174643,-1.462343780223767
617.61,9.087808291393312,10.544248112006201,-1.4564398206128892
625.813,9.08251625865232,10.556570363954233,-1.4740541053019136
634.047,9.092000543893452,10.568897451650724,-1.476896907757272
642.281,9.08331970870804,10.580560500440402,-1.497240791732363
650.485,9.101306016795103,10.592102176317379,-1.4907961595222758
658.75,9.111204374339248,10.603795169444727,-1.4925907951054782
666.985,9.090035760563122,10.615351299996084,-1.5253155394329614
675.219,9.109858458919463,10.626306364314143,-1.5164479053946796
683.422,9.122566181980332,10.637225038442725,-1.5146588564623933
691.672,9.120350819840548,10.648170810439648,-1.5278199905991006
699.906,9.15037083801406,10.659086089531458,-1.5087152515173976
708.125,9.176163968358273,10.669392464001463,-1.4932284956431907
716.36,9.162985631686356,10.679595927988396,-1.5166102963020407
724.625,9.170210051769844,10.689852988035524,-1.5196429362656794
732.875,9.182460296652252,10.700053671683376,-1.5175933750311241
741.11,9.169260439418215,10.710115006787449,-1.5408545673692338
749.375,9.176169730603103,10.720224362570454,-1.5440546319673505
757.625,9.160379678663077,10.730293693152452,-1.5699140144893757
765.875,9.173624523944042,10.739818137243955,-1.5661936132999124
774.156,9.173201159292171,10.749314463450188,-1.5761133041580173
782.344,9.16225579746032,10.75867292806477,-1.5964171306044506
790.594,9.044833359574485,10.767566864592503,-1.7227335050180184
798.844,8.865030274640402,10.77643972925983,-1.9114094546194274
807.078,8.594787914877266,10.785258601214545,-2.19047068633728
815.25,8.504968729724608,10.793949884081737,-2.2889811543571295
823.516,8.355928351138429,10.802608134169061,-2.446679783030632
831.828,8.218003363847995,10.810579138008618,-2.5925757741606237
840.094,8.133572462716995,10.818634950139014,-2.6850624874220195
848.266,8.020350439802971,10.826502501854586,-2.8061520620516145
856.531,7.858691685289265,10.834406278790588,-2.9757145935013236
864.813,7.79929191059553,10.842319079250545,-3.0430271686550157
873.078,7.650826639249431,10.849651675214327,-3.198825035964896
881.281,7.5907039263596925,10.856894579872105,-3.266190653512412
889.485,7.481701010883687,10.863588462489565,-3.381887451605878
897.735,7.381383474329913,10.870322718061836,-3.488939243731923
905.922,7.29890844464393,10.876945375015504,-3.5780369303715744
914.188,7.238673890722768,10.883065908576633,-3.644392017853865
922.422,7.199256824918988,10.889157829683581,-3.689901004764593
930.688,7.08104714785183,10.895182437525058,-3.814135289673228
938.953,6.993613329964722,10.901188195615472,-3.9075748656507496
947.188,6.9182800135493565,10.907097431566362,-3.988817418017005
955.36,6.871111452973432,10.91239926591036,-4.041287812936927
963.625,6.769873935134896,10.91768229035235,-4.147808355217453
971.891,6.713583726533345,10.922530231848047,-4.208946505314701
980.125,6.646706443774625,10.927327820441185,-4.28062137666656
988.297,6.79232245150434,10.932003963272063,-4.139681511767723
996.578,6.84739588014247,10.936264100349774,-4.088868220207305
1004.844,6.922578451216301,10.940484831459585,-4.017906380243284
