Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.008870688771184,9.008870688771184,0.0
2.594000000000001,8.941890981541803,9.007320158220814,-0.06542917667901094
9.328000000000005,8.897835849164508,9.024920968091507,-0.12708511892699903
16.078000000000003,8.861935885547402,9.042532315036954,-0.1805964294895528
22.859,8.836350313788975,9.060205356582498,-0.22385504279352375
29.609,8.784027769739847,9.077781129451578,-0.2937533597117312
36.344,8.763550013615603,9.095362166608798,-0.33181215299319433
43.094,8.720253476136689,9.112922065075418,-0.39266858893872936
49.875,8.69567648579181,9.130539509380824,-0.4348630235890152
56.594,8.654549718379204,9.147986713098648,-0.4934369947194437
63.359,8.62829916110082,9.165510261771765,-0.5372111006709446
70.094,8.596246891663675,9.182928009039811,-0.5866811173761359
76.875,8.548996049269396,9.200479802006816,-0.6514837527374198
83.594,8.518259711788609,9.217847242112523,-0.6995875303239139
90.375,8.522921194261878,9.235365227855338,-0.7124440335934601
97.094,8.480733002486785,9.25266943498175,-0.7719364324949645
103.859,8.453653823604979,9.270116399489416,-0.8164625758844366
110.937,8.432076922168662,9.28833760286062,-0.8562606806919586
117.765,8.430800460203242,9.305890537057257,-0.8750900768540149
124.656,8.400291256358486,9.323580764575418,-0.9232895082169321
131.5,8.385586925138513,9.341172484493443,-0.9555855593549296
138.359,8.371444176721052,9.358784541342812,-0.98734036462176
145.25,8.339265888970564,9.376476542811256,-1.0372106538406918
152.078,8.343984326490814,9.39398888156423,-1.050004555073416
158.984,8.312221006151507,9.411660307185176,-1.0994393010336694
165.797,8.301808311607198,9.429075052400327,-1.1272667407931287
172.703,8.291131881084166,9.446733323941613,-1.1556014428574475
179.594,8.254859477375417,9.46432169995554,-1.2094622225801235
186.39,8.262937927582,9.48163880297335,-1.2187008753913506
193.281,8.266490006807413,9.499167887867292,-1.23267788105988
200.109,8.252576757318753,9.516573568268086,-1.2639968109493331
207.0,8.236441746555336,9.534048527303021,-1.2976067807476852
213.797,8.233133588267526,9.551289223720437,-1.3181556354529107
220.656,8.233041787419195,9.568730480676454,-1.335688693257259
227.515,8.225120026592041,9.586113204956929,-1.3609931783648879
234.344,8.219333094045483,9.603437143407923,-1.3841040493624401
241.219,8.215554606737578,9.620771072214255,-1.405216465476677
248.094,8.154545544738658,9.638134176803023,-1.4835886320643645
254.937,8.220037792410755,9.65542283945651,-1.435385047045754
261.797,8.217716812863843,9.672760853902943,-1.4550440410391001
268.656,8.204498227469358,9.690042735633368,-1.4855445081640095
275.531,8.224617914426279,9.70735576482347,-1.482737850397191
282.328,8.216216581889007,9.72441610986506,-1.5081995279760534
289.172,8.208729441716713,9.741628313072464,-1.5328988713557514
296.015,8.204661394333943,9.75875459764111,-1.5540932033071666
302.875,8.200468380372277,9.775955091307134,-1.5754867109348574
309.765,8.212014884836911,9.793257554595314,-1.581242669758403
316.625,8.201626806752238,9.810486157237381,-1.6088593504851438
323.469,8.194858902083856,9.8276092059349,-1.6327503038510436
330.297,8.211777853441992,9.844666074328243,-1.632888220886251
337.14,8.23319324136335,9.86173534984282,-1.6285421084794702
343.984,8.231264080105738,9.878774467112862,-1.6475103870071237
350.844,8.227010330369957,9.895881504955844,-1.6688711745858864
357.703,8.219801632859628,9.912985186628664,-1.6931835537690354
364.562,8.216808537021718,9.930029374621544,-1.7132208375998257
371.437,8.210778457152834,9.947103893087327,-1.7363254359344928
378.219,8.212507124030468,9.963972434057991,-1.7514653100275233
385.031,8.208312457299384,9.980872734553035,-1.7725602772536515
391.89,8.222290865256113,9.997851561830295,-1.775560696574182
398.765,8.220409241121208,10.014887877710928,-1.7944786365897194
405.609,8.240289623555123,10.031828049641026,-1.7915384260859035
412.484,8.237815330818067,10.04880912790011,-1.8109937970820429
419.281,8.239739930981107,10.065575790308392,-1.8258358593272845
426.094,8.255159618807326,10.082348356693467,-1.8271887378861411
432.953,8.250515832755156,10.099246041755812,-1.8487302090006565
439.828,8.270470500071642,10.11612999239574,-1.8456594923240974
446.656,8.279525396200581,10.13290716425907,-1.8533817680584885
453.437,8.275374105199248,10.149541586285112,-1.8741674810858644
460.25,8.277680415631337,10.166236396167168,-1.8885559805358305
467.125,8.279766653431427,10.18311013796845,-1.9033434845370234
473.969,8.29954255295829,10.199903157199193,-1.9003606042409036
480.75,8.310151229551,10.216513567902076,-1.9063623383510766
487.547,8.30180252135857,10.23315491990278,-1.9313523985442096
494.422,8.319502002605896,10.249976511526837,-1.9304745089209412
501.265,8.327237646332993,10.266656431297823,-1.9394187849648308
508.047,8.313677406761673,10.283177107733545,-1.9694997009718715
514.859,8.30823941466081,10.29971361241215,-1.9914741977513408
521.687,8.280235162593822,10.316343544546456,-2.0361083819526336
