Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.01303409121943,9.01303409121943,0.0
2.594000000000001,8.933795118050458,9.0114655290779,-0.07767041102744265
10.328000000000005,8.914066049973547,9.03160873394935,-0.11754268397580248
18.109,8.8432262361606,9.051845660157289,-0.20861942399668898
25.828000000000003,8.810850564342166,9.071871137120862,-0.26102057277869584
33.547,8.735311046711983,9.091893592607407,-0.3565825458954244
41.25,8.721712159126572,9.11190664034604,-0.39019448121946887
48.969,8.661925666652774,9.131929657384307,-0.47000399073153254
56.672,8.646004824710596,9.15188140248954,-0.5058765777789436
64.35900000000001,8.620906460490232,9.171804665699018,-0.5508982052087852
72.48400000000001,8.576580215189866,9.19283959241112,-0.6162593772212546
80.328,8.542410937784343,9.213108452519071,-0.6706975147347283
88.203,8.536184143202401,9.233392224971459,-0.6972080817690571
96.062,8.520874745885566,9.253642541837449,-0.732767795951883
103.937,8.488951488241728,9.273883494984482,-0.7849320067427534
111.812,8.495647999135475,9.294101106052391,-0.7984531069169165
119.672,8.45564797801744,9.314303624918505,-0.8586556469010649
127.531,8.451183176766115,9.334493718426538,-0.883310541660423
135.39,8.423521655981302,9.354571443560271,-0.931049787578969
143.297,8.423369469285914,9.374794599405597,-0.9514251301196825
151.156,8.41565078149051,9.394866577704793,-0.979215796214282
158.937,8.361760565322221,9.414719002973944,-1.0529584376517231
166.75,8.3365641687595,9.434641275003502,-1.098077106244002
174.594,8.36607958805988,9.454616240544986,-1.0885366524851054
182.437,8.383494655294049,9.474569443299876,-1.0910747880058267
190.281,8.379330465320972,9.494486026448296,-1.1151555611273238
198.125,8.371660210625283,9.51442295866666,-1.1427627480413776
205.969,8.362584791096427,9.534373986587765,-1.1717891954913373
213.828,8.382135252684515,9.554272893486186,-1.1721376408016706
221.64,8.392031457699769,9.574037862843621,-1.1820064051438521
229.484,8.400646606323035,9.59388951617769,-1.1932429098546553
237.234,8.388454163752694,9.613392255819273,-1.2249380920665782
245.125,8.390480525342074,9.633348239616929,-1.2428677142748548
252.906,8.395486722250599,9.652985107933437,-1.2574983856828386
260.734,8.38846727170053,9.672684018940009,-1.284216747239478
268.5,8.393549373247724,9.69225060290833,-1.2987012296606064
276.359,8.387810543908575,9.712004873631876,-1.3241943297233014
284.156,8.410174659447724,9.731553073984124,-1.3213784145363991
291.922,8.426295334555203,9.751037250514038,-1.3247419159588354
299.734,8.441396827926882,9.770600611440047,-1.3292037835131651
307.531,8.437720421069862,9.789912107207329,-1.3521916861374663
315.359,8.454315703553675,9.809101428371676,-1.3547857248180009
323.125,8.46816666793303,9.828069814005985,-1.3599031460729556
330.89,8.470329485747582,9.84682618044325,-1.3764966946956676
338.734,8.459289291902266,9.865636051413231,-1.4063467595109653
346.515,8.487662139969734,9.884124589757917,-1.3964624497881832
354.25,8.497480404915946,9.9023209783368,-1.404840573420854
362.109,8.498775880412046,9.920659455264591,-1.4218835748525454
369.859,8.503190550781143,9.938656825774439,-1.4354662749932956
377.656,8.511621938099953,9.956738684108986,-1.4451167460090328
385.453,8.523146598187616,9.974643829365109,-1.451497231177493
393.219,8.539847429577335,9.9923013148732,-1.4524538852958653
401.031,8.525499975034592,10.010059783181283,-1.4845598081466918
408.781,8.545789421458386,10.027508637180944,-1.481719215722558
416.984,8.583201318548765,10.045831239715518,-1.4626299211667533
424.859,8.601831485066622,10.063263853789417,-1.4614323687227948
432.812,8.581022941971412,10.080705108454847,-1.499682166483435
440.687,8.581472856317884,10.09785518866279,-1.5163823323449055
448.578,8.59405916969985,10.115019495908482,-1.5209603262086322
456.875,8.641659692862122,10.132963185504998,-1.491303492642876
464.922,8.658184079938483,10.150145760339885,-1.4919616804014026
472.922,8.646994196460927,10.167210848381764,-1.5202166519208369
480.906,8.66908696610124,10.184121763127697,-1.5150347970264573
488.906,8.693054310463726,10.201026286100598,-1.5079719756368721
496.922,8.698633493700685,10.217829909206447,-1.5191964155057622
504.906,8.70275266705287,10.233957920728947,-1.5312052536760774
512.89,8.72426775263817,10.24999060754112,-1.5257228549029502
520.906,8.711609166570813,10.265466311355524,-1.5538571447847112
528.89,8.719113104174427,10.280834673524033,-1.561721569349606
536.89,8.739020237296558,10.296147494628705,-1.557127257332148
544.875,8.757383772511709,10.310890907733842,-1.5535071352221337
553.328,8.743847074891288,10.32639978489838,-1.582552710007091
561.469,8.75391752710614,10.341344824721658,-1.587427297615518
569.625,8.765030136852587,10.355644678327149,-1.5906145414745616
577.765,8.784212214696836,10.370382077203692,-1.5861698625068552
585.922,8.785874524250465,10.384471918564987,-1.5985973943145222
594.031,8.819042372533126,10.398430044078877,-1.579387671545751
602.172,8.816706752880652,10.412339983167643,-1.5956332302869907
610.344,8.819394888443936,10.4263098263336,-1.6069149378896643
618.515,8.81821531176972,10.440184997077669,-1.621969685307949
626.625,8.840470418832911,10.453382248600738,-1.6129118297678264
634.765,8.85332927519627,10.466566260396904,-1.6132369852006345
642.89,8.865292642032658,10.479722004391052,-1.6144293623583934
651.078,8.847244361274145,10.492376994091433,-1.6451326328172886
659.219,8.863326589851663,10.504917582581093,-1.64159099272943
667.406,8.873735516181751,10.517477615263372,-1.6437420990816207
675.5,8.876569864676041,10.529280081259971,-1.6527102165839302
683.672,8.923902452709406,10.541174694316027,-1.6172722416066208
691.765,8.92821211380218,10.552850614560459,-1.6246385007582784
699.937,8.929435212641186,10.564611247765646,-1.6351760351244593
708.062,8.931834362615742,10.576287468965585,-1.644453106349843
716.25,8.934759148927242,10.588037117438382,-1.6532779685111407
724.469,8.94112044482139,10.599748065785068,-1.6586276209636779
732.562,8.92792318372007,10.610702707904174,-1.6827795241841041
740.703,8.924951899426402,10.621674288800707,-1.6967223893743046
748.859,8.938721883266346,10.632660550205376,-1.6939386669390295
757.031,8.943388764986022,10.643618275329462,-1.7002295103434406
765.14,8.93691904613471,10.6544636075534,-1.7175445614186895
773.297,8.943282400868274,10.664745312000928,-1.7214629111326545
781.469,8.963379233590663,10.674995958838451,-1.7116167252477883
789.562,8.982966594196597,10.685159058049434,-1.7021924638528372
