Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.599392228576075,9.599392228576075,0.0
2.4840000000000018,9.57443732911226,9.597638079891542,-0.02320075077928152
8.859000000000002,9.512946559151164,9.613615506418123,-0.10066894726695885
15.265,9.439596993684331,9.629634477627194,-0.1900374839428629
21.625,9.394171847610997,9.645511055830147,-0.2513392082191501
27.984,9.349661219898644,9.661379542507097,-0.3117183226084528
34.39,9.289447486093817,9.677371530320702,-0.3879240442268852
40.797,9.24096323134258,9.693300651576445,-0.4523374202338655
47.14,9.17595657305368,9.709080943268434,-0.5331243702147539
53.484,9.132019687032727,9.72489394161787,-0.5928742545851424
59.828,9.091326408934918,9.74069423993734,-0.6493678310024222
66.219,9.060990900751763,9.756589210818712,-0.6955983100669485
72.56200000000001,9.02164454616788,9.77229180208777,-0.7506472559198905
78.906,8.994135447556337,9.787998949659057,-0.7938635021027203
85.23400000000001,8.95708224475589,9.80368444125422,-0.8466021964983295
91.578,8.910818453677747,9.819372968192676,-0.908554514514929
97.922,8.877828059455505,9.83506053127781,-0.9572324718223051
104.297,8.82569831247337,9.850818267462282,-1.0251199549889112
110.625,8.776086011761455,9.866475173916713,-1.0903891621552582
116.984,8.716113474227356,9.88219657873431,-1.1660831045069546
123.312,8.687653943765811,9.89779002191897,-1.210136078153159
130.078,8.664691276020594,9.914424076220932,-1.2497328002003378
136.531,8.641597310249923,9.930310421971367,-1.288713111721444
143.047,8.586322095957248,9.946329294885677,-1.3600071989284288
149.484,8.560247130797462,9.962124561026261,-1.401877430228799
156.0,8.544992341725521,9.978119961274748,-1.4331276195492268
162.453,8.524662290415007,9.993911012457469,-1.4692487220424617
168.953,8.4880638618331,10.009886059121403,-1.5218221972883033
175.406,8.456368595103857,10.02564398309808,-1.5692753879942227
181.906,8.446265480996033,10.041493261150102,-1.5952277801540689
188.344,8.422678648622782,10.057206725509456,-1.6345280768866743
194.859,8.40602695726694,10.073140775965298,-1.6671138186983576
201.359,8.389945588044467,10.088970882356449,-1.6990252943119817
207.797,8.371716061648321,10.104705879619255,-1.7329898179709335
214.312,8.360075454843189,10.120584913916563,-1.7605094590733739
220.765,8.340363432066303,10.13623477058264,-1.7958713385163367
227.25,8.31422947873951,10.152007204356428,-1.8377777256169185
233.687,8.286810777604714,10.167654813956455,-1.880844036351741
240.203,8.260388256462994,10.183451409914683,-1.9230631534516895
246.609,8.246102573631934,10.198986706733885,-1.9528841331019517
253.031,8.24327685105293,10.214498241276903,-1.971221390223974
259.5,8.2426626449619,10.230092533621956,-1.9874298886600563
265.922,8.24973744578953,10.245623913736122,-1.9958864679465922
272.328,8.23438675711011,10.261119222376093,-2.026732465265983
278.844,8.235222577619883,10.276897897329013,-2.04167531970913
285.25,8.22568859790946,10.292342449995955,-2.0666538520864943
291.734,8.190655989463504,10.307969000093276,-2.117313010629772
298.172,8.18188566897538,10.323486786701803,-2.141601117726424
304.64,8.173926543228768,10.339054045574644,-2.165127502345875
311.125,8.158648355495812,10.354634808274394,-2.195986452778582
317.594,8.148325877650269,10.370156790146066,-2.221830912495797
324.062,8.123537824147233,10.385667816681304,-2.2621299925340708
330.5,8.119976276165563,10.40110216487405,-2.2811258887084875
336.937,8.109085494751582,10.416505046308924,-2.3074195515573415
343.406,8.08143086008166,10.431950732633304,-2.3505198725516436
349.828,8.089749054465388,10.447286830304432,-2.3575377758390434
356.328,8.101572126750959,10.462811914210619,-2.3612397874596596
