Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.671521646502516,8.671521646502516,0.0
2.5780000000000003,8.527721851256933,8.670071502634777,-0.1423496513778435
10.235,8.440645917591038,8.690290748508769,-0.24964483091773104
17.891000000000002,8.332786362669223,8.710573566908154,-0.3777872042389312
25.578,8.181182909668358,8.730855348471387,-0.5496724388030287
33.218999999999994,8.053927124792532,8.751036279925204,-0.6971091551326722
40.86,7.91562525178622,8.771187762510614,-0.8555625107243943
48.532,7.863778538196795,8.79147044747652,-0.9276919092797256
56.157,7.799430810910106,8.811494344865906,-1.0120635339558
63.766,7.82531325263078,8.831454252472268,-1.006140999841488
71.391,7.856014857208809,8.851432172419756,-0.9954173152109469
79.422,7.902584720151878,8.87248709063035,-0.969902370478473
87.141,7.915327120780746,8.89272831889618,-0.9774011981154347
94.938,7.931148298247969,8.913135599662548,-0.9819873014145788
102.672,7.929536946712644,8.933329677533985,-1.003792730821341
110.485,7.95813179637798,8.953686800128178,-0.9955550037501979
118.313,7.954913962037426,8.974133001490587,-1.0192190394531613
126.032,7.959137259779362,8.994260359701556,-1.0351230999221945
133.813,7.942867386990841,9.01448287130274,-1.0716154843118986
141.578,7.955156950734904,9.034639215989534,-1.0794822652546303
149.297,7.957820749976126,9.054728481418408,-1.0969077314422817
157.078,7.947824875728194,9.07488114412336,-1.1270562683951661
164.86,7.91596717176575,9.095096823987076,-1.1791296522213255
172.563,7.900689422828722,9.115055028130413,-1.2143656053016914
180.313,7.908324091180888,9.13501411513241,-1.2266900239515222
188.125,7.917686539455029,9.15494711116282,-1.2372605717077905
195.828,7.9109639424101905,9.174395306047154,-1.2634313636369638
203.61,7.912937018062284,9.193824080727081,-1.2808870626647977
211.391,7.91978438247641,9.213040863512056,-1.2932564810356464
219.078,7.932626482318952,9.231741455149836,-1.2991149728308837
226.86,7.955970422665385,9.25053120601912,-1.2945607833537354
234.547,7.949521958602927,9.26898209934986,-1.3194601407469326
242.25,7.967872962399957,9.28730878628729,-1.3194358238873338
249.938,7.949607903786309,9.305417584169875,-1.3558096803835662
257.625,7.96194809055899,9.323351269362508,-1.361403178803518
265.344,7.968656042008249,9.341235114984427,-1.372579072976178
273.032,7.976911144599663,9.358880126038487,-1.381968981438824
280.782,7.971462650151186,9.376506736404819,-1.4050440862536329
288.485,7.994173039279792,9.393917018294164,-1.3997439790143726
296.157,8.001651368872619,9.411105168242116,-1.4094537993694978
303.828,8.020437332581267,9.428144657916851,-1.4077073253355845
311.5,8.014952748995933,9.445039905171816,-1.4300871561758832
319.203,8.029725962342965,9.4617785583278,-1.4320525959848354
326.907,8.017557429886152,9.478440337219645,-1.4608829073334935
334.61,8.004566463590042,9.495037762283909,-1.4904712986938673
342.282,8.02344032750298,9.511500782274398,-1.4880604547714178
349.953,8.027119322569467,9.527843924209787,-1.5007246016403197
357.641,8.051360072764776,9.544081610216297,-1.492721537451521
365.328,8.055560642115532,9.560209495424214,-1.504648853308682
373.032,8.071667028936663,9.576219330867342,-1.50455230193068
380.719,8.078570904364465,9.592073379654382,-1.5135024752899167
388.391,8.081363157330111,9.60776030613067,-1.5263971488005588
396.063,8.104386713426267,9.623331142704487,-1.5189444292782195
404.157,8.10840671689323,9.639739366552543,-1.5313326496593138
412.0,8.134220682230067,9.655483174526891,-1.5212624922968239
419.797,8.152782667132978,9.671095317094888,-1.51831264996191
427.641,8.171605579719005,9.68667589026876,-1.5150703105497545
435.438,8.16758184890738,9.702062211135532,-1.5344803622281518
443.297,8.191663646789696,9.717429513142505,-1.5257658663528098
451.094,8.181532472995523,9.732671362565462,-1.5511388895699394
458.938,8.192136100861834,9.74790198540787,-1.5557658845460356
466.719,8.18441787429842,9.762979945050207,-1.5785620707517865
474.594,8.18458163747506,9.778151647271304,-1.5935700097962435
482.391,8.200738608764384,9.79307498637395,-1.5923363776095663
490.235,8.214158951253234,9.808031327172687,-1.593872375919453
498.016,8.221755512212438,9.822759096767172,-1.601003584554734
505.844,8.235373930730464,9.837530349286297,-1.6021564185558326
513.688,8.260813097320005,9.852222602302453,-1.5914095049824475
521.5,8.27138996715468,9.866864086392319,-1.5954741192376396
529.375,8.263005273363692,9.881519367977168,-1.6185140946134755
537.172,8.302146739263414,9.89595100021354,-1.593804260950126
545.0,8.302959823172946,9.910341794558118,-1.6073819713851716
552.797,8.313446012367598,9.92463981917842,-1.6111938068108227
560.657,8.322162705318918,9.938951906756198,-1.61678920143728
