Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.672640844666988,9.672640844666988,0.0
2.5,9.656566202364434,9.670882631831523,-0.014316429467088554
10.031000000000002,9.586361896223172,9.68977725890556,-0.10341536268238727
17.547,9.53813310145198,9.708625354011813,-0.1704922525598338
25.062,9.481184123100158,9.727424249895588,-0.2462401267954295
32.593,9.438047086783836,9.746213122850598,-0.30816603606676196
40.125,9.39118661045572,9.765047150777836,-0.37386054032211646
47.687,9.359985014184288,9.78390823167092,-0.42392321748663164
55.25,9.330198006404164,9.802705827164079,-0.4725078207599154
62.781000000000006,9.316789728834648,9.821422723128434,-0.5046329942937859
70.312,9.290222609072314,9.840122906125496,-0.5499002970531812
77.765,9.24478641803188,9.85861126628737,-0.61382484825549
85.562,9.221930097996363,9.877975843101515,-0.6560457451051516
93.156,9.193261485869474,9.896783709460703,-0.7035222235912286
100.797,9.17405241023676,9.915610736338245,-0.7415583261014849
108.437,9.156343141034828,9.93456330999072,-0.7782201689558921
116.093,9.113334827995311,9.953505682907734,-0.8401708549124223
123.687,9.101021498647448,9.972283253041693,-0.8712617543942454
131.25,9.103750234376868,9.990885101182569,-0.8871348668057006
138.843,9.101611015544515,10.009601116269126,-0.9079901007246107
146.406,9.100846323651956,10.028226308790417,-0.9273799851384616
154.047,9.094324645786342,10.046983725558524,-0.9526590797721823
161.672,9.089148546444632,10.065737290620003,-0.9765887441753716
169.25,9.083844272431786,10.084322088217274,-1.0004778157854872
176.812,9.108756914646142,10.102867142199399,-0.9941102275532572
184.453,9.097567291761374,10.121616478034074,-1.0240491862727001
192.078,9.09317467856457,10.140237354217525,-1.0470626756529562
199.64,9.074436497663216,10.158673263732869,-1.0842367660696528
207.218,9.0784801539429,10.177151953569936,-1.098671799627036
214.781,9.030604683504473,10.195555113916033,-1.1649504304115599
222.406,9.026557807466933,10.21409529037781,-1.1875374829108765
230.047,8.957346865440813,10.232667857653729,-1.2753209922129152
237.593,8.813589765539012,10.250956127721533,-1.4373663621825212
245.14,8.555191651509984,10.26927340154144,-1.7140817500314558
252.703,8.4551219358379,10.28756008891242,-1.83243815307452
260.297,8.25881523763361,10.30594164565587,-2.04712640802226
267.922,8.161736070872031,10.324367226194077,-2.162631155322046
275.5,8.07803767264045,10.34261595188091,-2.2645782792404603
283.125,7.990199234229614,10.361028648283787,-2.370829414054173
290.734,7.966885660640488,10.379359740000861,-2.412474079360374
298.343,7.859039367285811,10.397667215319396,-2.5386278480335855
305.922,7.727348649361563,10.415902386019606,-2.6885537366580436
