Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.792328297818012,9.792328297818012,0.0
2.594000000000001,9.756335639720264,9.790530436192572,-0.03419479647230794
9.125,9.697936138244202,9.806947570470788,-0.10901143222658582
15.686999999999998,9.649113486325671,9.823441315130282,-0.17432782880461062
22.234,9.574252908031513,9.839885944357237,-0.265633036325724
28.797,9.537597945450363,9.856391666271307,-0.3187937208209437
35.453,9.493212415526354,9.873027811674087,-0.3798153961477322
42.047,9.450424948021688,9.889522561947826,-0.43909761392613866
48.641,9.404506908393907,9.90601150923577,-0.5015046008418622
55.266,9.3717624952948,9.922554622609496,-0.550792127314697
61.828,9.346557176130206,9.93894502668053,-0.592387850550324
68.422,9.307182662629607,9.955418728237216,-0.6482360656076089
74.937,9.275127025435314,9.971673807661977,-0.6965467822266636
81.5,9.236797619449804,9.988037402589917,-0.7512397831401127
88.01599999999999,9.183137292929407,10.00428365583058,-0.8211463629011728
94.547,9.156262459657976,10.02054582976631,-0.8642833701083337
101.109,9.136310855522064,10.036863489311294,-0.9005526337892302
107.687,9.092500985298187,10.053244541217142,-0.9607435559189543
114.297,9.076898622771555,10.06969415962554,-0.9927955368539845
121.187,9.0477170605779,10.086772882331605,-1.0390558217537045
127.844,9.02091021088763,10.103254620861291,-1.0823444099736612
134.484,8.999102579259603,10.119706993203259,-1.1206044139436564
141.109,8.990481471383156,10.136084041769871,-1.1456025703867159
147.75,8.955888456330774,10.152475959097307,-1.1965875027665334
154.453,8.921312963024537,10.169056067053027,-1.2477431040284905
161.156,8.906203802604724,10.185579684905393,-1.2793758823006698
167.797,8.91109319410378,10.20169288467332,-1.2905996905695414
174.437,8.904443708600219,10.2175772619478,-1.3131335533475816
181.062,8.88409205659533,10.232679510281708,-1.3485874536863776
187.766,8.872143456605574,10.2474239572723,-1.375280500666726
194.469,8.863304373567566,10.263902896149439,-1.4005985225818733
201.109,8.855958140871467,10.280166049670049,-1.4242079087985822
207.75,8.849293807515966,10.296436932935661,-1.4471431254196947
214.375,8.845818094464878,10.312663652491254,-1.4668455580263764
221.0,8.836772791953772,10.328851814790797,-1.492079022837025
227.625,8.82855051864112,10.34499944789153,-1.5164489292504104
234.281,8.811756501336015,10.361284727169243,-1.5495282258332281
240.922,8.791703987091784,10.377462851933648,-1.5857588648418641
247.531,8.763181626125393,10.39358382145614,-1.6304021953307473
254.141,8.689182566731766,10.409674170430854,-1.720491603699088
260.781,8.58853329874211,10.42580793715558,-1.8372746384134704
267.453,8.413725105767439,10.441992048678005,-2.028266942910566
274.062,8.274211844055593,10.45805465730111,-2.1838428132455174
280.703,8.133421462570956,10.474150692254883,-2.3407292296839266
287.328,8.012200791369182,10.490177921010416,-2.477977129641234
293.922,7.967434062947093,10.50622005990779,-2.538785996960697
300.562,7.845661978418127,10.52227812190624,-2.676616143488113
307.187,7.7772593110178,10.538268735344053,-2.761009424326253
313.781,7.714843933732872,10.55421209416525,-2.839368160432378
320.391,7.596533368904282,10.570210112371571,-2.973676743467289
327.016,7.49960336591519,10.586126154878047,-3.0865227889628564
333.625,7.429101992541183,10.602060140577986,-3.1729581480368036
340.25,7.329546276880476,10.617996245827761,-3.288449968947285
346.859,7.233953771669097,10.633894546539302,-3.3999407748702053
353.5,7.172687968775391,10.649836294907443,-3.4771483261320517
360.094,7.096411271697167,10.665635825393736,-3.5692245536965688
366.703,7.052991186196399,10.681462742157313,-3.628471555960914
373.328,7.041508660233069,10.697302571529718,-3.655793911296649
379.922,6.959995740502198,10.713081562447435,-3.7530858219452368
386.531,6.911885961369229,10.728827930639827,-3.816941969270598
393.141,6.794585241534894,10.744625031592106,-3.950039790057212
399.797,6.722408908280371,10.760468581408185,-4.038059673127814
406.484,6.63124185574888,10.776402075383379,-4.145160219634499
413.078,6.633065654594966,10.792095752738396,-4.15903009814343
419.766,6.595308394007156,10.807993341341174,-4.212684947334018
426.453,6.718437671062855,10.823860882226732,-4.1054232111638775
433.125,6.778588574877732,10.839638928698495,-4.061050353820763
439.781,6.834256571562244,10.85531373150599,-4.021057159943747
446.422,6.903841732933277,10.870883829363978,-3.967042096430701
453.016,6.9279291593189605,10.886231590604009,-3.9583024312850483
459.687,6.940180193016759,10.9017780083431,-3.961597815326342
466.344,6.976561742678391,10.917185799029522,-3.9406240563511306
472.969,7.020843080154272,10.932435791863835,-3.911592711709563
479.562,7.041583562249647,10.94757984415589,-3.9059962819062424
486.156,7.047613976586693,10.96265598941626,-3.9150420128295673
492.828,7.06537896283656,10.977813929615778,-3.9124349667792178
499.484,7.077015888875661,10.992881048495478,-3.915865159619817
506.094,7.096266793216298,11.00776666870866,-3.911499875492362
512.719,7.120993375193978,11.022614950711633,-3.9016215755176553
519.406,7.136205679846079,11.037601829842561,-3.901396149996482
526.062,7.157011548169025,11.052427258081858,-3.8954157099128333
532.719,7.158763146915658,11.067163404222525,-3.908400257306867
539.312,7.146966387081778,11.081737179030247,-3.934770791948469
545.922,7.173209624330853,11.096283753210315,-3.9230741288794624
552.578,7.18113511823638,11.110902160087825,-3.929767041851445
559.203,7.181694311781096,11.125377631031686,-3.9436833192505896
565.844,7.204921916960209,11.139803523940477,-3.9348816069802686
572.484,7.212158805524928,11.154140255721604,-3.9419814501966757
579.078,7.243359223574616,11.168335957364052,-3.9249767337894363
585.703,7.249811665542922,11.18261600425945,-3.932804338716527
592.344,7.257037110221008,11.196869810652272,-3.939832700431264
598.969,7.282371370875198,11.211005987826262,-3.928634616951064
605.594,7.283538243782581,11.225153560993807,-3.941615317211226
612.234,7.311472566805045,11.239240578956426,-3.9277680121513816
618.891,7.324978605011252,11.253321836979499,-3.9283432319682463
625.484,7.327447798038715,11.267237099865008,-3.939789301826293
632.125,7.346038629303833,11.281203167235152,-3.9351645379313185
638.781,7.339461102731572,11.29519919709679,-3.955738094365219
645.375,7.356327749016698,11.30899567494064,-3.952667925923942
652.016,7.344280259107683,11.32284817618884,-3.9785679170811568
658.703,7.364596326461663,11.336747420649518,-3.972151094187855
665.359,7.399982661407109,11.350531250228505,-3.9505485888213956
671.953,7.399866456433814,11.364147784685048,-3.964281328251235
678.562,7.401638982998531,11.377755745494463,-3.9761167624959324
685.219,7.420789513741386,11.391407828500945,-3.970618314759559
691.812,7.436451827420149,11.404866379782488,-3.968414552362339
698.469,7.453337348440254,11.418416176074343,-3.9650788276340894
705.125,7.481181553637071,11.431947949376857,-3.9507663957397865
711.812,7.476619720200233,11.44547342931057,-3.9688537091103377
718.406,7.499995683367361,11.458790974059973,-3.9587952906926116
725.047,7.493638921630202,11.472200664235428,-3.978561742605226
731.703,7.512355855161301,11.485604216428577,-3.9732483612672755
738.359,7.54939238464234,11.498918380261852,-3.9495259956195117
744.984,7.566863237876748,11.512132387667286,-3.945269149790538
751.656,7.558132191623415,11.525411226452226,-3.9672790348288105
758.312,7.588820552959123,11.53861948774997,-3.9497989347908478
764.969,7.600388942740528,11.551733520421287,-3.951344577680759
771.625,7.602825739792101,11.564830371163557,-3.9620046313714568
778.25,7.618227400381677,11.577826559295417,-3.95959915891374
784.875,7.628960378027221,11.590781134092296,-3.961820756065075
791.562,7.636428234479334,11.603826950001029,-3.9673987155216945
798.203,7.64848625700432,11.616775048664723,-3.9682887916604024
804.797,7.672508138074265,11.629551414789457,-3.9570432767151926
811.437,7.686585981366117,11.64236043911644,-3.955774457750322
818.109,7.697912897548601,11.655184253757756,-3.957271356209155
824.703,7.71166100031249,11.667765591465958,-3.9561045911534682
831.312,7.723273279586668,11.680454075187118,-3.9571807956004497
837.969,7.730479360358769,11.693151096382223,-3.962671736023454
844.547,7.751115478090686,11.705727085858335,-3.9546116077676494
851.187,7.761078301396421,11.718398406379103,-3.9573201049826823
858.203,7.782523276929597,11.73169398054406,-3.949170703614463
864.953,7.79656088431672,11.74442929944013,-3.94786841512341
871.703,7.788110612091682,11.757076958354444,-3.9689663462627625
878.437,7.810764797729061,11.769685433132032,-3.958920635402971
885.219,7.839235983587422,11.782359373537506,-3.9431233899500846
891.969,7.855028436196313,11.794933444244386,-3.939905008048073
898.703,7.8604456622546515,11.80747008625151,-3.947024423996858
905.422,7.851681323190857,11.81984935901885,-3.9681680358279925
912.141,7.875677500985757,11.832169830796749,-3.9564923298109917
918.875,7.882959065735274,11.844495408969628,-3.9615363432343544
925.625,7.910603603925558,11.856820216704595,-3.946216612779037
932.359,7.900255779403487,11.869119352744766,-3.968863573341279
939.078,7.894512064746573,11.881380241957824,-3.9868681772112513
945.797,7.93486838490768,11.893600273245099,-3.958731888337419
952.516,7.949054010880661,11.905758520550972,-3.9567045096703106
959.25,7.936152726541738,11.91791271126915,-3.981759984727412
966.016,7.946463073352036,11.930128142531952,-3.9836650691799163
972.734,7.959727832858703,11.942219211108213,-3.9824913782495104
979.453,7.975068986330147,11.95423368880802,-3.979164702477874
986.172,7.99978662741348,11.966248433107422,-3.9664618056939425
992.891,7.999514537855025,11.978274345081989,-3.9787598072269637
999.625,7.98954672550121,11.990268183907732,-4.000721458406522
1006.391,8.01951710790664,12.00227463826683,-3.982757530360189
1013.109,8.038694897901365,12.014145259677273,-3.9754503617759074
1019.828,8.043103805256017,12.025945051409986,-3.982841246153969
1026.547,8.066187040921184,12.037769086244872,-3.9715820453236876
1033.266,8.078227959611036,12.049550281396261,-3.971322321785225
1040.016,8.090323122787398,12.06132244911787,-3.970999326330473
1046.766,8.101345484318431,12.0730005797363,-3.9716550954178693
1053.516,8.116990044229391,12.08471806530011,-3.9677280210707195
1060.266,8.118582107215126,12.096307821499767,-3.9777257142846416
1067.016,8.111396657085471,12.107878414957783,-3.9964817578723117
1073.797,8.133987684341804,12.119435948569942,-3.985448264228138
1080.547,8.152869858163344,12.130852390981833,-3.977982532818489
1087.328,8.158223683488869,12.142246231036617,-3.984022547547749
1094.062,8.164975258333332,12.153624777397196,-3.9886495190638644
1100.875,8.187500444359022,12.165056230811887,-3.9775557864528643
1107.625,8.18489130358775,12.17636105014124,-3.9914697465534896
1114.375,8.18499114150864,12.187641882588112,-4.0026507410794725
1121.125,8.195972335277922,12.198948049547493,-4.002975714269571
