Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.775487596967912,8.775487596967912,0.0
2.594000000000001,8.725131831338851,8.77399066439832,-0.048858833059469475
9.359000000000002,8.673834114134518,8.791769555677199,-0.11793544154268076
16.172000000000004,8.63078023052268,8.809689503477497,-0.17890927295481696
22.969,8.567926647914604,8.827516021895633,-0.2595893739810293
29.734,8.532871101681396,8.845331437357979,-0.31246033567658316
36.515,8.495913250939362,8.863098007739158,-0.3671847567997961
43.297,8.470574394679929,8.880814168588813,-0.41023977390888433
50.047,8.454981441094695,8.898479088660459,-0.4434976475657635
56.828,8.462030784778658,8.916196764333007,-0.45416597955434845
63.578,8.40768398839343,8.933816430433739,-0.5261324420403088
70.31200000000001,8.387440690466367,8.95140305159776,-0.5639623611313933
77.06200000000001,8.353253518608623,8.969026592405193,-0.6157730737965696
83.81200000000001,8.327423093883555,8.986696260723868,-0.6592731668403129
90.562,8.294986762924808,9.004242484829849,-0.7092557219050413
97.359,8.265816494381651,9.022004820662481,-0.7561883262808298
104.515,8.256453926455901,9.04059455824035,-0.7841406317844495
111.406,8.247021009075528,9.0584839612256,-0.8114629521500714
118.312,8.223041723246205,9.07641152687211,-0.8533698036259061
125.234,8.215326905648254,9.094372768698234,-0.8790458630499796
132.156,8.20681344211772,9.112270352135624,-0.9054569100179037
139.062,8.202217209703516,9.130146853339456,-0.9279296436359399
146.015,8.192333566621114,9.14810002633879,-0.955766459717676
152.859,8.160478822590484,9.165795002805735,-1.0053161802152513
159.75,8.15781654472618,9.183514534412167,-1.0256979896859875
166.656,8.161665076208278,9.201297756252766,-1.0396326800444875
173.562,8.163016361891145,9.219051945701942,-1.0560355838107967
180.469,8.162985805771092,9.236784566553531,-1.0737987607824397
187.375,8.158507692718779,9.254512199258684,-1.0960045065399058
194.297,8.168458310703178,9.272297423101147,-1.103839112397969
201.203,8.156317776516115,9.290025243054583,-1.1337074665384677
208.109,8.135174450849176,9.307727763617077,-1.172553312767901
215.015,8.133523041790058,9.325425255375109,-1.1919022135850508
221.937,8.122342354819784,9.343098933323416,-1.2207565785036323
228.844,8.118221900822782,9.360766835927985,-1.2425449351052027
235.719,8.120028099585282,9.378359957462576,-1.2583318578772946
242.625,8.128062674436904,9.395940788666191,-1.267878114229287
249.547,8.117315842792408,9.413541453822269,-1.2962256110298611
256.422,8.119831517592438,9.431071850710296,-1.3112403331178584
263.297,8.134253612142698,9.448496771451708,-1.3142431593090098
270.109,8.130449298728577,9.465776956385387,-1.3353276576568103
276.984,8.116656632379062,9.483192222672939,-1.3665355902938767
283.89,8.105819726124347,9.5006969791785,-1.3948772530541529
290.765,8.10973431979248,9.518191558468452,-1.4084572386759717
297.594,8.11984340709353,9.535420089343637,-1.4155766822501068
304.437,8.130042147895729,9.55269592746792,-1.4226537795721903
311.297,8.130463771436657,9.570051312087482,-1.439587540650825
318.172,8.13265385874089,9.58744451612009,-1.4547906573792009
325.094,8.137915608105079,9.604778620719733,-1.4668630126146542
332.031,8.132482109770047,9.622276932685953,-1.489794822915906
338.937,8.133463000452345,9.639688375035506,-1.5062253745831615
345.765,8.147047202015935,9.65688121730094,-1.509834015285005
352.609,8.150181311085397,9.674016132802851,-1.523834821717454
359.437,8.160548708604022,9.691176515571811,-1.5306278069677894
366.344,8.18153235750333,9.708484325070454,-1.5269519675671237
373.25,8.176975729876,9.725801907302854,-1.5488261774268537
380.094,8.19446167960942,9.74292983058445,-1.5484681509750295
387.0,8.205854273621306,9.760177791274673,-1.5543235176533674
393.875,8.214553600278897,9.777308855868025,-1.5627552555891278
400.781,8.209635601792584,9.79451611787956,-1.5848805160869759
407.656,8.208795078584886,9.81161798044009,-1.6028229018552036
414.562,8.232082019067324,9.82880753816134,-1.5967255190940168
421.406,8.23642970483778,9.8458590839931,-1.6094293791553191
428.312,8.241754278962565,9.862909432464829,-1.6211551535022632
435.187,8.253562691838622,9.880004601759302,-1.626441909920679
442.094,8.272695632659012,9.897213088735887,-1.624517456076875
448.937,8.277224832728853,9.914110616538535,-1.6368857838096815
