Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.977435052651424,9.977435052651424,0.0
2.5,9.916307881891058,9.975438586049226,-0.0591307041581679
8.875,9.886472502145374,9.990820265971411,-0.10434776382603772
15.25,9.83921579504245,10.006189036994318,-0.16697324195186702
21.672,9.819862763114871,10.02161785254503,-0.20175508943015785
28.047,9.739284256193834,10.036970593891148,-0.29768633769731423
34.438,9.705987501733658,10.052347894020542,-0.34636039228688453
40.844,9.673390153122426,10.067723196105243,-0.3943330429828169
47.219,9.59941460646792,10.083037661242622,-0.4836230547747018
53.578,9.56200661733111,10.098240883560196,-0.5362342662290871
60.0,9.511678660514567,10.11364612083793,-0.6019674603233618
66.36,9.453508159114715,10.128837804223483,-0.6753296451087678
72.719,9.3846667503316,10.144052360912344,-0.7593856105807433
79.094,9.344729703684624,10.15928166819111,-0.8145519645064851
85.438,9.297801433693795,10.174381362705434,-0.8765799290116387
91.86,9.2477712115498,10.189711673140506,-0.9419404615907059
98.25,9.225040121016184,10.204912303588227,-0.9798721825720431
104.61,9.185637784529249,10.220058895478983,-1.0344211109497348
110.969,9.160568917186202,10.235303483179925,-1.0747345659937224
117.36,9.138662747162469,10.250485492454464,-1.1118227452919953
123.719,9.084393741759778,10.265560862558933,-1.1811671207991559
130.5,9.051455549662782,10.281652574000558,-1.2301970243377767
137.031,8.982320518798783,10.297142322648863,-1.31482180385008
143.563,8.96387859245457,10.312641538710183,-1.3487629462556132
150.078,8.91195104808944,10.32806039022062,-1.416109342131179
156.547,8.902355964393296,10.343330536374905,-1.4409745719816094
163.094,8.91180769697223,10.358790157007684,-1.4469824600354535
169.61,8.884094860369142,10.374186334782687,-1.4900914744135445
176.078,8.849318309043747,10.389420689922284,-1.5401023808785368
182.594,8.815278627633402,10.404776614772816,-1.5894979871394135
189.125,8.789021915771187,10.420174979679084,-1.631153063907897
195.594,8.792799296054598,10.435402250972524,-1.6426029549179262
202.11,8.768895295556726,10.45072440481688,-1.6818291092601534
208.625,8.752543691699369,10.46599132993209,-1.7134476382327204
215.094,8.707346463437862,10.481169134253223,-1.7738226708153615
221.594,8.688050755039148,10.496411482799346,-1.8083607277601974
228.063,8.663262803234947,10.511523510794115,-1.8482607075591684
234.594,8.648999586462859,10.526792444724324,-1.877792858261465
241.031,8.635657742766819,10.541841170177987,-1.9061834274111682
247.516,8.632932160663533,10.556899929405976,-1.9239677687424432
254.016,8.611911268405109,10.572042456929264,-1.960131188524155
260.453,8.603425792639863,10.587035570217353,-1.98360977757749
266.985,8.590877133925455,10.602256841162074,-2.0113797072366193
273.406,8.573035656238499,10.61716385346035,-2.04412819722185
279.906,8.56503103997133,10.632330917232174,-2.0672998772608437
286.422,8.549185463144596,10.647471461567076,-2.0982859984224795
292.875,8.533108521261193,10.66241210645187,-2.1293035851906765
299.422,8.51460122393962,10.677549280323229,-2.162948056383609
305.985,8.518267182205545,10.69265162806608,-2.174384445860536
312.469,8.505620476179473,10.70769446798965,-2.2020739918101775
318.906,8.484093656861267,10.722540389783436,-2.238446732922169
325.391,8.472858574536541,10.737552981540357,-2.264694407003816
331.922,8.465832308675669,10.752592190860916,-2.2867598821852475
338.36,8.462285188161154,10.767463027887814,-2.3051778397266602
344.844,8.447309971928716,10.782366126544453,-2.335056154615737
351.344,8.46164154060411,10.79734084641971,-2.3356993058156004
357.781,8.452535838561065,10.812142717564956,-2.3596068790038913
364.313,8.445162570068765,10.827165352406096,-2.382002782337331
370.828,8.435761171093706,10.84210805072115,-2.406346879627444
377.266,8.412970863233314,10.856828284710577,-2.4438574214772633
383.766,8.425913257693873,10.87170734167765,-2.4457940839837775
390.266,8.409382481246396,10.88658545352867,-2.4772029722822744
396.703,8.406301698763306,10.901320258424384,-2.4950185596610783
403.188,8.386752166422516,10.916121898883917,-2.529369732461401
409.719,8.389354406350792,10.931029670971734,-2.5416752646209417
416.188,8.394580623829613,10.945790554558231,-2.551209930728618
422.672,8.390711095389126,10.960577971493624,-2.5698668761044985
429.172,8.382614113507328,10.975402122866601,-2.592788009359273
435.61,8.378464678774247,10.990025599473613,-2.6115609206993664
442.094,8.374560381790356,11.004765941177226,-2.6302055593868694
448.578,8.360426840601116,11.019456640325737,-2.659029799724621
455.031,8.363663160434927,11.034070562206528,-2.6704074017716017
461.547,8.360553591979532,11.048811046638757,-2.688257454659226
468.031,8.36770510738968,11.063469606217915,-2.6957644988282343
474.453,8.363424407984024,11.077966728777431,-2.7145423207934076
480.969,8.349773517874333,11.092671838247373,-2.7428983203730404
487.485,8.361812711088737,11.10736857941956,-2.7455558683308237
493.922,8.386266480204009,11.12192389204493,-2.7356574118409203
500.438,8.370955097698127,11.136589756364842,-2.7656346586667144
506.922,8.364438488012143,11.151142629899342,-2.786704141887199
513.375,8.372698356848058,11.165649610473302,-2.792951253625244
519.875,8.390114434770126,11.180212118477634,-2.7900976837075078
526.36,8.372373772578117,11.19477803627413,-2.822404263696013
532.797,8.370399822830366,11.209199059438491,-2.838799236608125
539.328,8.361091500531664,11.223783380076561,-2.8626918795448972
545.813,8.36670682765919,11.238314942643251,-2.8716081149840615
552.266,8.36999994157443,11.252758935148368,-2.882758993573937
558.781,8.371341678105242,11.267323621067439,-2.8959819429621962
565.266,8.381121312308021,11.281887728288766,-2.900766415980744
571.688,8.386314442986643,11.296192882519314,-2.9098784395326707
578.188,8.385121072950007,11.310685083198086,-2.9255640102480793
584.672,8.388753156216946,11.325106978129384,-2.936353821912437
591.125,8.39482768415979,11.339463627149046,-2.9446359429892563
597.641,8.413626598504802,11.353913184659843,-2.9402865861550413
604.078,8.427656064645118,11.368205926887475,-2.9405498622423565
610.563,8.42418011779743,11.382590001973705,-2.958409884176275
617.063,8.446473320843833,11.396943108298897,-2.9504697874550647
623.485,8.445118267815092,11.411145744142857,-2.966027476327765
630.0,8.441553681150673,11.425589126415124,-2.9840354452644515
636.469,8.462382120527081,11.439857413803505,-2.9774752932764237
642.953,8.467656116094954,11.454228085274268,-2.9865719691793142
649.391,8.480244175639646,11.468488644992098,-2.988244469352452
655.875,8.484325675162781,11.48280521689309,-2.9984795417303083
662.313,8.496669669776574,11.496955651149214,-3.00028598137264
668.797,8.489511466042469,11.511208844505768,-3.0216973784632994
675.297,8.474653754131177,11.525482710740308,-3.0508289566091307
681.719,8.461285322731918,11.539600582502805,-3.0783152597708874
688.203,8.41020575411311,11.553814228376238,-3.1436084742631287
694.719,8.3313037676183,11.568086700518197,-3.2367829328998976
701.172,8.230451997714754,11.582237178323409,-3.3517851806086547
707.656,8.087705707722613,11.596438675545297,-3.5087329678226844
714.11,7.967999339716722,11.610520842822295,-3.6425215031055727
720.641,7.897074667528178,11.62481787860623,-3.7277432110780513
727.078,7.786682915604376,11.63884825499463,-3.852165339390253
733.547,7.713092961551612,11.652928652343727,-3.9398356907921146
740.063,7.604479593589268,11.667071697757391,-4.062592104168123
746.531,7.521093468121015,11.681185219289828,-4.160091751168813
752.969,7.423634734322905,11.695193484398409,-4.271558750075504
759.406,7.355633650344758,11.709182433930666,-4.353548783585908
765.891,7.3247530855836125,11.723254368337495,-4.398501282753882
772.391,7.218603547157426,11.737340345562256,-4.51873679840483
778.891,7.131473276838863,11.751346433795867,-4.619873156957004
785.313,7.086839912181317,11.76525141683399,-4.678411504652674
791.735,7.058678409078063,11.779146127527024,-4.720467718448961
798.219,6.966997586750789,11.793189772389056,-4.826192185638266
804.719,6.901150889359824,11.807217303039764,-4.906066413679939
811.172,6.869286914057206,11.821099764846302,-4.951812850789096
817.625,6.800459906908606,11.835000799933855,-5.034540893025249
824.047,6.805393614305507,11.848828615003622,-5.043435000698115
830.531,6.729471281801749,11.862822212045048,-5.1333509302432985
837.063,6.691964909169856,11.876852977767212,-5.184888068597356
843.485,6.630876611663428,11.890632676993471,-5.259756065330043
849.922,6.57950711756689,11.904371699743173,-5.324864582176283
856.391,6.530784611938356,11.918260108759645,-5.387475496821289
862.875,6.499960755810126,11.932121651938276,-5.43216089612815
869.344,6.427977744270646,11.945938041629766,-5.51796029735912
875.766,6.364358320188261,11.959660513521662,-5.595302193333401
882.25,6.433444043256636,11.973514563716751,-5.540070520460115
888.735,6.535377630250656,11.987357406923557,-5.451979776672902
895.235,6.591057831287573,12.001215005113162,-5.4101571738255885
901.719,6.671786815081135,12.015034041970322,-5.343247226889187
908.156,6.717272467728174,12.028733512659864,-5.31146104493169
914.578,6.721198437114847,12.042365118234006,-5.321166681119159
921.016,6.7179379986380265,12.05601933613717,-5.338081337499144
927.453,6.787894025041699,12.069655293447726,-5.281761268406027
933.938,6.825882825914798,12.083365743652239,-5.257482917737441
940.438,6.876293378335374,12.097067194656518,-5.2207738163211435
946.891,6.890639425050505,12.110645045776888,-5.220005620726383
953.313,6.952515976826086,12.124085812357666,-5.171569835531581
959.813,6.978346929846118,12.137576210478974,-5.159229280632856
966.297,6.990856890637086,12.151095735777526,-5.16023884514044
972.75,7.010813959366803,12.164443816851424,-5.1536298574846215
979.188,7.014019691687909,12.177715992613567,-5.1636963009256585
985.656,7.033846652655834,12.190982375690584,-5.1571357230347505
992.156,7.056651235230102,12.204293865302118,-5.147642630072016
999.0,7.083579809419135,12.218193480426606,-5.134613671007472
1005.625,7.081247130914967,12.23161287177077,-5.150365740855802
1012.156,7.0729143230605365,12.244839604223406,-5.17192528116287
1018.735,7.088861812851009,12.258089241366026,-5.169227428515017
1025.266,7.111904444971323,12.271170163812434,-5.159265718841111
1031.875,7.135532929767327,12.284413804141808,-5.148880874374481
1038.406,7.144190786018849,12.297470195785053,-5.153279409766204
1045.0,7.15184311116383,12.310566815160511,-5.158723703996682
1051.516,7.179369411709364,12.323465273459973,-5.14409586175061
1058.094,7.191360300782904,12.336486666687534,-5.1451263659046305
1064.641,7.205288050779841,12.349362003233002,-5.144073952453161
1071.25,7.231571284591213,12.362306114605476,-5.130734830014263
1077.86,7.229621653710246,12.375192700753505,-5.145571047043259
1084.453,7.264680896886423,12.38805333032322,-5.123372433436797
1091.031,7.27928633751526,12.40079540315973,-5.12150906564447
1097.563,7.303652054712399,12.413464100724456,-5.109812046012057
1104.156,7.309229583042814,12.426204579281439,-5.116974996238625
1110.781,7.316644724822536,12.438981848349572,-5.122337123527036
1117.375,7.333269727824244,12.45165487849615,-5.118385150671906
1123.938,7.3810424137518815,12.464259705390875,-5.083217291638993
1130.469,7.404327076527945,12.476727443608667,-5.072400367080721
1137.078,7.420684782298145,12.489292102659451,-5.0686073203613065
1143.625,7.437003524540437,12.501708555573234,-5.064705031032798
1150.203,7.440681430419398,12.514155561751188,-5.073474131331791
1156.735,7.462198130144431,12.526420393952298,-5.064222263807867
1163.328,7.44872843855403,12.53879031283549,-5.090061874281459
1169.844,7.456897738671341,12.550988147634326,-5.094090408962986
1176.453,7.458558789597949,12.563318582414672,-5.104759792816723
1182.985,7.478392638648994,12.57548635822102,-5.097093719572027
1189.563,7.517168327359777,12.587705185379978,-5.0705368580202
1196.125,7.518535142094229,12.599873502650345,-5.081338360556116
1202.719,7.539900537555844,12.612014757908224,-5.07211422035238
1209.719,7.558064006393176,12.62486882579727,-5.066804819404094
1216.453,7.568112861717176,12.637215681098263,-5.069102819381087
1223.203,7.583028617034554,12.649530734715457,-5.066502117680903
1229.938,7.608982698935962,12.661773482115137,-5.052790783179176
1236.656,7.626501147893404,12.67398006466355,-5.047478916770145
1243.328,7.637976834141743,12.68603677014746,-5.048059936005717
1250.031,7.657904560799159,12.698123242832844,-5.040218682033685
1256.719,7.659270870410916,12.710174257825061,-5.050903387414145
1263.406,7.6625428458237534,12.72219748981644,-5.059654643992686
1270.125,7.7029183630028895,12.73423296606236,-5.03131460305947
1276.844,7.732339151375319,12.746219367924411,-5.013880216549092
1283.563,7.726541196556072,12.758155122450027,-5.031613925893955
1290.688,7.759302477606051,12.77078208935842,-5.011479611752369
1297.469,7.776619175530227,12.782781462078203,-5.006162286547976
1304.313,7.811890467921798,12.794846556411834,-4.9829560884900355
1311.172,7.831863848997246,12.806916372466782,-4.975052523469536
1317.969,7.851304476034274,12.818783390822833,-4.967478914788559
1324.813,7.85607993209132,12.830694256976669,-4.974614324885349
1331.719,7.862749844991825,12.842649456040876,-4.979899611049051
1338.594,7.86571435156088,12.854540000321828,-4.988825648760948
1345.375,7.891991983284104,12.866216885729637,-4.974224902445533
1352.172,7.924769671655975,12.87793334929439,-4.953163677638415
1359.0,7.922613622505239,12.889625638896234,-4.967012016390996
1365.86,7.943627985076444,12.901334631003547,-4.957706645927103
1372.703,7.953124393615533,12.913004279138214,-4.959879885522681
1379.485,7.994672131044205,12.924529540811651,-4.929857409767446
1386.344,8.000769142559028,12.936137050233473,-4.935367907674445
1393.188,8.024053035408999,12.947191824986996,-4.923138789577997
1399.985,8.033775811322524,12.958133979417736,-4.924358168095212
1406.828,8.05003652560817,12.969181121322348,-4.919144595714178
1413.672,8.053770442191393,12.980199013827002,-4.9264285716356095
1420.485,8.058181730612937,12.99113988499277,-4.932958154379833
1427.313,8.068194981283069,13.00206150615888,-4.9338665248758105
1434.156,8.09976738821664,13.012936090540995,-4.913168702324356
1441.0,8.089702922946866,13.023314175919662,-4.933611252972796
1447.766,8.102774792605976,13.033587377793586,-4.93081258518761
1454.688,8.12821365478857,13.044050921130815,-4.915837266342244
1461.531,8.168872460413107,13.054388638097295,-4.885516177684188
1468.344,8.180679909558737,13.064609024005167,-4.883929114446429
1475.172,8.180112872331238,13.07485048356694,-4.894737611235703
1481.953,8.176663802614828,13.08495324087879,-4.908289438263962
1488.735,8.20972444261173,13.09505900778187,-4.88533456517014
1495.516,8.218011725281187,13.104666860545333,-4.886655135264146
1502.36,8.240973772174211,13.11438310563808,-4.873409333463869
1509.297,8.231205012076611,13.124162927675652,-4.892957915599041
1516.063,8.256786430162732,13.133665575682302,-4.87687914551957
1522.906,8.27844889018745,13.143271757513677,-4.864822867326227
1529.766,8.275546800261107,13.152921038102958,-4.877374237841851
1536.578,8.26447357566074,13.16248398960628,-4.89801041394554
1543.375,8.28937356744551,13.171955577981873,-4.882582010536362
1550.235,8.296189471828848,13.181389593708662,-4.885200121879814
1557.141,8.32894341239609,13.190437472017157,-4.861494059621068
1563.969,8.337686267544981,13.199848601786746,-4.862162334241765
1570.797,8.343677278877264,13.208760655294169,-4.865083376416905
1577.656,8.345742280704517,13.217672221081282,-4.871929940376765
1584.5,8.348223018488266,13.226569577443316,-4.87834655895505
1591.281,8.370080523445294,13.2354439238329,-4.865363400387606
1598.125,8.391906258893295,13.244295974183515,-4.8523897152902205
1604.938,8.396066766077071,13.253065970111676,-4.856999204034604
1611.75,8.39811423545487,13.26179704140195,-4.8636828059470805
1618.531,8.416786799253725,13.270474843367857,-4.853688044114133
1625.313,8.441751618056768,13.278631832710069,-4.8368802146533
1632.125,8.45771284059943,13.286841327028727,-4.829128486429296
1638.985,8.444156377518768,13.295031786622898,-4.85087540910413
1645.828,8.459114241013097,13.303251681645664,-4.844137440632567
1652.641,8.46031330889253,13.311344519480786,-4.851031210588255
1659.453,8.474492307934284,13.319434817049338,-4.844942509115054
1666.328,8.485384526147078,13.327613309436204,-4.842228783289126
1673.094,8.490273315669892,13.335566640689475,-4.845293325019583
1679.891,8.494042980303288,13.34311981301975,-4.849076832716463
1686.672,8.500630505019851,13.350679140303248,-4.850048635283397
1693.469,8.512053290315844,13.358183388938983,-4.846130098623139
1700.281,8.534131967175615,13.36570899999951,-4.831577032823896
1707.047,8.537672433092322,13.373151666887766,-4.835479233795445
1713.953,8.530573004757542,13.380741781610528,-4.8501687768529855
1720.75,8.56108501696239,13.38769949762769,-4.826614480665299
1727.531,8.574852387855131,13.394615584185075,-4.819763196329944
1734.313,8.586834865413552,13.401518289232692,-4.81468342381914
1741.125,8.596879559269125,13.408471953878845,-4.81159239460972
1748.031,8.602036777090682,13.415517319664458,-4.813480542573776
1754.844,8.616809903247004,13.42245117330427,-4.805641270057265
1761.688,8.623706298968447,13.429340127703679,-4.805633828735232
1768.547,8.635015836037217,13.436261211318145,-4.801245375280928
1775.406,8.6398435672846,13.443118170743958,-4.803274603459357
1782.281,8.638105228877588,13.44992249436455,-4.811817265486962
1789.125,8.65495321868522,13.456595976126797,-4.801642757441577
1795.985,8.671495011525497,13.463195401199513,-4.791700389674016
1802.75,8.676900162518113,13.469692599743746,-4.792792437225634
1809.61,8.6782112053534,13.475763399169834,-4.7975521938164345
1816.485,8.690402711561832,13.48188928903766,-4.791486577475828
1823.328,8.714303429846803,13.487969920223554,-4.773666490376751
