Time_s,T_meas_C,T_pred_C,Error_C
0.0,11.008944870597244,11.008944870597244,0.0
2.5790000000000006,10.944886938091855,11.005898110103459,-0.061011172011603776
10.532000000000004,10.894193902648563,11.02152927149478,-0.1273353688462162
18.485,10.829084431352232,11.037092670044139,-0.20800823869190666
26.454,10.760359315148545,11.052705121317723,-0.2923458061691786
34.407,10.717066422449944,11.068241094064474,-0.35117467161452964
42.407,10.65304611629544,11.083838840993794,-0.43079272469835317
50.36,10.592575814287466,11.099314349737218,-0.5067385354497524
58.297,10.561286748589886,11.11474688152868,-0.5534601329387936
66.28200000000001,10.515098618292493,11.130203279942236,-0.6151046616497435
74.20400000000001,10.4581865818376,11.145559226474216,-0.687372644636616
82.53200000000001,10.372492193590404,11.161659450092058,-0.7891672565016545
90.625,10.356190056174436,11.17724822489631,-0.8210581687218745
98.672,10.309109604236914,11.192749321796871,-0.8836397175599568
106.766,10.292326260517711,11.208366587511943,-0.9160403269942314
114.782,10.271376426070663,11.22370643654611,-0.9523300104754462
122.875,10.234137956795772,11.239256383290765,-1.0051184264949935
130.891,10.22962682624509,11.254562390671179,-1.0249355644260891
138.985,10.205969227067795,11.270149239677282,-1.0641800126094871
147.063,10.163331677393831,11.285597392221778,-1.1222657148279467
155.094,10.147179074396773,11.300921754941418,-1.1537426805446458
163.157,10.132676827166703,11.316226675491805,-1.183549848325102
171.25,10.07067348228131,11.331594794361514,-1.260921312080205
179.25,10.04688473951348,11.346751883205156,-1.2998671436916762
187.344,9.993984172443607,11.362048451624533,-1.3680642791809259
195.36,9.86353880630898,11.377238904819015,-1.513700098510034
203.422,9.6243148616637,11.392452124566475,-1.7681372629027745
211.485,9.465347251359429,11.407652941264086,-1.9423056899046571
219.516,9.344466492676403,11.422783282729736,-2.078316790053332
227.594,9.256948084642566,11.437964212847037,-2.1810161282044707
235.657,9.12460743732293,11.453086259113658,-2.3284788217907284
243.672,9.04032428104392,11.468035060726985,-2.427710779683064
251.735,8.901221604743025,11.483087389437701,-2.581865784694676
259.813,8.829997227634243,11.49815068536483,-2.668153457730588
267.907,8.720108445554418,11.513213336786867,-2.793104891232449
275.922,8.642276803165352,11.528099162724137,-2.8858223595587855
283.954,8.523004438919783,11.543043134307743,-3.02003869538796
291.954,8.48307811011706,11.557841854112121,-3.074763743995062
299.985,8.386521733349714,11.572757681559091,-3.1862359482093776
307.985,8.3739693161167,11.587569905644305,-3.213600589527605
316.0,8.373955906790796,11.602375192009662,-3.228419285218866
323.985,8.43784970617408,11.617121774796214,-3.1792720686221347
331.985,8.506957379071455,11.631825346351553,-3.124867967280098
340.0,8.566009049489079,11.64655149663064,-3.0805424471415606
347.985,8.60723129820482,11.661181207457343,-3.0539499092525233
355.954,8.666866149712632,11.67579512623229,-3.008928976519657
363.954,8.694238835805209,11.69036515965576,-2.996126323850552
371.969,8.6936704382295,11.705010693235025,-3.011340255005525
379.985,8.67153917973789,11.71953226219326,-3.0479930824553705
387.969,8.69170609644362,11.733910730033262,-3.042204633589643
395.954,8.717582985443151,11.748130244339897,-3.030547258896746
403.954,8.715069113242771,11.762206514906655,-3.0471374016638837
411.969,8.713520494198312,11.77618262549188,-3.0626621312935693
419.969,8.714785837599003,11.789957983510494,-3.075172145911491
428.016,8.756539916323819,11.803797345964822,-3.0472574296410038
436.047,8.757009057551544,11.817406717266216,-3.0603976597146723
444.032,8.750556235064172,11.830803828619137,-3.080247593554965
452.016,8.764661125495696,11.844124226897488,-3.0794631014017924
460.0,8.78759993456579,11.857228678453241,-3.069628743887451
467.985,8.791025909017753,11.870222128879776,-3.0791962198620233
475.985,8.835720681582298,11.883118917150986,-3.0473982355686875
483.969,8.830224268378824,11.895871322550708,-3.065647054171883
492.36,8.833115596402793,11.909201616105275,-3.0760860197024815
500.516,8.830703821992454,11.922052295579286,-3.091348473586832
508.61,8.848523850782977,11.934681513499678,-3.086157662716701
517.157,8.85970087675608,11.947881338595677,-3.088180461839597
525.422,8.852394242542353,11.961181060111793,-3.10878681756944
533.688,8.855509285466601,11.974359932763468,-3.118850647296867
541.969,8.872849021100103,11.98675386156434,-3.1139048404642367
550.235,8.889208342408667,11.999162678473702,-3.1099543360650355
558.469,8.90328195663385,12.010756113571206,-3.107474156937357
566.704,8.896637331648218,12.022315369427785,-3.1256780377795668
574.985,8.910355686414823,12.033310352215148,-3.122954665800325
583.235,8.930000591345909,12.044226077491238,-3.1142254861453296
591.516,8.936993198665434,12.055085268882506,-3.118092070217072
599.782,8.960759763471753,12.065846488365993,-3.1050867248942406
608.5,8.984471094505967,12.07647655379368,-3.092005459287714
616.844,9.00228725489094,12.086624658205999,-3.0843374033150592
625.188,9.005581810314451,12.096739523241906,-3.091157712927455
633.5,8.99110888587675,12.106174083811954,-3.1150651979352038
641.875,9.000625324250006,12.115632851788387,-3.1150075275383813
650.188,8.986589941447471,12.125554680951911,-3.1389647395044395
658.516,8.99446829191074,12.134819984286484,-3.1403516923757433
666.922,9.038683484412434,12.144077348672914,-3.1053938642604795
675.375,9.036906779619777,12.152686145469309,-3.115779365849532
683.719,9.05502207116261,12.161207531889659,-3.1061854607270494
692.063,9.032735174284715,12.16968207407194,-3.1369468997872243
700.391,9.045328718283308,12.178120552730027,-3.132791834446719
708.813,9.058841256439798,12.185992481800687,-3.1271512253608886
717.141,9.071007164517752,12.193747261608427,-3.1227400970906753
725.469,9.077787468970566,12.20146513874075,-3.123677669770183
733.829,9.086642271370152,12.208615695963466,-3.121973424593314
742.219,9.091807556132991,12.215720607394829,-3.1239130512618374
750.579,9.101386693625743,12.222730286999887,-3.121343593374144
758.938,9.113666378635267,12.229691491024246,-3.1160251123889786
767.36,9.12112722619502,12.236692422137846,-3.1155651959428265
775.75,9.1146654789533,12.24356953967252,-3.1289040607192202
784.172,9.11890995986831,12.250432113344415,-3.131522153476105
792.61,9.122645952993684,12.256725117680231,-3.134079164686547
800.954,9.111369754042796,12.262896133211976,-3.15152637916918
809.297,9.108302310503587,12.269057301188026,-3.1607549906844383
817.688,9.112960283126052,12.275215706883456,-3.1622554237574043
826.079,9.12325393008488,12.2807254167467,-3.1574714866618194
834.407,9.12024890400424,12.286162382093654,-3.165913478089413
842.735,9.132065783521304,12.291496150517563,-3.1594303669962596
851.141,9.12426494664101,12.296926382373355,-3.172661435732346
859.563,9.13619008216591,12.302340486664885,-3.166150404498975
868.032,9.164325930022729,12.30718380323584,-3.142857873213112
876.391,9.16502518481739,12.311973826581328,-3.146948641763938
884.813,9.159814456204307,12.31678801340666,-3.1569735572023525
893.141,9.15179272463755,12.321503878019398,-3.169711153381847
901.547,9.151349786710345,12.326158575720234,-3.174808789009889
909.954,9.16220231518312,12.330801232675185,-3.1685989174920657
918.344,9.14816108827375,12.335360867502347,-3.1871997792285978
926.75,9.152515658041647,12.339403294283816,-3.1868876362421688
935.141,9.16291701652804,12.34336054926204,-3.1804435327340013
943.532,9.175361137140548,12.34731711220864,-3.171955975068091
