Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.019728113451215,9.019728113451215,0.0
2.578000000000003,8.975497104722276,9.018118158060567,-0.04262105333829069
9.609000000000002,8.942891891279212,9.0362615152425,-0.09336962396328907
16.656,8.91295084839695,9.054435426488629,-0.14148457809167958
23.734,8.868995679575287,9.072642482757859,-0.203646803182572
30.765,8.831661383584745,9.090746633829932,-0.259085250245187
37.781,8.784774135579696,9.108781670662685,-0.3240075350829894
44.843,8.771213261841513,9.126916477754708,-0.355703215913195
51.875,8.753977379963171,9.145005961449986,-0.39102858148681463
58.89,8.724790320701556,9.162969715931586,-0.4381793952300299
65.92099999999999,8.6941228168548,9.180994423196895,-0.4868716063420937
72.953,8.662478177883992,9.199032639371302,-0.5365544614873095
80.031,8.632932911633388,9.21710547655783,-0.584172564924442
87.062,8.603819458046726,9.235117236127168,-0.6312977780804427
94.453,8.61917697097309,9.254000346259701,-0.6348233752866115
101.64,8.597708820345824,9.272302951008848,-0.6745941306630243
108.75,8.580192969582356,9.290411648861882,-0.7102186792795262
115.89,8.58954019209144,9.308631853618172,-0.7190916615267327
123.062,8.586391318783638,9.326952131580159,-0.7405608127965202
130.171,8.557358664274425,9.345075992673376,-0.7877173283989514
137.39,8.557433997883507,9.363465797235431,-0.8060317993519241
144.5,8.554308004150274,9.381506244735078,-0.8271982405848046
151.671,8.558713586868478,9.399644880975005,-0.840931294106527
158.765,8.556903820555895,9.417561763828083,-0.8606579432721873
165.906,8.548387965908162,9.435628347650834,-0.8872403817426715
173.015,8.556806794494587,9.453629232679344,-0.8968224381847563
180.156,8.565603711819298,9.47162138289587,-0.9060176710765724
187.312,8.551379722241826,9.489605642579125,-0.9382259203372989
194.421,8.553089909206614,9.507526938047842,-0.9544370288412285
201.562,8.543062847053259,9.525390448649311,-0.9823276015960527
208.718,8.559289354057507,9.54314893912725,-0.9838595850697427
215.828,8.563044557952226,9.56063335410581,-0.9975887961535843
222.968,8.570893826172318,9.578152666189611,-1.0072588400172933
230.093,8.557750967773067,9.595397255870868,-1.0376462880978004
237.203,8.565390778980225,9.612463537843968,-1.0470727588637434
244.312,8.558974929854793,9.629330805938958,-1.0703558760841645
251.453,8.593092305820997,9.64622814448515,-1.0531358386641525
258.546,8.60336194722047,9.662957195424669,-1.0595952482041984
265.656,8.605534720904341,9.679589970019965,-1.0740552491156237
272.796,8.598687886522054,9.696209435834556,-1.0975215493125017
279.937,8.57808447763667,9.71270809923452,-1.13462362159785
287.078,8.470411141749041,9.729109686520008,-1.2586985447709669
294.234,8.273137870104353,9.745433900294788,-1.472296030190435
301.312,8.080885652967998,9.76157830067665,-1.6806926477086517
308.453,7.945391207975854,9.777826257550725,-1.8324350495748707
315.531,7.878654677986976,9.79380247352875,-1.915147795541774
322.703,7.770710152206533,9.80985499448658,-2.039144842280047
329.796,7.66937169632792,9.82563927504352,-2.1562675787155996
337.0,7.566535393151911,9.841591662759855,-2.275056269607944
344.062,7.4933872627409555,9.85710779113997,-2.363720528399015
351.203,7.429162479356546,9.872787592421899,-2.4436251130653526
358.328,7.354538284324278,9.888287056635276,-2.5337487723109984
365.406,7.275135853322674,9.903630222392207,-2.628494369069533
372.531,7.172041775344152,9.919025833759166,-2.7469840584150145
379.64,7.110582437879846,9.934281331717376,-2.8236988938375296
386.703,7.059755172657823,9.949339845325808,-2.8895846726679846
393.843,7.021792172829686,9.964422443531872,-2.9426302707021854
401.015,7.008919537657968,9.979430492732899,-2.970510955074931
408.125,6.892842700143767,9.994234314917168,-3.1013916147734015
415.281,6.818493550215912,10.009008413107459,-3.190514862891547
422.437,6.709472613378698,10.023702836453504,-3.314230223074806
429.515,6.68328239362164,10.038125861584144,-3.354843467962503
436.64,6.637798454005486,10.05252182024161,-3.4147233662361245
443.765,6.559971319947818,10.066840752501884,-3.5068694325540664
450.906,6.520235104742416,10.081041247225409,-3.560806142482993
457.968,6.511039723404761,10.094936519522907,-3.583896796118146
465.062,6.581780777371523,10.108945100323718,-3.5271643229521947
472.546,6.701464636967264,10.123489189321942,-3.422024552354678
479.796,6.781436599409374,10.137494468119385,-3.3560578687100113
487.031,6.80186878575673,10.151387979320084,-3.3495191935633546
494.265,6.863825316808295,10.165232731085592,-3.3014074142772962
501.5,6.900034278012208,10.178981963008594,-3.2789476849963863
508.718,6.930867484584424,10.192669563103559,-3.2618020785191346
515.953,6.98292626672821,10.206259849522683,-3.2233335827944725
523.218,6.995490088563636,10.219840928111882,-3.2243508395482463
530.453,7.020953611174495,10.23329627359642,-3.212342662421925
537.671,7.05583156812283,10.246613251211487,-3.190781683088657
544.921,7.052180592009211,10.2599200716802,-3.2077394796709893
552.093,7.072961168693859,10.273027368152636,-3.200066199458777
559.343,7.086640534036179,10.286209464576869,-3.19956893054069
566.593,7.104177019338024,10.299361127807817,-3.1951841084697934
573.828,7.114482217090576,10.312404525208187,-3.1979223081176107
581.046,7.142280358647484,10.32536829012431,-3.183087931476826
588.218,7.152674368395027,10.338205570776925,-3.185531202381898
595.468,7.1963444277721935,10.351136142426267,-3.154791714654073
602.703,7.208398429091204,10.363971334423505,-3.155572905332301
609.937,7.24492995589883,10.376775821427659,-3.1318458655288284
617.171,7.258589158944619,10.38949585676009,-3.1309066978154716
624.421,7.256746732904084,10.402150694828213,-3.1454039619241296
631.656,7.285830632843039,10.414813119914019,-3.1289824870709797
638.875,7.285330367950482,10.42735597391303,-3.142025605962549
646.046,7.293437035928429,10.439754466205336,-3.1463174302769072
653.281,7.321048699094521,10.452228113641361,-3.13117941454684
660.546,7.333644093425234,10.464703215000174,-3.13105912157494
667.765,7.351248960042347,10.477113800187908,-3.125864840145561
674.984,7.366473184845754,10.489395073644653,-3.122921888798899
682.156,7.380429993128797,10.50158838502291,-3.121158391894112
689.421,7.390307814494582,10.51389268234766,-3.1235848678530775
696.656,7.412141537361802,10.526137905270536,-3.113996367908734
703.875,7.440161857598646,10.538213635322432,-3.0980517777237857
711.109,7.468319989263746,10.550245414367069,-3.0819254251033232
718.359,7.479933849925728,10.562228807549197,-3.0822949576234686
725.593,7.472471684235936,10.574220885171389,-3.101749200935453
732.828,7.498362325931076,10.586173829782648,-3.0878115038515723
740.062,7.525351303277557,10.598017004871178,-3.0726657015936203
747.296,7.531549177754184,10.609831021175536,-3.078281843421352
754.531,7.549922395019431,10.621631474774768,-3.071709079755337
761.765,7.563628265721769,10.633367600727217,-3.0697393350054485
768.953,7.5858240879979615,10.644980706766598,-3.059156618768636
776.187,7.597545248997576,10.656585533149311,-3.0590402841517355
783.421,7.609866287417764,10.668174705216298,-3.0583084177985347
790.656,7.602343990297144,10.679762366469612,-3.077418376172468
797.89,7.636094750343502,10.69127084130876,-3.0551760909652588
805.125,7.679457217084643,10.702710550775606,-3.0232533336909633
812.75,7.67645960053255,10.714752112136853,-3.038292511604303
820.125,7.67054199404443,10.726317384265268,-3.0557753902208384
827.89,7.715061674355128,10.73840365846923,-3.0233419841141016
835.359,7.73775798717707,10.750048229012277,-3.012290241835207
842.843,7.754035137263281,10.761679390353468,-3.007644253090187
850.359,7.767342190948707,10.773295950307157,-3.0059537593584498
857.859,7.774894658414227,10.78485823105784,-3.0099635726436125
865.375,7.784897296898696,10.796327251320228,-3.0114299544215326
872.875,7.825112153161286,10.807848808025255,-2.9827366548639693
880.296,7.831336805474919,10.819182720669719,-2.9878459151948
887.734,7.833618579758183,10.830501116295428,-2.996882536537245
895.171,7.852787019401599,10.841772704051813,-2.9889856846502143
902.609,7.8575595538912815,10.853019282809754,-2.9954597289184726
910.125,7.873425005508912,10.86383546339802,-2.9904104578891086
917.64,7.8812505903358545,10.874615329430945,-2.9933647390950906
925.156,7.908252694168501,10.885401189982145,-2.977148495813644
932.656,7.9149280071796975,10.896064057925289,-2.981136050745591
940.14,7.927353145381257,10.9067136196976,-2.9793604743163424
947.609,7.933333343421892,10.917315426507079,-2.983982083085187
955.046,7.94781755132567,10.927420945875863,-2.9796033945501925
962.562,7.97743465964284,10.937571611779518,-2.9601369521366783
970.109,7.970624885417548,10.947727827717593,-2.9771029423000446
977.562,8.001850736163565,10.957755230993634,-2.955904494830069
985.093,7.995568534263541,10.967848454320626,-2.972279920057084
992.593,7.987546684614742,10.977886695078341,-2.9903400104635995
1000.109,8.025125238737443,10.987473805863557,-2.9623485671261136
1007.593,8.03799633191832,10.9969972695982,-2.95900093767988
1015.093,8.053089041992129,11.00651751262658,-2.953428470634451
1022.578,8.046540756327593,11.015989336634163,-2.9694485803065707
1030.062,8.046965874499909,11.025414261030607,-2.9784483865306974
1037.5,8.062020560795704,11.034352681900643,-2.972332121104939
1044.984,8.058096105722296,11.0433316510615,-2.9852355453392043
1052.5,8.094735667085748,11.052308651135169,-2.9575729840494205
1060.015,8.108863632819908,11.061311877802913,-2.952448244983005
1067.515,8.142400764950233,11.0706912567792,-2.9282904918289674
1074.968,8.161603736341926,11.079500084079587,-2.9178963477376616
1082.39,8.154726463870002,11.088167856697954,-2.9334413928279517
1089.875,8.161690058430684,11.096888380852823,-2.9351983224221385
1097.375,8.176597381862523,11.105482639435532,-2.9288852575730093
1104.812,8.199823095618072,11.113982910565145,-2.914159814947073
1112.281,8.19991816452794,11.122552212965639,-2.9226340484376987
1119.765,8.210841568897575,11.13113567815533,-2.920294109257755
1127.281,8.210294866887761,11.13925874325369,-2.9289638763659287
1134.75,8.206897518945167,11.14734718892773,-2.940449669982563
1142.234,8.215828336555864,11.155472001172866,-2.9396436646170017
1149.703,8.238972415326717,11.16354293235199,-2.9245705170252734
1157.156,8.237774697608486,11.171505265184535,-2.933730567576049
1164.578,8.241544560417053,11.179032603832061,-2.9374880434150086
1172.046,8.2528303932262,11.186691271635999,-2.9338608784097993
1179.546,8.263975905241956,11.194157791125459,-2.9301818858835027
1187.109,8.256792035615113,11.20182024186166,-2.945028206246546
1194.625,8.264470182976615,11.208979596757485,-2.944509413780871
1202.14,8.274114429190712,11.216118132157655,-2.942003702966943
1209.656,8.281376300009097,11.223272773337996,-2.9418964733288995
1217.171,8.291244085328879,11.230389081856472,-2.9391449965275935
1224.718,8.294494843626723,11.237462985220557,-2.942968141593834
1232.218,8.300427545772736,11.244487412336255,-2.944059866563519
1239.765,8.310354838791529,11.25156753833227,-2.941212699540742
1247.265,8.327989464330935,11.2585789526361,-2.9305894883051646
1254.781,8.343510203106106,11.265547565569001,-2.922037362462895
1262.25,8.344079739497744,11.272060038356239,-2.927980298858495
1269.734,8.353009513352267,11.278600307435555,-2.9255907940832877
1277.187,8.365809429424873,11.285072697083175,-2.9192632676583017
1284.625,8.370785196040105,11.29154059728087,-2.920755401240765
1292.125,8.354951004103293,11.297993220349644,-2.9430422162463508
1299.625,8.356956140945885,11.3044513224853,-2.9474951815394146
1307.125,8.36029241387002,11.310484150988406,-2.950191737118386
1314.593,8.366158150136709,11.316455635421628,-2.950297485284919
1322.0,8.382182639345247,11.322365024243174,-2.940182384897927
1329.484,8.397883074955072,11.328314838336594,-2.930431763381522
1336.984,8.395125436799454,11.334270636027634,-2.9391451992281805
1344.468,8.386634603066678,11.340159521423468,-2.9535249183567895
1351.953,8.403438831218072,11.345667032663545,-2.9422282014454737
1359.39,8.423648663234626,11.351141494434362,-2.9274928311997357
1366.89,8.426821380729194,11.35664276766956,-2.9298213869403664
1374.406,8.427636604934243,11.362174461295368,-2.934537856361125
1381.89,8.427680294318327,11.367656807731988,-2.9399765134136615
1389.328,8.450335185912211,11.373119750303875,-2.922784564391664
1396.875,8.446305483503224,11.378561567504578,-2.932256084001354
1404.343,8.452738207260106,11.383914960634216,-2.9311767533741104
1411.875,8.45420680796054,11.389263165419553,-2.935056357459013
1419.359,8.451904417942119,11.394485289344711,-2.9425808714025923
1426.812,8.457123502248738,11.399516573506947,-2.942393071258209
1434.296,8.467689706224176,11.40461981771734,-2.9369301114931634
1441.796,8.488745494413523,11.409723871141392,-2.9209783767278683
1449.312,8.491227096140054,11.414460488045458,-2.923233391905404
1456.734,8.495877053796915,11.419110746635951,-2.9232336928390357
1464.218,8.510175644664415,11.423459162954694,-2.91328351829028
1471.734,8.501790506332359,11.427817560567867,-2.926027054235508
1479.218,8.500616442297604,11.432157898176607,-2.931541455879003
1486.718,8.513937873650658,11.436531203692262,-2.922593330041604
1494.203,8.50109815044981,11.440825290378015,-2.9397271399282054
1501.718,8.502186049495172,11.445124494459813,-2.942938444964641
1509.203,8.524379087903169,11.449404305076994,-2.9250252171738254
1516.671,8.53347802750139,11.45362334718182,-2.9201453196804295
1524.125,8.54444693289449,11.457450901436882,-2.9130039685423927
1531.656,8.551673389721982,11.461304143824995,-2.909630754103013
1539.109,8.541472777436706,11.465094761544266,-2.9236219841075606
1546.64,8.546237663384169,11.468925378693164,-2.922687715308996
1554.156,8.53925827676672,11.47271348298766,-2.9334552062209394
1561.609,8.55913036390201,11.476499354460286,-2.917368990558275
1569.078,8.547577637653884,11.480231860788084,-2.9326542231342003
1576.609,8.543380617017611,11.484007138915409,-2.940626521897798
1584.015,8.495882876219929,11.487670110099689,-2.9917872338797604
1591.531,8.359965780182636,11.491380352082755,-3.1314145719001196
1598.984,8.196730306435514,11.494673917594788,-3.2979436111592744
1606.515,8.002041527703717,11.497988846949136,-3.4959473192454187
1614.015,7.887876996197757,11.501311781181446,-3.6134347849836894
1621.5,7.831677647874144,11.504552615985796,-3.6728749681116524
1629.0,7.717528890030607,11.50779008444646,-3.7902611944158533
1636.484,7.597204323400901,11.51067221050733,-3.913467887106429
1644.015,7.495156742201499,11.513507293621332,-4.018350551419833
1651.5,7.448524450098343,11.516314695773326,-4.067790245674983
1659.015,7.315749435380918,11.519175204853829,-4.2034257694729105
1666.484,7.282930087255857,11.521602590243864,-4.238672502988007
1673.968,7.1453871784837,11.524001690522757,-4.378614512039057
