Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.060915253283882,8.060915253283882,0.0
2.5939999999999994,8.02520173208052,8.059620367840083,-0.03441863575956283
9.485,8.006354444976347,8.078246878434665,-0.0718924334583182
16.375,7.958144817432298,8.096922594178025,-0.13877777674572744
23.282,7.931797360358417,8.115569168125965,-0.1837718077675481
30.188,7.914424040682551,8.13423412932272,-0.2198100886401697
37.078,7.882324550521953,8.152810584110872,-0.2704860335889192
43.953,7.872628001170699,8.171311035026934,-0.29868303385623474
50.828,7.851776020865325,8.18982087525023,-0.33804485438490595
57.719,7.800617925625756,8.208342381909398,-0.40772445628364196
64.61,7.794838309733024,8.226861681993073,-0.4320233722600495
71.532,7.786413709402163,8.245468702368035,-0.4590549929658714
78.422,7.788141987939988,8.263954586162368,-0.4758125982223804
85.297,7.780728167130264,8.282369655392458,-0.5016414882621936
92.594,7.758657490830809,8.30195671257484,-0.5432992217440313
99.641,7.746512236901841,8.32077732382554,-0.5742650869236989
106.688,7.742431655775213,8.33956562836935,-0.5971339725941371
113.688,7.743859140248425,8.35825831885469,-0.6143991786062646
120.672,7.725235689364985,8.376896512503128,-0.6516608231381431
127.719,7.725251993141214,8.395684977164137,-0.6704329840229235
134.766,7.721226639795289,8.414487754407627,-0.693261114612338
141.75,7.718544608727055,8.43305493786017,-0.7145103291331152
148.735,7.72990096749585,8.451593789332618,-0.7216928218367675
155.76600000000002,7.736405444777365,8.470314122967286,-0.7339086781899216
162.797,7.740496607508869,8.488941326557159,-0.7484447190482895
169.782,7.723834073521718,8.507421878607595,-0.7835878050858769
176.813,7.722068698191672,8.526014979203344,-0.8039462810116724
183.844,7.739175223842871,8.544624340694792,-0.8054491168519213
190.813,7.760019255927005,8.563039419981491,-0.8030201640544865
197.86,7.754083514998851,8.581695756048719,-0.8276122410498674
204.907,7.780369612756542,8.60026803120257,-0.8198984184460274
211.875,7.772916721083965,8.618632041769493,-0.8457153206855272
218.907,7.780723671173759,8.63716511936529,-0.8564414481915312
225.938,7.783247558002126,8.655648371542055,-0.8724008135399295
232.891,7.78185267552053,8.67393544892704,-0.8920827734065098
239.86,7.795588034040096,8.692270086107765,-0.8966820520676695
246.844,7.808477147460101,8.710633144007605,-0.9021559965475046
253.782,7.816857505953512,8.72880665695188,-0.9119491509983684
260.782,7.831385783393854,8.747145065477405,-0.9157592820835507
267.797,7.82514195918388,8.765487943319533,-0.9403459841356527
274.813,7.829802991671341,8.78385242501155,-0.9540494333402094
281.75,7.855172557527619,8.801968053671692,-0.9467954961440723
288.719,7.872199842891949,8.820116909808323,-0.9479170669163741
295.719,7.869497032134904,8.83838534213512,-0.9688883100002172
302.657,7.887297306170461,8.85650234896802,-0.9692050427975589
309.688,7.887258236899927,8.874828959212747,-0.9875707223128201
316.688,7.905742986605166,8.892975993760563,-0.9872330071553979
323.641,7.924804731245898,8.911021433773417,-0.9862167025275195
330.657,7.931672534406999,8.929170993985084,-0.9974984595780843
337.657,7.950840132782823,8.947274873067313,-0.9964347402844895
344.625,7.954988247055213,8.965288652277314,-1.0103004052221012
351.563,7.96343811763335,8.983219354074505,-1.0197812364411547
358.563,7.981242936709783,9.001269472387266,-1.0200265356774834
365.578,7.9913051126045636,9.019245244702343,-1.02794013209778
372.532,8.00201916412989,9.037064825635944,-1.0350456615060537
379.532,8.020363772523375,9.054854591714133,-1.0344908191907578
386.516,8.035658382068348,9.072478413688227,-1.0368200316198788
393.469,8.043889611119607,9.089988027631144,-1.046098416511537
400.469,8.0449830611014,9.107508752620406,-1.0625256915190064
407.469,8.06357805565128,9.124987746394641,-1.0614096907433606
414.453,8.07782857913968,9.142315720910327,-1.0644871417706465
421.422,8.078388632956372,9.159557842247843,-1.0811692092914704
428.407,8.105136161378645,9.176799106513698,-1.0716629451350528
435.407,8.121995335998452,9.193966161835334,-1.0719708258368819
442.407,8.130810129688907,9.21105035653996,-1.0802402268510534
449.328,8.131860620109572,9.227984192571697,-1.0961235724621243
456.297,8.164697107140162,9.244911716348158,-1.0802146092079958
463.328,8.167497079437704,9.261946995865262,-1.0944499164275587
470.36,8.186149876924734,9.27886591652745,-1.0927160396027151
477.344,8.214225670988359,9.295498399994,-1.0812727290056419
484.282,8.2167737745439,9.311921607555194,-1.0951478330112945
491.235,8.24478208556515,9.3283501796461,-1.083568094080949
498.235,8.246468145424247,9.344796566673391,-1.0983284212491444
505.219,8.247638448226589,9.361160385225972,-1.1135219369993834
512.203,8.272928160649709,9.377451389132496,-1.1045232284827868
519.203,8.290865704978954,9.393732219869607,-1.1028665148906533
526.203,8.300749385810603,9.409997937484802,-1.1092485516741988
533.141,8.306763868620976,9.426067481468676,-1.1193036128477
540.094,8.313236281799611,9.442134228659038,-1.1288979468594267
547.094,8.342157867954906,9.458228107778828,-1.1160702398239213
554.125,8.36617581384582,9.474349540167733,-1.1081737263219136
561.11,8.376321009517945,9.490252213458037,-1.1139312039400924
568.125,8.396648658081695,9.506180204023183,-1.109531545941488
575.11,8.396046276134696,9.521902571034996,-1.1258562949003004
582.094,8.41847676597488,9.537540162968433,-1.1190633969935533
589.078,8.428723274475747,9.55316710197748,-1.124443827501734
596.078,8.44624020178782,9.56874811130027,-1.12250790951245
603.016,8.43368246111743,9.58414445285989,-1.1504619917424606
609.985,8.441480199460768,9.599589462127057,-1.1581092626662883
617.0,8.446287747315468,9.615067432056382,-1.1687796847409135
623.985,8.470054901610917,9.630489779640033,-1.1604348780291165
630.922,8.472846960077767,9.645735303537199,-1.172888343459432
637.875,8.50077636190033,9.660941325173082,-1.1601649632727522
644.875,8.501366590945223,9.676216111403388,-1.1748495204581655
651.875,8.51775433264556,9.691395092787324,-1.1736407601417653
658.875,8.52741849560668,9.706546994631504,-1.1791284990248236
665.907,8.530532735205808,9.721686195742906,-1.1911534605370981
672.907,8.559504239994844,9.736696123838977,-1.1771918838441326
679.907,8.56372472024298,9.751564509417854,-1.1878397891748733
686.907,8.570972537846801,9.766354655694,-1.195382117847199
694.235,8.580230424587239,9.781768456782533,-1.2015380321952946
701.344,8.592349841605591,9.796664790340031,-1.2043149487344404
708.438,8.615463565015652,9.811518634908794,-1.1960550698931414
715.485,8.620457831471844,9.826260620576091,-1.205802789104247
722.532,8.650938901199174,9.84093121096281,-1.1899923097636353
729.594,8.652163367761665,9.85561614190671,-1.2034527741450454
736.641,8.666164593590144,9.870246878486725,-1.2040822848965806
743.688,8.678520209914971,9.88471632988884,-1.2061961199738693
750.735,8.682117686665979,9.899193948919256,-1.2170762622532774
757.766,8.664309884792099,9.913586619342025,-1.2492767345499267
764.86,8.570897894177524,9.928105249469874,-1.357207355292351
771.907,8.452259757787301,9.942498258439041,-1.4902385006517402
778.953,8.22684496629511,9.956772961915647,-1.7299279956205371
785.985,8.081406932535575,9.970968687685454,-1.8895617551498791
793.063,7.986275328683432,9.985192301607384,-1.9989169729239524
800.11,7.912764211300339,9.999184933107847,-2.0864207218075075
807.157,7.837018993174177,10.013074090946482,-2.1760550977723048
814.219,7.715088970634853,10.026944708939476,-2.311855738304623
821.266,7.640869247334492,10.040749569251348,-2.3998803219168563
828.375,7.536577798260059,10.05458344917001,-2.5180056509099513
835.438,7.481427286355108,10.068279484955136,-2.5868521986000284
842.485,7.416628392787601,10.081855766933135,-2.665227374145534
849.516,7.335413511892208,10.095245197991042,-2.759831686098835
856.578,7.238396597070844,10.108793143173319,-2.8703965461024747
863.625,7.183427377348543,10.122279033515145,-2.9388516561666025
870.688,7.05175935555998,10.135654680915659,-3.0838953253556785
