Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.807432989820063,8.807432989820063,0.0
2.5,8.793270946840952,8.805986408496267,-0.012715461655314897
9.422,8.771967936542167,8.824189457662818,-0.052221521120651815
16.343999999999998,8.738713986681681,8.842343760750337,-0.10362977406865603
23.281,8.697284689169745,8.86055732206783,-0.16327263289808513
30.219,8.654653934385301,8.878711003020925,-0.22405706863562358
37.141,8.636048993076782,8.896794112921695,-0.26074511984491267
44.063,8.582863069806749,8.914877615098208,-0.33201454529145913
50.969,8.54518639465137,8.932932028693312,-0.3877456340419414
57.906,8.53355187303231,8.951043909450744,-0.4174920364184338
64.813,8.510812530140255,8.969091920366989,-0.4582793902267337
71.703,8.476440382630967,8.987063693937102,-0.5106233113061354
78.609,8.463826357455265,9.00503447121246,-0.5412081137571949
85.5,8.433876884560906,9.022988337101413,-0.5891114525405072
92.406,8.414166315604719,9.040937589150603,-0.6267712735458844
99.719,8.39209423179422,9.059950592820597,-0.6678563610263772
106.828,8.388539157607866,9.078419604491542,-0.6898804468836754
113.891,8.378947861044628,9.096759590214136,-0.7178117291695081
120.906,8.356734589311431,9.114914614300536,-0.7581800249891053
127.922,8.342179469947881,9.133064837805154,-0.7908853678572729
135.0,8.332643997334294,9.151376593708873,-0.8187325963745788
142.0,8.32536184724632,9.169429160001647,-0.8440673127553264
149.078,8.325987194747595,9.187657691279455,-0.8616704965318593
156.094,8.32128865958929,9.205774451304006,-0.8844857917147149
163.094,8.33395902601405,9.223816943188229,-0.8898579171741794
170.172,8.336209921856275,9.241977934283248,-0.9057680124269734
177.188,8.328536333794206,9.260024985680996,-0.9314886518867898
184.188,8.321746721350582,9.278010976366406,-0.9562642550158245
191.25,8.315350789963336,9.296129351222929,-0.9807785612595925
198.281,8.321015125362802,9.314168166007095,-0.9931530406442928
205.281,8.318412577504304,9.33210751117924,-1.0136949336749357
212.344,8.332515280700097,9.35020775442766,-1.0176924737275623
219.359,8.32651329729691,9.36809027546442,-1.0415769781675106
226.438,8.320003656146875,9.386080525128323,-1.0660768689814475
233.438,8.31617060646479,9.403780860507148,-1.0876102540423584
240.438,8.331502734108973,9.421355495396643,-1.0898527612876698
247.469,8.340742354570834,9.438846039339744,-1.09810368476891
254.469,8.333699076428882,9.45616098658937,-1.1224619101604887
261.438,8.339739460357038,9.473277901147865,-1.1335384407908276
268.438,8.336438894653819,9.490527809596365,-1.1540889149425464
275.5,8.328489671725697,9.507845088399478,-1.179355416673781
282.563,8.338694836620915,9.525109738545472,-1.1864149019245573
289.563,8.343847609396573,9.542055896777672,-1.1982082873810995
296.563,8.365383138669607,9.5588639442296,-1.193480805559993
303.531,8.355761809320855,9.57550654432474,-1.2197447350038857
310.594,8.357438126650715,9.592297282087447,-1.234859155436732
317.563,8.373978303509835,9.608837574056725,-1.23485927054689
324.531,8.37461969473654,9.625346747269669,-1.2507270525331293
331.641,8.374661809545211,9.642197499015538,-1.2675356894703267
338.656,8.402035022855134,9.65876689254262,-1.256731869687485
345.641,8.390313537251059,9.675160508169295,-1.2848469709182364
352.656,8.425393988779028,9.691605172154638,-1.26621118337561
359.625,8.43163981415286,9.707785759256694,-1.2761459451038348
366.688,8.44177678229308,9.724106035016977,-1.2823292527238976
373.672,8.474621815729353,9.740122873034302,-1.2655010573049488
380.703,8.468564889751509,9.756205449084252,-1.2876405593327434
387.734,8.472048753226114,9.772257600392269,-1.3002088471661555
394.688,8.467571195942176,9.788016285207286,-1.3204450892651103
401.719,8.489211265276772,9.803957705957655,-1.3147464406808833
408.734,8.502935040560887,9.819769708874079,-1.3168346683131915
415.766,8.51705057140629,9.835460735132742,-1.3184101637264511
422.766,8.51380925407195,9.85104767073571,-1.3372384166637605
429.719,8.525672586627056,9.866482698531918,-1.3408101119048617
436.75,8.525613257408292,9.882060146218308,-1.3564468888100158
443.75,8.526542859660587,9.897399106424077,-1.3708562467634895
450.75,8.53205327239435,9.912757577734597,-1.380704305340247
457.75,8.550034966794218,9.928005755831792,-1.3779707890375743
464.734,8.55842993820933,9.943168977449153,-1.3847390392398236
471.719,8.578633869625508,9.958282546705963,-1.3796486770804552
478.75,8.572088072428517,9.97342503566764,-1.4013369632391228
485.75,8.578481896353736,9.988451089121535,-1.4099691927677984
492.781,8.530917413356073,10.003474431087547,-1.4725570177314733
499.813,8.43402189981417,10.018430948849373,-1.5844090490352034
506.828,8.274861674247955,10.03327136513213,-1.758409690884175
513.859,8.119767907671907,10.048053660118393,-1.9282857524464863
520.875,7.920623702691776,10.062740624142629,-2.142116921450853
527.906,7.83241707850204,10.077337544921479,-2.2449204664194387
534.906,7.728823202309854,10.09174166530535,-2.362918462995495
541.891,7.649278688249814,10.106090844344653,-2.4568121560948386
548.938,7.522150945235949,10.120479654907527,-2.598328709671578
555.969,7.468815057234439,10.134808057002733,-2.665992999768294
562.984,7.416957727337186,10.149020146232289,-2.7320624188951026
569.969,7.342628241633139,10.163157564517626,-2.8205293228844868
576.938,7.26558193647754,10.177176832810588,-2.911594896333048
583.938,7.182795187470755,10.191188960494756,-3.008393773024001
590.984,7.147844763934909,10.205152619138602,-3.0573078552036925
598.0,7.095969554527294,10.218963668941768,-3.1229941144144746
605.063,7.058383101911305,10.232790437793966,-3.1744073358826608
612.047,6.983274311994701,10.246427547899165,-3.263153235904464
619.406,6.830386111479966,10.260698782157766,-3.4303126706777993
626.516,6.792529187979685,10.274413158914403,-3.4818839709347174
633.609,6.696093058162572,10.288057842897603,-3.5919647847350307
640.672,6.64278031298696,10.301574932340863,-3.6587946193539027
647.766,6.635135382631368,10.315064601897175,-3.679929219265807
654.828,6.6204737640639735,10.328469857540062,-3.7079960934760887
661.984,6.688336382631063,10.341934963508418,-3.653598580877355
669.094,6.797127044704337,10.355266035825528,-3.558138991121191
676.219,6.860787425948505,10.368596606657835,-3.50780918070933
683.375,6.957783185704577,10.381897324670783,-3.424114138966206
690.484,6.984172631160971,10.395085560900684,-3.4109129297397134
697.609,7.024401963842142,10.408179983384317,-3.3837780195421745
704.766,7.069762507846702,10.421335220254415,-3.3515727124077124
711.891,7.076821350484931,10.434386605854064,-3.357565255369133
719.016,7.092380011099084,10.447399313060982,-3.3550193019618986
726.141,7.137968356204715,10.460326749455197,-3.3223583932504814
733.266,7.170679989962127,10.473114561369032,-3.3024345714069048
740.422,7.207554295214943,10.48594762869689,-3.2783933334819464
747.531,7.215457348810815,10.49860556758024,-3.2831482187694254
754.656,7.235089374331147,10.511253452261,-3.2761640779298533
761.813,7.24666411250163,10.52393034817923,-3.2772662356775992
768.938,7.260631064239322,10.536542324305007,-3.2759112600656843
776.063,7.292446643549103,10.549087461069583,-3.2566408175204797
783.203,7.312275165721291,10.561611031313921,-3.24933586559263
790.313,7.325812017457362,10.574011817572709,-3.248199800115347
797.469,7.350807815049255,10.586408572391802,-3.2356007573425467
804.594,7.383346357449459,10.598788674128519,-3.21544231667906
811.719,7.375116137346563,10.611131086327166,-3.2360149489806034
818.844,7.383302999907999,10.623369834106706,-3.240066834198707
825.969,7.404159626176254,10.635607598940707,-3.231447972764453
833.125,7.431342070830393,10.64780887672245,-3.2164668058920576
840.266,7.468347965860063,10.659943045491064,-3.191595079631001
847.375,7.469213678510196,10.672021010209154,-3.202807331698957
854.5,7.494016839980328,10.684084039793413,-3.190067199813085
862.016,7.499837651338971,10.69675142038018,-3.196913769041209
869.234,7.517678956415867,10.708859114532677,-3.1911801581168104
876.484,7.538845886044482,10.720963119073705,-3.1821172330292233
883.703,7.562123665615738,10.73299636099271,-3.1708726953769713
890.922,7.568136993958121,10.744934496175292,-3.1767975022171706
898.156,7.581349002793679,10.756889604588666,-3.175540601794987
905.406,7.584254372461904,10.768806226696562,-3.184551854234658
912.672,7.606331942523297,10.780744810365674,-3.174412867842377
920.25,7.631683262495293,10.793132045062483,-3.1614487825671906
927.563,7.623109047814868,10.805069336531224,-3.181960288716356
934.906,7.631246832267597,10.81698894734739,-3.185742115079793
942.25,7.637985909261801,10.82885283664622,-3.190866927384419
949.578,7.6737488846969715,10.84063727151013,-3.1668883868131577
956.969,7.671240742339539,10.852491772899459,-3.1812510305599195
964.391,7.689289832758666,10.864292575301047,-3.1750027425423806
971.797,7.72554475293949,10.876056910943015,-3.150512158003526
979.172,7.740870674330026,10.887725980122195,-3.146855305792169
986.547,7.755132484497826,10.899341293622275,-3.1442088091244482
993.922,7.770286553656978,10.9108920176046,-3.1406054639476215
1001.281,7.792544824929584,10.922371484988139,-3.129826660058555
1008.672,7.800216065686325,10.933470790115345,-3.1332547244290208
1016.031,7.810346269231963,10.944467281622543,-3.1341210123905805
1023.406,7.830467035762878,10.955492539010098,-3.1250255032472207
1030.813,7.830727510165713,10.966525454318047,-3.1357979441523343
1038.234,7.858877074844966,10.977553968579432,-3.1186768937344658
1045.641,7.881568529015732,10.98811046790234,-3.1065419388866076
1053.031,7.893404751057735,10.998604296078351,-3.105199545020616
1060.453,7.891672332040351,11.009145208425855,-3.117472876385504
1067.875,7.896768097828385,11.019603782416274,-3.122835684587889
1075.219,7.942162213057284,11.02998381115513,-3.087821598097846
1082.547,7.947777692562579,11.040278298877755,-3.092500606315176
1089.891,7.962095340860369,11.05014674806068,-3.088051407200311
1097.219,7.95776754335821,11.059976925223335,-3.1022093818651255
1104.563,7.985615642897309,11.069844075244655,-3.084228432347346
1111.906,8.009901531552206,11.079710048711783,-3.0698085171595775
1119.25,8.01947963797929,11.089441057839858,-3.0699614198605687
1126.578,8.024152752162403,11.099189278786227,-3.0750365266238244
1133.906,8.034138093600134,11.108452467543016,-3.0743143739428813
1141.25,8.027820070262829,11.117695577608668,-3.0898755073458393
1148.672,8.042743505463983,11.127050803533146,-3.084307298069163
1156.047,8.070835504747455,11.13633152661352,-3.065496021866064
1163.359,8.099580748949533,11.145939874900948,-3.0463591259514153
1170.719,8.101565127993629,11.155125654753224,-3.053560526759595
1178.141,8.106280740364475,11.164757413060856,-3.058476672696381
1185.563,8.106096053752658,11.173884318236228,-3.0677882644835694
1192.938,8.131134663797315,11.182883523271279,-3.051748859473964
1200.344,8.147729127074903,11.191845792013591,-3.044116664938688
1207.656,8.14635805087873,11.200294874209712,-3.0539368233309823
1215.0,8.155808160563742,11.208806800350994,-3.0529986397872513
1222.375,8.172675200355801,11.217316385193824,-3.0446411848380226
1229.766,8.1851328028529,11.225813701531797,-3.0406808986788967
1237.141,8.183483380908163,11.234253934140675,-3.0507705532325122
1244.516,8.210906598058095,11.242719835074391,-3.031813237016296
1251.891,8.227900309261411,11.25114280863947,-3.0232424993780587
1259.266,8.234966248204715,11.259131486550556,-3.024165238345841
1266.656,8.23328948300327,11.267106657370851,-3.033817174367581
1274.031,8.231753980477365,11.275066284151709,-3.0433123036743446
1281.391,8.23965067854542,11.28299789159549,-3.0433472130500707
1288.734,8.259342774450783,11.290463845122039,-3.031121070671256
1296.063,8.265263851953522,11.297867544473897,-3.032603692520375
1303.422,8.253771789747685,11.30528747944936,-3.0515156897016755
1310.813,8.275899914376343,11.31274401355044,-3.036844099174097
1318.266,8.301346561711458,11.320270076572925,-3.0189235148614664
1325.656,8.304581731050803,11.327657945679457,-3.023076214628654
1333.0,8.331766173631479,11.335023027237446,-3.0032568536059667
1340.359,8.319832334232235,11.342365305729379,-3.022532971497144
1347.688,8.331987781639185,11.349644820729683,-3.0176570390904978
1355.016,8.338080091085276,11.356853139980737,-3.0187730488954614
1362.344,8.33897272940875,11.36364118335308,-3.0246684539443294
1369.688,8.361473251147137,11.3704790228463,-3.0090057716991634
1377.031,8.361297095546291,11.377282127639537,-3.015985032093246
1384.375,8.370798549088754,11.384019948036599,-3.013221398947845
1391.703,8.370518633265105,11.390781613046755,-3.0202629797816503
1399.047,8.386743855169145,11.39748703223991,-3.010743177070765
1406.391,8.383192312061054,11.40377160199022,-3.0205792899291666
1413.734,8.393271231730862,11.410058397875396,-3.0167871661445336
1421.094,8.412067820159045,11.41637714922301,-3.0043093290639646
1428.484,8.419981089867976,11.422629634052356,-3.00264854418438
1435.938,8.420754623941608,11.42896578355777,-3.0082111596161614
1443.25,8.423904732577252,11.435096649066205,-3.0111919164889525
1450.688,8.43122624835545,11.441346720458403,-3.010120472102953
1458.0,8.423639563256105,11.447451076985029,-3.0238115137289245
1465.406,8.432711425184081,11.453236646258725,-3.020525221074644
1472.781,8.443679037923769,11.459021234964837,-3.0153421970410683
1480.156,8.461755666653648,11.464732006320967,-3.0029763396673186
1487.531,8.47304181366304,11.47046477483228,-2.9974229611692405
1494.891,8.458988091958938,11.476167827663858,-3.0171797357049197
1502.281,8.480161916237861,11.481862448976907,-3.0017005327390454
1509.656,8.494135769016745,11.487493680067184,-2.9933579110504382
1517.031,8.495686501883478,11.49315043222648,-2.9974639303430024
1524.406,8.507874263432539,11.4987450547272,-2.990870791294661
1531.781,8.501227103068453,11.503953318222033,-3.0027262151535794
1539.156,8.525033700723911,11.50913377206418,-2.9841000713402686
1546.547,8.53574312174342,11.514322492280353,-2.9785793705369326
1553.938,8.539544646607462,11.519508099503728,-2.979963452896266
1561.328,8.549038384971507,11.524261777881527,-2.9752233929100207
1568.688,8.55350187583332,11.529018566432466,-2.9755166905991466
1576.078,8.558096221813628,11.533764941381225,-2.9756687195675973
1583.469,8.553475699708365,11.538489607363896,-2.9850139076555315
1590.859,8.54116795705654,11.543238604494787,-3.002070647438247
1598.219,8.54710395855382,11.547930300892554,-3.000826342338735
1605.578,8.54871251015641,11.552549924373677,-3.0038374142172675
1612.922,8.557071500977077,11.557182882624495,-3.000111381647418
1620.344,8.568381343737236,11.561441408415554,-2.9930600646783176
1627.75,8.571732196276997,11.565621178557388,-2.9938889822803905
1635.125,8.580013877231725,11.56977481337076,-2.989760936139035
1642.469,8.587847596352914,11.573849390208908,-2.986001793855994
1649.875,8.585860406335268,11.57795349009571,-2.9920930837604427
1657.266,8.613515668619451,11.58201149938071,-2.9684958307612597
1664.656,8.609163983114549,11.586040378853898,-2.9768763957393496
1672.016,8.631898599283959,11.590036370882933,-2.958137771598974
1679.359,8.637177815562076,11.594001272429328,-2.9568234568672516
1686.688,8.630048790580672,11.597973556193299,-2.9679247656126275
1694.031,8.63408598497138,11.601938450655616,-2.9678524656842367
1701.359,8.637844576427435,11.605841609755526,-2.967997033328091
1708.719,8.63679293418362,11.609409000662366,-2.9726160664787464
1716.047,8.560417183882576,11.612974983020198,-3.052557799137622
1723.375,8.378403601634616,11.616490649375534,-3.238087047740917
1730.719,8.160480559110505,11.619974096168002,-3.4594935370574973
1738.063,8.021047626141288,11.623478038191243,-3.602430412049955
1745.438,7.912022957412811,11.626957198253624,-3.7149342408408135
1752.766,7.80963832919568,11.630038330997397,-3.8204000018017172
1760.094,7.699281350752065,11.633094394055489,-3.9338130433034237
1767.453,7.566067747933583,11.636180982530066,-4.070113234596483
1774.797,7.50473241650114,11.639194370684349,-4.134461954183209
1782.125,7.412278436549517,11.641879453741177,-4.22960101719166
1789.469,7.341984454369426,11.644533028047485,-4.3025485736780595
1796.797,7.222219724662455,11.64713966202154,-4.4249199373590855
1804.172,7.1386891809242,11.649760915392267,-4.511071734468067
1811.547,7.129085416102288,11.65235509341312,-4.523269677310833
1818.953,7.035229006831737,11.654894940020469,-4.619665933188732
1826.328,6.9886967625874,11.657060345100831,-4.668363582513431
1833.672,6.939093471621619,11.658897471594441,-4.7198039999728225
1841.0,6.789584505135981,11.66068372887133,-4.871099223735349
1848.359,6.720690279664588,11.662472361097663,-4.941782081433075
1855.719,6.647968924421617,11.664237262851707,-5.0162683384300895
1863.047,6.570213598752949,11.66598894273678,-5.0957753439838305
1870.375,6.564087888189051,11.667377451265402,-5.103289563076351
1877.766,6.511516972096571,11.668760528187546,-5.157243556090975
1885.172,6.474705625937711,11.670131114366956,-5.195425488429246
1892.563,6.449942904299531,11.671456899040486,-5.221513994740954
1899.922,6.5486390352774775,11.672443759722244,-5.123804724444766
1907.313,6.651850000382455,11.673442630598721,-5.021592630216266
1914.641,6.699196345751755,11.674369842202998,-4.975173496451243
1922.0,6.744438625556796,11.675315676952847,-4.930877051396051
1929.328,6.772102150073534,11.676263285476423,-4.904161135402889
1936.703,6.8207393260865405,11.67717154219554,-4.856432216108999
1944.078,6.827386975447358,11.677744200215797,-4.850357224768438
1951.406,6.855146000307551,11.678283428191259,-4.823137427883708
1958.734,6.872834395041588,11.678845367804477,-4.8060109727628895
1966.063,6.8755785238073805,11.679383735917378,-4.803805212109998
1973.391,6.90263152055114,11.679904298456416,-4.777272777905275
1980.734,6.900776619070522,11.680430984214663,-4.7796543651441405
1988.078,6.90701329962606,11.680944764633951,-4.773931465007891
1995.422,6.93612023311736,11.681139309965907,-4.745019076848547
2002.75,6.956146264902578,11.681345480627995,-4.725199215725417
2010.078,6.963242525837856,11.681528282341503,-4.718285756503647
2017.438,6.952888334033333,11.681716216855362,-4.728827882822029
2024.781,6.976730711176962,11.681863161680152,-4.70513245050319
2032.109,6.979737188622062,11.6817076240495,-4.701970435427437
2039.469,6.995178714782355,11.681569861746002,-4.686391146963647
2046.797,6.991326156628542,11.681412189149224,-4.690086032520682
2054.141,7.018343126146093,11.68124480042803,-4.662901674281936
2061.5,7.042862272289352,11.681077900988262,-4.63821562869891
2068.984,7.043991631192403,11.680891973292729,-4.636900342100326
2076.422,7.047502677884456,11.680715063371892,-4.633212385487436
2083.859,7.041794089712819,11.680525623407046,-4.638731533694227
2091.234,7.045627481947393,11.680318706843297,-4.634691224895904
2098.625,7.045125772513138,11.680098616587268,-4.634972844074129
2105.984,7.07770602840789,11.679859948315661,-4.602153919907771
