Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.129572692821793,5.129572692821793,0.0
2.5790000000000006,5.182370024498642,5.129631052231905,0.05273897226673707
10.938000000000002,5.215280658790016,5.156674324326588,0.058606334463428666
19.344,5.259048164815212,5.183796565371056,0.07525159944415627
27.657000000000004,5.314722743448125,5.210578851183859,0.10414389226426568
36.047,5.372158392304414,5.23765484628441,0.13450354602000392
44.375,5.403040255392874,5.2645150343067595,0.13852522108611431
52.688,5.441216765384005,5.2912505673826065,0.14996619800139843
61.391000000000005,5.473319355943328,5.318962763818372,0.15435659212495612
69.875,5.519566926147906,5.345672075905414,0.17389485024249218
78.28200000000001,5.581513855195808,5.371937948616798,0.20957590657900926
86.735,5.586669787894703,5.398906717435919,0.18776307045878404
95.204,5.629307724557436,5.425928040569361,0.20337968398807504
103.688,5.708315731161194,5.453000291079666,0.2553154400815272
112.157,5.757222555132699,5.4800271913244405,0.27719536380825893
120.563,5.797218856210102,5.50686232542517,0.2903565307849316
128.969,5.853343142339586,5.5336388050653955,0.31970433727419056
137.438,5.901810419386082,5.56029665180859,0.3415137675774913
145.891,5.968258645772671,5.586609026500304,0.38164961927236707
154.36,6.002920196191464,5.612631370393183,0.3902888257982813
162.829,6.034471448862163,5.638468360748488,0.3960030881136758
171.266,6.084611739761425,5.6640337898766795,0.4205779498847457
179.75,6.128282191723117,5.689581981718737,0.43870021000438
188.204,6.184649191513179,5.714806009244673,0.4698431822685061
196.625,6.23986306143256,5.739770585729828,0.5000924757027319
205.016,6.280460890443432,5.764384729723641,0.5160761607197903
213.469,6.322017978260599,5.7889786482892225,0.5330393299713769
221.907,6.391896635342711,5.813413361347741,0.5784832739949701
230.297,6.476087209451354,5.8375153188659725,0.6385718905853812
239.094,6.521319452349279,5.862616442655996,0.6587030096932827
247.61,6.566348055088006,5.886824854270642,0.6795232008173642
256.485,6.632669922313912,5.911834992680073,0.7208349296338392
265.125,6.677866314389688,5.936608589120147,0.7412577252695414
273.735,6.733847329842478,5.961160619132418,0.7726867107100599
282.719,6.772602011992261,5.985994717925029,0.7866072940672328
291.532,6.811419454962857,6.009607774728506,0.8018116802343505
300.297,6.838636835040997,6.033059130211237,0.8055777048297603
309.079,6.902780320660064,6.056404017279706,0.8463763033803575
317.86,6.959815041447564,6.079087966695296,0.8807270747522686
326.625,7.019522548845205,6.101694464521668,0.9178280843235367
335.407,7.0684595995193416,6.124187037706824,0.9442725618125172
344.11,7.105195706228449,6.145818241584674,0.9593774646437749
352.813,7.163898516504116,6.167361986837902,0.9965365296662139
