Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.171555815120978,6.171555815120978,0.0
9.328,5.853060467095678,6.1709072388203765,-0.31784677172469866
24.406,5.586164496905032,6.16986071606382,-0.5836962191587878
38.75,5.471520969304144,6.188954289526115,-0.7174333202219705
53.047,5.337664127107755,6.207864381064061,-0.8702002539563063
67.359,5.2112222836509074,6.226801247730904,-1.0155789640799968
81.672,5.084898559272503,6.245701458513365,-1.1608028992408617
96.016,5.000528310846103,6.264573829629379,-1.2640455187832762
110.313,4.916613810669949,6.283307413858225,-1.366693603188276
124.578,4.9098724848029205,6.301995097087458,-1.3921226122845374
138.875,4.85525241216181,6.320685429034604,-1.4654330168727947
153.156,4.804809639171537,6.339227087816704,-1.5344174486451676
167.484,5.0001594787304535,6.3578311028999455,-1.357671624169492
181.813,5.2678308030545855,6.376425201188584,-1.1085943981339987
196.109,5.4263586571011,6.39481182839625,-0.9684531712951499
210.438,5.529159698970114,6.4132788470950395,-0.8841191481249258
224.781,5.630999727314195,6.431659281171929,-0.8006595538577344
239.047,5.723605498424496,6.4498585196338,-0.7262530212093035
253.313,5.817188251039583,6.467979960463343,-0.6507917094237605
267.625,5.888972386886927,6.486128516166719,-0.5971561292797922
281.891,5.9770659268034265,6.504141032689787,-0.5270751058863601
296.172,6.066507808444653,6.5221837579452355,-0.45567594950058243
310.422,6.128179808055976,6.540095056144541,-0.4119152480885644
324.688,6.2078054886657,6.557954915507501,-0.35014942684180106
338.953,6.267913947760726,6.575788671043336,-0.3078747232826098
353.266,6.348034323514357,6.593638228219186,-0.2456039047048293
367.563,6.402163822458128,6.611386353307705,-0.2092225308495772
381.813,6.480783711470774,6.6290111207538205,-0.1482274092830469
396.125,6.543418899544703,6.6467418379372525,-0.1033229383925498
410.375,6.6183779996932754,6.664296558885703,-0.04591855919242782
424.609,6.693843521070393,6.68176908276191,0.012074438308482982
438.844,6.70327572196852,6.699166438756832,0.004109283211688464
453.094,6.7994723548207885,6.716587904626916,0.08288445019387236
467.438,6.859667505757565,6.734035425758418,0.12563207999914638
481.734,6.935808422608128,6.7513880286597505,0.18442039394837728
496.031,6.991259099596548,6.768762850606663,0.22249624898988518
510.344,7.058164114760481,6.785961351316777,0.27220276344370387
524.594,7.120255704366091,6.803109616091524,0.31714608827456736
538.859,7.163973043581492,6.820197980755693,0.3437750628257987
553.234,7.22919901294097,6.83733639417679,0.39186261876417916
567.547,7.2437637353611555,6.854473799440283,0.38928993592087213
581.844,7.303849564200737,6.871505812646635,0.432343751554102
596.094,7.330121376493818,6.888420569703407,0.44170080679041046
610.328,7.391498525947494,6.905260214249475,0.4862383116980187
624.688,7.433835885417037,6.922166793671342,0.511669091745695
639.031,7.467811618300213,6.938958392333747,0.5288532259664658
653.297,7.502613985988566,6.9556519839174715,0.5469620020710941
667.656,7.525529234175424,6.972412575879023,0.5531166582964007
681.969,7.585225143426086,6.989130889741706,0.5960942536843792
696.297,7.611517063796366,7.005755654523427,0.6057614092729384
710.563,7.621564551864925,7.022223499802214,0.5993410520627105
724.813,7.681259777187191,7.038706927371865,0.6425528498153259
739.063,7.69080351723706,7.055126044938318,0.6356774722987417
