Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.999904872354442,8.999904872354442,0.0
2.5,8.956152961548225,8.998344870168546,-0.04219190862032107
10.359000000000002,8.93549678097908,9.01864179051745,-0.08314500953837012
18.14,8.858986372843265,9.038685553590549,-0.1796991807472832
25.937,8.852598709314117,9.058757744364899,-0.20615903505078137
33.703,8.752494633255969,9.078771296147456,-0.3262766628914875
41.515,8.693952836487336,9.098940867538921,-0.40498803105158565
49.265,8.666807037945391,9.118854488685763,-0.45204745074037156
57.031,8.644296162984782,9.1387992321728,-0.4945030691880188
64.812,8.624510257993466,9.158734825321472,-0.5342245673280068
73.015,8.57828981452697,9.17975228486402,-0.601462470337049
80.968,8.533500614332256,9.200130975174048,-0.6666303608417916
88.937,8.526134803214495,9.220536927542542,-0.6944021243280467
96.859,8.491297161206205,9.24072191568868,-0.7494247544824741
104.781,8.482135050223787,9.260842277130264,-0.7787072269064765
112.718,8.446812891639093,9.281138803682005,-0.8343259120429121
120.593,8.440076013367245,9.301199109696178,-0.8611230963289334
128.46800000000002,8.440520621290847,9.32126092240906,-0.8807403011182124
136.312,8.444332761344292,9.341195129909135,-0.8968623685648431
144.171,8.449801111923001,9.361175687573244,-0.9113745756502425
152.015,8.423862637978079,9.38105997991482,-0.957197341936741
159.875,8.405377594482536,9.400932150459177,-0.995554555976641
167.71800000000002,8.376236059186457,9.420804326749264,-1.0445682675628074
175.562,8.414249869330105,9.440636269397665,-1.02638640006756
183.39,8.400608684497652,9.460419236119659,-1.0598105516220073
191.234,8.387841635199399,9.480209760642206,-1.0923681254428068
199.078,8.375929800611766,9.499991945662025,-1.1240621450502584
206.921,8.39113857655444,9.51972284204855,-1.1285842654941103
214.765,8.384988233699955,9.539488687390005,-1.1545004536900496
222.593,8.366480707770823,9.559127248841971,-1.1926465410711486
230.515,8.36888266062085,9.579002555769891,-1.2101198951490417
238.406,8.371976496322324,9.598766971939922,-1.226790475617598
246.218,8.417728383847187,9.618337403715909,-1.2006090198687218
254.093,8.400120161716288,9.638052916072656,-1.2379327543563683
261.937,8.356878727376307,9.65767247809587,-1.3007937507195635
269.843,8.394033086814115,9.677382268205433,-1.2833491813913174
277.687,8.415639949075036,9.696870349339036,-1.2812304002640005
285.562,8.40240541881191,9.716447487143903,-1.314042068331993
293.437,8.434661429313392,9.735854562930628,-1.301193133617236
301.25,8.456387030992198,9.754855776050702,-1.2984687450585035
309.125,8.463991045110493,9.773801044482342,-1.3098099993718488
316.953,8.42401057627422,9.792422934840092,-1.3684123585658714
324.828,8.432940136544389,9.811004795430673,-1.3780646588862844
332.625,8.447350748449333,9.829259279464807,-1.3819085310154744
340.484,8.438976943141904,9.847544225115472,-1.4085672819735677
348.281,8.443229571772086,9.865588387555006,-1.4223588157829195
356.171,8.479781754405618,9.883664169252262,-1.4038824148466436
364.0,8.486805202913665,9.901400607593095,-1.4145954046794298
371.859,8.488224724795373,9.919105239809264,-1.4308805150138912
379.656,8.493694221220071,9.936587332241382,-1.442893111021311
387.515,8.512799574481427,9.95401779918568,-1.4412182247042526
