Time_s,T_meas_C,T_pred_C,Error_C
0.0,11.272328278958131,11.272328278958131,0.0
2.5,11.215205613776384,11.270226449906037,-0.05502083612965336
10.656,11.11749652941273,11.28954127956582,-0.1720447501530895
18.828,11.07784035251456,11.308772837658584,-0.23093248514402376
27.015,10.977172258670084,11.32805117702271,-0.35087891835262575
35.171,10.956840817452992,11.347305734150469,-0.39046491669747674
43.343,10.880824387594709,11.366600349142095,-0.485775961547386
51.531,10.817144390395857,11.38578698299429,-0.5686425925984331
59.671,10.689546879576891,11.404960591694575,-0.7154137121176838
67.843,10.431398961236464,11.424169021264296,-0.9927700600278317
76.35900000000001,10.138914255796845,11.444135977980427,-1.3052217221835818
84.60900000000001,9.948338380141884,11.463440555903777,-1.5151021757618928
92.843,9.88200746175791,11.482743379584432,-1.6007359178265226
101.14,9.775773128026287,11.502136612037782,-1.726363484011495
109.437,9.604945215868966,11.521597296332008,-1.9166520804630416
117.671,9.49000086222967,11.540841920029056,-2.0508410577993867
125.89,9.409107789945027,11.55996557495251,-2.1508577850074833
134.109,9.31112002832676,11.579084902656213,-2.2679648743294525
142.39,9.087753673215946,11.598308720273872,-2.5105550470579256
150.687,9.062821965084511,11.617540237086388,-2.5547182720018764
158.906,8.96679910400249,11.636662953558407,-2.6698638495559166
167.125,8.854692609085516,11.655759248443786,-2.80106663935827
175.343,8.7377836767175,11.674788480677206,-2.937004803959706
183.546,8.670201604403678,11.693741356585877,-3.0235397521821987
191.828,8.608688800501753,11.712917125415782,-3.104228324914029
200.109,8.710368373510939,11.732005725929868,-3.0216373524189297
208.312,8.803694378778143,11.750913688563033,-2.9472193097848898
216.546,8.865329034848328,11.769849415013603,-2.904520380165275
224.812,8.902406900816718,11.788907835562775,-2.8865009347460564
233.093,8.834665277764291,11.807952568390462,-2.973287290626171
241.281,8.807994190501715,11.826791391179166,-3.018797200677451
249.515,8.83067988495995,11.845695535742479,-3.0150156507825283
257.796,8.841829463650749,11.864764856009804,-3.022935392359056
266.046,8.842577058131157,11.883651739807997,-3.0410746816768395
274.281,8.841702220439537,11.902504542532267,-3.06080232209273
282.5,8.900491150527763,11.921322427784864,-3.0208312772571
290.765,8.898790071029346,11.940096079756644,-3.0413060087272985
298.937,8.919121005054379,11.958702255620045,-3.039581250565666
307.156,8.89461271432617,11.977414159981171,-3.082801445655001
315.421,8.88262111790647,11.996208852551279,-3.113587734644808
323.687,8.88740986025867,12.014971607011944,-3.1275617467532744
331.875,8.873600602705524,12.033526062523864,-3.1599254598183393
340.078,8.881873796623298,12.052093096081608,-3.17021929945831
348.296,8.915972584225782,12.070666926244282,-3.1546943420185
356.5,8.928221763102279,12.089247205446005,-3.1610254423437265
364.703,8.913685891499224,12.10782621313884,-3.1941403216396154
372.921,8.919075410424139,12.12637356754932,-3.207298157125182
381.125,8.923694417732266,12.14476455763953,-3.2210701399072637
389.328,8.932955578713983,12.162958596823259,-3.230003018109276
397.562,8.952242021369436,12.181054700378416,-3.22881267900898
405.75,8.949756788157895,12.198933238501994,-3.2491764503440983
413.968,8.96992210198596,12.216703371276958,-3.2467812692909988
422.203,8.960605581937294,12.23432362319401,-3.273718041256716
430.406,8.96494562293168,12.251769972739478,-3.286824349807798
438.625,8.982981865543445,12.26912822510299,-3.2861463595595453
446.859,8.98352326982063,12.286335520807397,-3.302812250986767
455.39,9.004300684719636,12.304077094599936,-3.2997764098803
464.078,9.025414703628252,12.32198481009249,-3.2965701064642374
472.562,8.984414136515548,12.339418623546347,-3.355004487030799
481.093,9.005613688303306,12.356726271095347,-3.351112582792041
489.531,9.033111827680791,12.37312457740446,-3.340012749723668
498.015,9.047670539583391,12.389526909003493,-3.3418563694201016
506.5,9.06795501787459,12.405196421549212,-3.3372414036746214
514.968,9.078517610755483,12.420788714584692,-3.3422711038292086
523.421,9.084653040470936,12.436262764742482,-3.3516097242715457
531.859,9.078036137443512,12.450990130159678,-3.372953992716166
540.328,9.091593516524394,12.465643946895154,-3.37405043037076
