Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.06993273411587,6.06993273411587,0.0
2.516,6.07264852661762,6.069400610105601,0.0032479165120191666
8.922,6.065659441106206,6.088647224798084,-0.02298778369187815
15.344,6.068269491361775,6.1078548126531516,-0.039585321291376374
21.766,6.070907712993406,6.127100457602855,-0.05619274460944901
28.235,6.078661679549941,6.146486359949462,-0.06782468039952061
34.641,6.081347007164266,6.165590628713552,-0.08424362154928655
41.031,6.088818389881919,6.184700397273253,-0.09588200739133423
47.453,6.111691494051386,6.203896011725964,-0.0922045176745776
53.875,6.1206633355276665,6.223076313829992,-0.10241297830232554
60.313,6.136786141976471,6.242262485606734,-0.10547634363026237
66.703,6.142965195897255,6.2612345523836845,-0.11826935648642944
73.156,6.153430675573853,6.280423934894579,-0.12699325932072636
79.547,6.17909991212883,6.299389419715769,-0.12028950758693924
85.938,6.195723594762738,6.3184053720953,-0.12268177733256191
92.36,6.210162088084654,6.337426736168848,-0.12726464808419458
98.735,6.225660241289037,6.356285893752391,-0.13062565246335378
105.125,6.242601553607505,6.375157590398327,-0.13255603679082206
111.547,6.258655504050161,6.394128294141081,-0.13547279009091984
117.953,6.270618581473701,6.413040650420626,-0.14242206894692533
124.641,6.298717441183419,6.432776065507186,-0.13405862432376736
131.203,6.334158908652476,6.452183528835102,-0.11802462018262538
137.703,6.358415956775988,6.47133397876132,-0.1129180219853323
144.25,6.38893293321501,6.490611842681241,-0.10167890946623093
150.813,6.408887414024649,6.509916504088462,-0.10102909006381289
157.313,6.445365076382364,6.528946431798787,-0.08358135541642309
163.875,6.459342733303153,6.5482122176184445,-0.08886948431529174
170.422,6.493039229486607,6.567429192142807,-0.07438996265620013
176.922,6.5199578139059495,6.586520216932022,-0.0665624030260723
183.438,6.544667598842413,6.605631008962369,-0.06096341011995676
190.0,6.574614041141607,6.624826041160232,-0.05021200001862525
196.563,6.594666282700063,6.643969408335758,-0.04930312563569572
203.063,6.600309216470031,6.663007789829065,-0.06269857335903328
209.578,6.611931319049618,6.682026782028139,-0.07009546297852065
216.156,6.5748100395223465,6.701200886466394,-0.12639084694404712
222.719,6.514079678985261,6.72034040152859,-0.2062607225433295
229.281,6.415377296730891,6.739425153314377,-0.3240478565834861
235.781,6.303626142834986,6.758348722381346,-0.45472257954635964
242.266,6.216470084571063,6.777197437121359,-0.5607273525502956
248.797,6.14531748935631,6.796187095227652,-0.6508696058713426
255.36,6.07804670502703,6.815258563863935,-0.737211858836905
261.86,6.024493968555561,6.834083222681265,-0.8095892541257044
268.375,5.980924473058328,6.852930514741539,-0.8720060416832105
274.906,5.949672668705532,6.871807668445044,-0.9221349997395114
281.469,5.895992627129564,6.890776432549129,-0.9947838054195648
287.938,5.812264691231434,6.9094591383070805,-1.0971944470756467
294.438,5.738079618413677,6.9282184339712645,-1.1901388155575878
300.969,5.674793954794574,6.947041876496652,-1.2722479217020775
307.5,5.614685887562403,6.9658451878917065,-1.3511593003293036
313.985,5.558549225227445,6.984497649387659,-1.4259484241602145
320.516,5.496339346651873,7.003253873405953,-1.5069145267540796
327.031,5.47197677078824,7.021934158532843,-1.5499573877446027
333.594,5.424725776766183,7.040769643648114,-1.616043866881931
340.094,5.429919273790662,7.059386283694227,-1.629467009903565
346.578,5.42705177757387,7.077940648380138,-1.6508888708062681
353.11,5.358828978395845,7.096591474245975,-1.7377624958501299
359.578,5.286393778705921,7.115074991981341,-1.82868121327542
366.125,5.261460669085911,7.1337809624929545,-1.8723202934070438
372.625,5.241754986036092,7.1523152641224685,-1.9105602780863764
379.078,5.203427766788483,7.170746460444123,-1.9673186936556402
385.61,5.185466316289954,7.189347958834922,-2.003881642544968
392.125,5.140290535808212,7.207884914249111,-2.0675943784408988
398.688,5.084167061828032,7.226505736510491,-2.142338674682459
405.188,5.073299955779368,7.244961736595256,-2.171661780815888
411.703,5.030243807998618,7.263438394520607,-2.2331945865219893
418.219,4.970228806013135,7.281877278241688,-2.311648472228553
424.781,4.948325213875905,7.300466468999877,-2.352141255123972
431.25,4.9214409131652,7.318755256234327,-2.3973143430691275
437.75,4.8949854455375865,7.337103095870091,-2.442117650332505
444.313,4.90126664603206,7.355605153669078,-2.4543385076370177
450.875,4.98169147948973,7.374110193858842,-2.3924187143691116
457.344,5.060409395883228,7.3922816972077445,-2.331872301324516
463.828,5.154819728984581,7.4104369815498785,-2.2556172525652975
470.391,5.208003851849943,7.428701338525559,-2.2206974866756157
476.844,5.258047572049924,7.446606645207264,-2.1885590731573394
483.328,5.318873372571522,7.464562061431898,-2.1456886888603757
489.891,5.387306873934719,7.48259883657378,-2.0952919626390614
496.406,5.429725088111444,7.50048304147953,-2.070757953368086
502.875,5.472135035418723,7.518234948891164,-2.0460999134724416
509.375,5.524541093024406,7.5359576475638015,-2.0114165545393954
515.828,5.560592876005808,7.553495835158478,-1.9929029591526701
522.36,5.607993619046863,7.571225407135862,-1.963231788088999
528.844,5.658161623776393,7.588774433382531,-1.9306128096061377
535.297,5.696097255962157,7.60618774259084,-1.9100904866286825
541.813,5.728786581864754,7.6236931245566515,-1.8949065426918974
548.328,5.769599707356017,7.641169677955898,-1.8715699705998814
554.813,5.798121564154985,7.658516709240871,-1.860395145085886
561.36,5.8406925066479385,7.675954993727921,-1.8352624870799827
567.86,5.850473500044077,7.693242583969271,-1.8427690839251936
574.328,5.885628886350848,7.710362318951025,-1.8247334326001763
580.844,5.91966664132694,7.727631582424941,-1.8079649410980005
587.344,5.9321036569644505,7.744770313599765,-1.8126666566353142
593.797,5.938883923237724,7.761780216890722,-1.822896293652998
600.328,5.964320240732225,7.778934162347177,-1.814613921614952
606.828,5.996014593888842,7.795970053073379,-1.7999554591845373
613.344,6.014251195533809,7.813076020743695,-1.798824825209886
619.828,6.038161011298998,7.829978600472826,-1.791817589173828
626.344,6.095628146994786,7.846953756180073,-1.7513256091852876
632.844,6.116529247108559,7.863831080848346,-1.7473018337397868
639.313,6.136422936399155,7.880573252906718,-1.7441503165075627
645.828,6.161678686638383,7.8974700073421005,-1.7357913207037177
652.36,6.185998723637676,7.914369573121134,-1.7283708494834586
658.844,6.218847434010538,7.931115305001945,-1.7122678709914068
665.375,6.237208863258843,7.94790590731139,-1.710697044052547
671.875,6.26722577145947,7.964603620742839,-1.6973778492833684
678.328,6.293175060979772,7.981041988095196,-1.687866927115424
684.86,6.325007690997169,7.997700314841412,-1.6726926238442426
691.344,6.350358401728903,8.014242071410356,-1.6638836696814527
697.813,6.371593557269413,8.030482800690306,-1.6588892434208935
704.344,6.398597718904727,8.047122790745988,-1.6485250718412603
710.86,6.415539826662846,8.063619254914164,-1.648079428251318
717.328,6.451009267936065,8.079913637274629,-1.6289043693385636
723.875,6.481271554857618,8.0964518254242,-1.615180270566582
730.391,6.512624763771535,8.11283913161974,-1.6002143678482055
736.844,6.526780989199789,8.12902116716037,-1.6022401779605815
743.375,6.550614339109592,8.145364945484147,-1.5947506063745545
749.86,6.591679652069774,8.161562854162511,-1.5698832020927371
756.328,6.615775961736133,8.177696453688709,-1.5619204919525762
762.813,6.643174776833691,8.193822324962984,-1.5506475481292927
769.281,6.672152890228661,8.209885785072407,-1.5377328948437459
775.797,6.687325054379569,8.22596315373345,-1.5386380993538804
782.297,6.717479172322068,8.242021374500021,-1.5245422021779538
788.75,6.749525548187767,8.257939911719744,-1.5084143635319762
795.313,6.7729762280434525,8.274077453082342,-1.501101225038889
801.844,6.806305935622316,8.290081864337138,-1.483775928714822
808.297,6.826433089899575,8.30588986785313,-1.4794567779535557
814.813,6.851313649586735,8.321807735163793,-1.4704940855770579
821.328,6.870263285849553,8.337719251112478,-1.4674559652629249
827.844,6.891541723177,8.353629886025624,-1.462088162848624
834.344,6.927136159623978,8.369407274474542,-1.4422711148505636
840.797,6.951458123881502,8.385067799154333,-1.4336096752728311
847.313,6.96118676187167,8.400845628226348,-1.4396588663546774
853.797,6.988090781046946,8.416481376174538,-1.428390595127592
860.266,7.013064653918359,8.432078874080014,-1.419014220161655
866.781,7.026565733922269,8.447740888964768,-1.4211751550424987
873.281,7.054133042661352,8.463335552618076,-1.4092025099567245
879.766,7.087731917954125,8.478863200186915,-1.3911312822327897
886.281,7.116914665829624,8.494416848545239,-1.3775021827156149
892.781,7.138441876097369,8.509902468608809,-1.3714605925114398
899.235,7.141504601421018,8.52524102571974,-1.3837364242987222
905.75,7.158346336505573,8.540719424575979,-1.3823730880704064
912.281,7.191633028478734,8.556182449486272,-1.3645494210075375
918.766,7.205201987390756,8.571521315445315,-1.3663193280545594
925.656,7.232633251673045,8.587813067605959,-1.3551798159329138
932.266,7.25870143197831,8.603453776168896,-1.344752344190586
938.875,7.259240260433224,8.618985648019061,-1.3597453875858374
945.5,7.284061087024153,8.63452421457957,-1.3504631275554182
952.11,7.316599269733208,8.649995546814994,-1.3333962770817855
958.703,7.330628683797193,8.665409874895108,-1.3347811910979148
965.36,7.35073578293165,8.680950295489273,-1.3302145125576228
971.969,7.390982874421166,8.696281874540736,-1.30529900011957
978.547,7.403114819738963,8.711552995865635,-1.3084381761266712
985.172,7.426610668855954,8.726871233808282,-1.3002605649523282
991.781,7.452868551837064,8.742128659465669,-1.2892601076286052
998.375,7.470453022010997,8.757336403195131,-1.2868833811841345
1005.016,7.497233680590131,8.772574872061192,-1.2753411914710604
1011.641,7.520920925076589,8.787764665994134,-1.2668437409175448
1018.203,7.544104524310551,8.802795460835613,-1.2586909365250616
1024.828,7.556585845300906,8.817954250964384,-1.261368405663478
1031.453,7.583471284897,8.833068365891522,-1.2495970809945227
1038.047,7.595796701454349,8.848088995456015,-1.2522922940016663
1044.656,7.618533203925748,8.863067670047627,-1.2445344661218796
1051.313,7.644824616099581,8.878155348939634,-1.2333307328400531
1057.875,7.667411827712155,8.893072460228243,-1.225660632516088
1064.5,7.66715340295607,8.90810160138708,-1.2409481984310107
1071.11,7.685214118351727,8.922980565189254,-1.2377664468375276
1077.688,7.713026218275555,8.93778962408525,-1.2247634058096946
1084.313,7.741144777511108,8.95263725376224,-1.2114924762511325
1090.938,7.747652059792016,8.967524149052526,-1.2198720892605097
1097.531,7.761199114101361,8.982210020298867,-1.221010906197506
1104.156,7.761681661025893,8.997017093570587,-1.2353354325446944
1110.781,7.771318951849374,9.011727842918997,-1.240408891069623
1117.36,7.78470620030393,9.026336266084897,-1.2416300657809671
1123.969,7.806975333367203,9.041009351635186,-1.234034018267983
1130.594,7.827640776495291,9.055635573592287,-1.2279947970969962
1137.188,7.846907452012742,9.070162141045891,-1.2232546890331495
1144.219,7.86373498653413,9.085616057050588,-1.2218810705164582
1150.922,7.896373227475611,9.100345468076355,-1.203972240600744
1157.641,7.90234894798078,9.115057667528804,-1.212708719548024
1164.36,7.904066506271689,9.129743202589768,-1.2256766963180796
1171.063,7.913194275991808,9.144407643496587,-1.231213367504779
1177.781,7.940564454599304,9.158996724385187,-1.2184322697858825
1184.5,7.972001236552186,9.173612082387438,-1.2016108458352512
1191.235,7.988045444411282,9.188204864730865,-1.2001594203195838
1197.953,8.003757227912896,9.20276709214851,-1.1990098642356148
1204.656,8.014666926555757,9.217247188891664,-1.202580262335907
1211.375,8.023559123612522,9.231663364415002,-1.2081042408024807
1218.078,8.038679319553982,9.246104193633057,-1.2074248740790754
1224.813,8.077212250986971,9.260540093274551,-1.1833278422875804
1231.578,8.085374836663023,9.274992874241754,-1.1896180375787306
1238.391,8.078156787133738,9.28949176935744,-1.2113349822237023
1245.094,8.091235605163156,9.303751187967023,-1.2125155828038672
1251.813,8.108209490349733,9.318021931720345,-1.2098124413706124
1258.531,8.143671762284416,9.332245645153542,-1.1885738828691252
1265.25,8.152785018155273,9.346435104302154,-1.1936500861468815
1271.969,8.172739363978359,9.360592327053665,-1.187852963075306
1278.688,8.179679223800006,9.374693630831459,-1.1950144070314526
1285.422,8.192307921191583,9.388812068685061,-1.1965041474934779
1292.141,8.210680738440763,9.402872791529031,-1.1921920530882684
1298.875,8.218847336068798,9.416942763032079,-1.198095426963281
1305.594,8.236445620443224,9.430892526722197,-1.1944469062789729
