Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.976466972713451,8.976466972713451,0.0
2.577999999999996,8.91277536480539,8.974908477379419,-0.062133112574029425
9.796999999999995,8.86979891345748,8.993710324348468,-0.12391141089098845
17.0,8.836905243854162,9.012475880811044,-0.17557063695688235
24.233999999999995,8.801412903216074,9.031265136647043,-0.22985223343096983
31.437,8.774779555928365,9.049965181294688,-0.27518562536632274
38.641,8.722673538704383,9.068637034757279,-0.3459634960528959
45.844,8.700736422568506,9.087307516964632,-0.38657109439612647
53.047,8.667524178146406,9.105894968191972,-0.4383707900455658
60.25,8.648050286917105,9.124537286481118,-0.4764869995640133
67.453,8.634906098451872,9.1431045249015,-0.5081984264496278
74.687,8.608903613253405,9.161770736919399,-0.5528671236659939
81.906,8.599108399892529,9.18039227574449,-0.5812838758519607
89.484,8.584891304158353,9.19991001449905,-0.6150187103406974
96.781,8.572020593866547,9.21870031209791,-0.646679718231363
104.141,8.554229223279687,9.237598970870494,-0.683369747590806
111.5,8.534537664544889,9.25648193282878,-0.7219442682838917
118.797,8.532941482561746,9.275210808788417,-0.7422693262266709
126.156,8.537907458088974,9.294071733141154,-0.7561642750521802
133.48399999999998,8.520994778432692,9.312901342748562,-0.7919065643158696
140.781,8.512346779685712,9.331595830690933,-0.8192490510052206
148.062,8.507711701026764,9.35022499628626,-0.8425132952594954
155.359,8.519393837329993,9.368860893114983,-0.8494670557849897
162.703,8.515638920350884,9.387554620695264,-0.8719157003443794
170.031,8.51105684619901,9.406188545462166,-0.8951316992631568
177.328,8.507894278183006,9.42477715867331,-0.916882880490304
184.672,8.523672218189445,9.44344620667975,-0.9197739884903058
192.016,8.544056546008274,9.462066908308628,-0.9180103623003539
199.312,8.538366165516585,9.48064412496705,-0.9422779594504647
206.656,8.54871804749034,9.499320852558188,-0.9506028050678488
213.984,8.531539937478994,9.517871041737996,-0.9863311042590013
221.281,8.55247935917653,9.536363433085288,-0.983884073908758
228.625,8.553516937860786,9.55492844061983,-1.0014115027590442
235.969,8.563290917324178,9.573484250932935,-1.0101933336087576
243.25,8.586149427208618,9.591854089935568,-1.0057046627269504
250.562,8.584261272673343,9.610253488518818,-1.0259922158454753
257.906,8.577738372414348,9.628728528260083,-1.050990155845735
265.172,8.582809823377803,9.647113762592662,-1.0643039392148594
272.516,8.576534265452421,9.665557379421168,-1.0890231139687465
279.812,8.596636457493572,9.683892661958517,-1.0872562044649445
287.109,8.6164436199336,9.702216531799072,-1.0857729118654724
294.422,8.62642049588195,9.720572766879487,-1.0941522709975366
301.75,8.654106034065924,9.73884449581602,-1.0847384617500957
309.016,8.635689391071256,9.75698214676763,-1.1212927556963734
316.297,8.662992044984527,9.775217153402386,-1.1122251084178583
323.562,8.675234350903525,9.793352969253352,-1.1181186183498273
330.859,8.680125181173743,9.81151587464045,-1.1313906934667077
338.172,8.686006119242412,9.829716647573992,-1.1437105283315798
345.453,8.696703703351705,9.847813372897619,-1.1511096695459138
352.734,8.702033002057757,9.865861766786573,-1.163828764728816
360.047,8.714831558407342,9.883991350262999,-1.169159791855657
367.359,8.707985234056572,9.902137862175929,-1.1941526281193564
374.687,8.65303841512228,9.92028877589103,-1.2672503607687506
382.016,8.510497403099553,9.938367892025017,-1.427870488925464
389.312,8.340349676823232,9.956422544390824,-1.616072867567592
396.562,8.203789903157942,9.974343587814827,-1.7705536846568855
403.812,8.086783783652926,9.992247902155759,-1.9054641185028327
411.156,8.014249542864613,10.01042166276717,-1.9961721199025568
418.484,7.885051973663296,10.028421012215928,-2.143369038552632
425.781,7.795822064504581,10.04623919775459,-2.250417133250009
433.125,7.705679241658724,10.064078698338736,-2.3583994566800124
440.359,7.641730249492824,10.08150361268087,-2.4397733631880456
447.641,7.56057897826894,10.098922451466454,-2.5383434731975134
455.281,7.524731566017282,10.117071788977631,-2.592340222960349
462.719,7.4360368859701556,10.134575182321214,-2.6985382963510585
470.078,7.371160048323656,10.151729871881274,-2.7805698235576184
477.437,7.296818503702881,10.168878057284847,-2.8720595535819653
484.828,7.213655531111059,10.185999333399405,-2.9723438022883455
492.562,7.142225572660151,10.203763662788681,-3.06153809012853
500.187,7.075485094724224,10.221203124059482,-3.1457180293352582
507.687,7.050485719465805,10.238192340816498,-3.187706621350693
515.234,6.993811991379259,10.255156824727774,-3.261344833348515
522.75,6.976681770451375,10.27185646380683,-3.295174693355456
530.266,7.001703576692268,10.287915941507677,-3.286212364815409
537.781,7.139276246989061,10.30335820823933,-3.164081961250268
545.312,7.225876844704647,10.318734516288336,-3.0928576715836886
552.828,7.27996626126758,10.334044113830608,-3.0540778525630277
560.359,7.361100733118662,10.348761172927462,-2.9876604398088
567.844,7.403166873508302,10.363341549223119,-2.960174675714817
575.406,7.419260977431946,10.37801519904535,-2.958754221613405
582.891,7.444356250915485,10.39191621247341,-2.947559961557925
590.406,7.505525548324439,10.405831582763023,-2.900306034438584
597.922,7.526180100545177,10.419605731302996,-2.893425630757819
605.453,7.547058509006632,10.433442407464746,-2.8863838984581136
612.937,7.585043822048626,10.447139782257286,-2.86209596020866
620.453,7.591653910047586,10.460252634467809,-2.868598724420223
627.969,7.5942689657583875,10.473344432864371,-2.8790754671059835
635.5,7.596276072388872,10.486453744495103,-2.8901776721062307
643.0,7.623094907990753,10.49950977142365,-2.876414863432897
650.531,7.641200442953477,10.512511587152197,-2.87131114419872
658.047,7.666823863622118,10.524919189141936,-2.8580953255198187
665.562,7.687127451376607,10.537306322270345,-2.850178870893738
673.047,7.687519909425187,10.549578271895243,-2.862058362470056
680.578,7.685122535897213,10.561393351234567,-2.876270815337355
688.094,7.708388705370109,10.573163751632388,-2.8647750462622783
695.625,7.718614377141301,10.584961571566037,-2.866347194424736
703.125,7.748912949873417,10.596641298597087,-2.8477283487236695
710.656,7.756983983951087,10.608388054930442,-2.8514040709793553
718.172,7.78350059841997,10.62000718984018,-2.8365065914202106
726.031,7.807897327064911,10.632084127241948,-2.8241868001770367
733.687,7.807222363287448,10.643281465653168,-2.83605910236572
741.359,7.814968935951587,10.654421599551194,-2.839452663599607
749.047,7.808138241469409,10.66554757435755,-2.8574093328881407
756.641,7.834519550334498,10.676575130622462,-2.8420555802879637
764.297,7.840767034797855,10.687578409080544,-2.846811374282689
771.953,7.854510460325834,10.69856795767869,-2.844057497352857
779.547,7.86070035258756,10.70946008368501,-2.8487597310974495
787.234,7.868151864713837,10.719816175050376,-2.851664310336539
794.891,7.892140605871155,10.730161345189485,-2.8380207393183294
802.547,7.881313607088996,10.740505278122548,-2.8591916710335514
810.266,7.89240011616101,10.750933007419484,-2.8585328912584735
817.984,7.914214497770578,10.761284526297288,-2.8470700285267103
825.641,7.914229018483686,10.77150230732755,-2.8572732888438637
833.297,7.929886417433877,10.78155728332711,-2.851670865893234
840.906,7.9413518468807025,10.7910742443199,-2.849722397439197
848.531,7.954675181730046,10.800610457564195,-2.845935275834149
856.156,7.975060053763701,10.81015332720395,-2.8350932734402496
863.859,7.971245430167559,10.819735334709573,-2.8484899045420145
871.516,7.987951264283137,10.82927699116123,-2.8413257268780923
879.094,8.008817097335907,10.838603050786325,-2.8297859534504184
886.734,8.001739507533088,10.848023175250885,-2.846283667717797
894.391,8.023107795220387,10.856962110219786,-2.8338543149993995
902.047,8.02511266390727,10.865894916978343,-2.8407822530710725
909.75,8.029811841833077,10.874873413911894,-2.8450615720788175
917.437,8.040449545553551,10.883761720550247,-2.8433121749966954
925.125,8.065079476069034,10.892625960295263,-2.827546484226229
932.797,8.05938709524476,10.900983712368207,-2.8415966171234466
940.469,8.082450902324197,10.909307161458822,-2.8268562591346242
948.109,8.080674386722201,10.9175740360068,-2.8368996492845984
955.703,8.064590455347563,10.92579725964217,-2.861206804294607
963.375,8.069440754976684,10.933998048334018,-2.8645572933573344
970.984,8.082550370084014,10.942088857852044,-2.859538487768029
978.656,8.099142380887459,10.950197861720445,-2.8510554808329864
986.312,8.124974771906583,10.9582094068704,-2.8332346349638176
993.937,8.121146941604563,10.965745837609095,-2.8445988960045323
1001.609,8.134665685773165,10.97322425889531,-2.838558573122146
1009.266,8.119716182447313,10.98074653799182,-2.861030355544507
1016.875,8.142860766971104,10.988192181028774,-2.8453314140576698
1024.516,8.152042266369847,10.99561682815896,-2.8435745617891133
1032.203,8.129280429224572,11.003102199049227,-2.873821769824655
1039.859,8.147540344243223,11.010476814840569,-2.8629364705973455
1047.562,8.170769306503633,11.017906193303354,-2.8471368867997207
1055.25,8.163721365919221,11.025350369253824,-2.8616290033346026
1062.937,8.14919339362213,11.032247574442046,-2.883054180819915
1070.562,8.147266300938421,11.039056909259624,-2.8917906083212035
1078.219,8.159639691623918,11.045925893921458,-2.8862862022975406
1085.891,8.176012298913756,11.052784966596564,-2.8767726676828076
1093.562,8.199294960361652,11.059556263101113,-2.8602613027394614
1101.187,8.190751027778873,11.066254374219234,-2.875503346440361
1108.844,8.206687511952484,11.072975179916908,-2.866287667964423
1116.5,8.212028594464705,11.07924133595457,-2.8672127414898654
1124.125,8.227594574567858,11.085470333604226,-2.857875759036368
1131.797,8.237330230476944,11.091701408796888,-2.854371178319944
1139.516,8.24979560450964,11.097963938593237,-2.8481683340835975
1147.203,8.236396538135335,11.104157575423292,-2.8677610372879574
1154.859,8.212435399068994,11.110267255436506,-2.897831856367512
1162.562,8.22523049879844,11.11636279289697,-2.8911322940985293
1170.172,8.221198902412468,11.122350928330516,-2.901152025918048
1177.812,8.236766930678614,11.12790672804766,-2.8911397973690462
1185.437,8.250572325280656,11.133443541378753,-2.8828712160980974
1193.047,8.267601693670011,11.13896435620571,-2.8713626625356987
1200.672,8.250355733495034,11.144469909814433,-2.8941141763193983
1208.328,8.257649839649877,11.149975669476625,-2.8923258298267474
1215.953,8.256170569583999,11.155454998529938,-2.89928442894594
1223.609,8.266741747261044,11.160924344373248,-2.894182597112204
1231.25,8.267360324399878,11.166346640968342,-2.8989863165684646
1238.922,8.270339789938577,11.171764210988636,-2.9014244210500593
1246.531,8.282589324443721,11.176733352458037,-2.894144028014315
1254.203,8.267755068165325,11.181711562835714,-2.913956494670389
1261.859,8.271173131130878,11.186654639844514,-2.9154815087136363
1269.469,8.26607763034018,11.191494499111506,-2.925416868771327
1277.141,8.272221381519167,11.196410201897322,-2.9241888203781556
1284.75,8.266729560408534,11.20085198208957,-2.934122421681037
1292.406,8.266386831094547,11.20528784310833,-2.9389010120137833
1300.094,8.270049881505848,11.20975300918274,-2.939703127676893
1307.687,8.288816651408547,11.214149906563351,-2.925333255154804
1315.375,8.297991183950243,11.218557878367731,-2.920566694417488
1322.969,8.293395311378802,11.222847281817963,-2.9294519704391604
1330.687,8.28292067424474,11.22726709284689,-2.9443464186021497
1338.406,8.302494538214482,11.231232024073936,-2.928737485859454
1346.094,8.303061792169848,11.235166967768315,-2.9321051755984673
1353.75,8.304288350010758,11.239062305632137,-2.934773955621379
1361.406,8.314621114342929,11.242965493381824,-2.9283443790388954
1369.062,8.310690446545683,11.24685523706256,-2.9361647905168766
1376.812,8.312510694040865,11.250760553918962,-2.9382498598780966
1384.484,8.30047593795346,11.254635711700692,-2.9541597737472323
1392.156,8.317233658640447,11.258426039920074,-2.9411923812796275
1399.797,8.328763333894374,11.262205089452303,-2.9334417555579293
1407.484,8.331998870959515,11.265565406482,-2.933566535522486
1415.125,8.321732116050887,11.268855872806423,-2.947123756755536
1422.781,8.320574197785112,11.272157140616295,-2.951582942831184
1430.422,8.347168862177856,11.27535844897149,-2.928189586793634
1438.094,8.357586371622629,11.278492226672526,-2.920905855049897
1445.719,8.35868563958553,11.281608503912151,-2.9229228643266207
1453.391,8.363789747350891,11.284739764502689,-2.9209500171517977
1461.0,8.367388906016721,11.287853374351089,-2.9204644683343677
1468.672,8.365806503144952,11.290926097272337,-2.925119594127384
1476.359,8.364468343658858,11.294048718769508,-2.9295803751106497
1483.969,8.370028061624758,11.297144499067524,-2.9271164374427663
1491.641,8.387951544693863,11.300190827612312,-2.912239282918449
1499.328,8.385661824833006,11.302833253642051,-2.917171428809045
1507.031,8.393722074334983,11.30549600434784,-2.9117739300128562
1514.75,8.391981269002171,11.308144952847504,-2.9161636838453333
1522.359,8.386142608878384,11.310744593533562,-2.924601984655178
1529.984,8.37931347911994,11.31331464859629,-2.9340011694763497
1537.703,8.402402579269769,11.315933174035791,-2.913530594766023
1545.406,8.391191702957627,11.31853067023643,-2.9273389672788035
1553.125,8.388448359303819,11.320756194528924,-2.932307835225105
1560.859,8.383524837007394,11.32292790712462,-2.9394030701172262
1568.437,8.400951180473687,11.325120073852245,-2.9241688933785586
1576.109,8.418611820086449,11.327320885970357,-2.908709065883908
1583.797,8.417554311654007,11.329446046292807,-2.9118917346388002
1591.453,8.404394716369046,11.331190582393079,-2.926795866024033
1599.125,8.387262499244168,11.332974832318534,-2.9457123330743666
1606.734,8.300061604343666,11.334667508153547,-3.034605903809881
1614.422,8.07617816521938,11.336410681097743,-3.2602325158783625
1622.078,7.871409058955164,11.338125992482128,-3.466716933526964
1629.734,7.745970752206921,11.339783086054688,-3.593812333847766
1637.422,7.605352833972619,11.341451898445428,-3.7360990644728087
1645.016,7.518800363427331,11.343114945745139,-3.8243145823178084
1652.641,7.411658665913866,11.344738818968395,-3.9330801530545285
1660.281,7.344210367117102,11.34635298116564,-4.002142614048538
1667.969,7.241943885878731,11.347575425269056,-4.105631539390325
1675.625,7.130177486321144,11.348791145708628,-4.218613659387484
1683.344,7.044271695695973,11.349981747183714,-4.305710051487741
1691.031,6.952229195443759,11.351121986605678,-4.398892791161919
1698.719,6.881797301921689,11.351892333342281,-4.470095031420592
1706.406,6.813950222115676,11.352596898362698,-4.538646676247022
1714.078,6.764714738689588,11.35332683958188,-4.588612100892292
1721.687,6.688642136125576,11.354059278719268,-4.665417142593691
1729.406,6.574874413630342,11.354679244188269,-4.779804830557927
1737.078,6.511124684947247,11.354989860983968,-4.843865176036721
1744.766,6.45737156519519,11.355353065100669,-4.8979814999054785
1752.422,6.35555439491634,11.355675862509248,-5.0001214675929075
1760.062,6.309565804483236,11.355949604894409,-5.046383800411173
1767.75,6.340757180519467,11.356212039752622,-5.015454859233155
1775.406,6.473754385874161,11.356054277518869,-4.882299891644708
1783.047,6.53035734555499,11.3559183130712,-4.82556096751621
1790.719,6.571946993545941,11.35580235449142,-4.783855360945479
1798.375,6.610435066074617,11.355624224927922,-4.7451891588533055
1806.016,6.652414916190842,11.35542958623128,-4.703014670040438
1813.687,6.706394371672686,11.354928347326721,-4.648533975654035
1821.359,6.743744897743112,11.354416542628522,-4.61067164488541
1829.062,6.761248528926899,11.353892966564565,-4.5926444376376665
1836.75,6.7723704678447305,11.353385682610574,-4.581015214765843
1844.453,6.783719419955625,11.352841743900127,-4.569122323944502
1852.141,6.780917337834345,11.352295319883996,-4.571377982049651
1859.797,6.801008302757253,11.351725759679724,-4.55071745692247
1867.453,6.809062793296175,11.35083650166894,-4.541773708372765
1875.109,6.814051599123316,11.349943138664331,-4.535891539541015
1882.766,6.82004637019854,11.349062360977316,-4.529015990778776
1890.359,6.844625577276546,11.348191319748825,-4.503565742472278
1897.984,6.846650591892376,11.34729034517853,-4.500639753286154
1905.641,6.868838922577776,11.346393790388882,-4.477554867811106
1913.266,6.863805621319521,11.345469506405717,-4.481663885086196
1920.922,6.85711186058414,11.344586084314356,-4.487474223730216
1928.609,6.859995035022283,11.343650366596833,-4.48365533157455
1936.25,6.868536672576749,11.342681151933967,-4.474144479357218
1943.922,6.865646745361606,11.341721351431111,-4.476074606069505
1951.594,6.846503217279968,11.340746785233902,-4.4942435679539345
1959.25,6.878716928564172,11.339445140675542,-4.46072821211137
1966.906,6.899094561113157,11.338176583599322,-4.439082022486166
1974.578,6.890216934236543,11.336869759699919,-4.446652825463376
1982.219,6.89556561774379,11.335577525427935,-4.440011907684145
1989.875,6.920585758052777,11.33427919777523,-4.4136934397224525
1997.531,6.911886431993822,11.332969994512881,-4.421083562519059
2005.187,6.908329271128153,11.33166778379818,-4.423338512670027
2012.844,6.921586545454731,11.330339637802838,-4.408753092348108
2020.437,6.939437903613825,11.329012685018819,-4.389574781404994
2028.078,6.946103391772207,11.327674931586154,-4.381571539813947
2035.891,6.963764867702041,11.3259993196671,-4.362234451965058
2043.594,6.966215098312113,11.324329548739941,-4.358114450427828
2051.312,6.97979886929584,11.32266101810209,-4.34286214880625
2059.031,6.956752915420903,11.3209984889973,-4.364245573576397
2066.75,6.972580492307013,11.3193459450297,-4.346765452722686
2074.469,6.974828138457686,11.317681281163095,-4.342853142705409
2082.172,6.964970903389654,11.315992101353592,-4.351021197963938
2089.875,6.993215871946224,11.314320881574602,-4.321105009628378
2097.594,7.015506300642329,11.312605008260476,-4.297098707618147
2105.219,7.018591363814811,11.310924940368736,-4.292333576553925
2112.875,7.024480983731588,11.30921419803966,-4.284733214308072
2120.531,7.0282665727079685,11.307218939441743,-4.278952366733774
2128.219,7.0285694498932045,11.3052376603278,-4.276668210434595
2135.922,7.040984106656186,11.303239234485625,-4.262255127829439
2143.562,7.036054730958208,11.30124666100182,-4.265191930043612
2151.281,7.046316275362996,11.299226561150277,-4.252910285787281
2158.953,7.0464635789260335,11.29719706004801,-4.250733481121976
2166.562,7.052819855001761,11.295190454458163,-4.242370599456402
2174.219,7.070985614891418,11.293179599669932,-4.222193984778514
2181.859,7.079820619800279,11.291141316859983,-4.211320697059704
2189.516,7.091379287588059,11.289094598611902,-4.197715311023843
2197.203,7.090983726926439,11.287043725442796,-4.196059998516358
2204.812,7.107700144325665,11.285014018971236,-4.177313874645571
2212.469,7.101872619540255,11.282937589010833,-4.181064969470579
2220.125,7.101778154444318,11.28084010943006,-4.179061954985741
2227.797,7.104428582647121,11.278749137804853,-4.174320555157732
2235.469,7.121516891011596,11.276409215438989,-4.154892324427393
2243.125,7.120531551568328,11.274093544848999,-4.153561993280671
2250.797,7.106958029059136,11.271756972394874,-4.164798943335738
2258.469,7.121070289032266,11.269417186849804,-4.148346897817538
2266.141,7.140904643818493,11.26708475069659,-4.126180106878097
2273.812,7.133113138577262,11.264745565120315,-4.131632426543052
2281.484,7.132826307494036,11.262388863123354,-4.129562555629318
2289.187,7.133150102845321,11.260036595562267,-4.126886492716946
2296.859,7.147906337716068,11.257429469051422,-4.1095231313353535
2304.531,7.147511441452692,11.254822546908956,-4.107311105456264
2312.203,7.156149635852411,11.252215757128152,-4.096066121275741
2319.875,7.19023211215092,11.249617525788356,-4.059385413637436
2327.594,7.170803377452386,11.247013279631261,-4.076209902178875
2335.266,7.175384482404102,11.244392562753614,-4.069008080349512
2342.937,7.182889911667213,11.241765832935622,-4.058875921268409
2350.641,7.2006084961544765,11.239139647505514,-4.038531151351037
2358.312,7.185355495493165,11.236521368129825,-4.05116587263666
2365.984,7.205330510545895,11.233909194067241,-4.028578683521346
2373.641,7.214463403088614,11.231275505639998,-4.016812102551383
2381.312,7.222894140379989,11.228670197952773,-4.005776057572785
2388.984,7.203788587928952,11.226014956799501,-4.022226368870549
2396.562,7.19843349033039,11.223175019914892,-4.024741529584502
2404.187,7.208389802484639,11.220295855996916,-4.011906053512277
2411.828,7.242836679699862,11.217438114365082,-3.97460143466522
2419.484,7.233925059724089,11.2145559542899,-3.9806308945658104
2427.156,7.217604660416983,11.211669137743533,-3.9940644773265497
2434.781,7.226177025087084,11.208783534838172,-3.982606509751088
2442.406,7.23454572626418,11.205929124345433,-3.9713833980812527
2450.078,7.237752305130758,11.203056317419138,-3.96530401228838
2457.75,7.239857339445327,11.20015239041815,-3.9602950509728236
2465.437,7.251737667633435,11.197261628061895,-3.94552396042846
2473.109,7.2491637244789535,11.194381720992727,-3.9452179965137733
2480.766,7.242789458811226,11.191465367335118,-3.9486759085238923
2488.437,7.241841010194472,11.188549197802663,-3.9467081876081913
2496.109,7.2390891553478705,11.185626919446005,-3.9465377640981343
2503.766,7.236039822142483,11.182712531912628,-3.9466727097701453
2511.437,7.25214893379253,11.179779111736202,-3.927630177943673
2519.109,7.242653833601993,11.176832059442862,-3.934178225840869
2526.766,7.255406444046296,11.173900267110394,-3.9184938230640975
2534.422,7.269399559939512,11.170703411418943,-3.9013038514794314
2542.078,7.266594033611913,11.167531283580676,-3.900937249968763
2549.75,7.277353947617061,11.164350982614748,-3.8869970349976866
2557.437,7.283127646012701,11.161180299877191,-3.878052653864491
2565.109,7.268172440723525,11.15797136093502,-3.8897989202114953
2572.766,7.27608032895198,11.154794970483488,-3.8787146415315084
2580.437,7.285926604008739,11.151608002056852,-3.865681398048113
2588.094,7.295906002879577,11.148442924160305,-3.852536921280728
2595.75,7.284777549868972,11.145262453029048,-3.860484903160076
2603.406,7.300639403739283,11.14208975746226,-3.841450353722977
2611.078,7.298931884366322,11.13890174712268,-3.8399698627563588
2618.734,7.308472547357867,11.135730348831464,-3.827257801473597
2626.328,7.32039435626121,11.132543145976411,-3.8121487897152013
2633.937,7.32477742186826,11.12936041242649,-3.804582990558229
2641.609,7.31582034841689,11.125956867026895,-3.8101365186100047
2649.25,7.327090866081571,11.122518101759974,-3.795427235678403
2656.906,7.324314948124985,11.119078794421847,-3.7947638462968625
2664.531,7.329175293220614,11.115696861129775,-3.786521567909161
2672.203,7.335867247895192,11.112285441494562,-3.77641819359937
2679.812,7.331877339208122,11.108876346847438,-3.7769990076393167
2687.469,7.350429476098226,11.105439435477301,-3.755009959379075
2695.141,7.3503925917909,11.1019803434314,-3.7515877516405
2702.797,7.347281582336453,11.098554852038665,-3.751273269702213
2710.453,7.363611083755813,11.095131086080624,-3.731520002324811
2718.109,7.3701330005891,11.09170686561776,-3.7215738650286605
2725.781,7.374309087947384,11.088301594627454,-3.7139925066800705
2733.469,7.3832466980608675,11.084848968370325,-3.7016022703094578
2741.125,7.380444395919008,11.081393177442326,-3.7009487815233184
2748.797,7.394541771538837,11.077964519630433,-3.683422748091596
2756.469,7.404565681071562,11.074530320030494,-3.669964638958932
2764.125,7.408659626747798,11.071099687918386,-3.662440061170588
2771.797,7.39868104802412,11.067435538149331,-3.6687544901252114
2779.453,7.403254371544148,11.063816125373949,-3.6605617538298008
2787.109,7.40747898926762,11.06015533563776,-3.6526763463701393
2794.766,7.399856053970977,11.056512354634215,-3.656656300663238
2802.359,7.404138449575809,11.05288288727331,-3.6487444376975002
2809.984,7.416137718193588,11.049259574699125,-3.6331218565055368
2817.609,7.4215256587048195,11.04567575952186,-3.6241501008170403
2825.281,7.432911550320409,11.042020572819442,-3.609109022499034
2832.937,7.432146100781054,11.03837601913262,-3.6062299183515663
2840.562,7.431339975374913,11.034738119337137,-3.603398143962224
2848.187,7.403152541375129,11.031090022899257,-3.6279374815241274
2855.812,7.357520202867919,11.02746496269854,-3.6699447598306207
2863.484,7.190932989283068,11.023813234883086,-3.832880245600018
2871.141,6.985698820781223,11.020156053777907,-4.034457232996684
2878.797,6.797537670135071,11.01651938810975,-4.218981717974678
2886.469,6.692817061927017,11.012856668025174,-4.320039606098157
2894.125,6.609198155864587,11.00902330387693,-4.399825148012343
2901.797,6.462137948832172,11.005138016885182,-4.54300006805301
2909.422,6.402912411284277,11.001281828834657,-4.59836941755038
2917.062,6.257337840513085,10.997416908219243,-4.740079067706159
2924.703,6.166280316460547,10.993557901924522,-4.827277585463975
