Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.600388701677394,9.600388701677394,0.0
2.594000000000001,9.554481988645929,9.598631878536944,-0.04414988989101509
10.0,9.51469057105744,9.61737963658309,-0.10268906552565049
17.469,9.455360679317936,9.636265126829949,-0.18090444751201318
24.90600000000001,9.424893257322498,9.655043712860577,-0.23015045553807845
32.328,9.375623977474032,9.673771314976628,-0.2981473375025967
39.719,9.338198374395551,9.692454890807626,-0.35425651641207523
47.109,9.276581424369564,9.711062778777643,-0.43448135440807967
54.5,9.242365189463252,9.72965404091763,-0.4872888514543785
61.922,9.209166793397811,9.748317237331966,-0.5391504439341546
69.297,9.212045054893713,9.766842156111222,-0.5547971012175097
76.688,9.18498703749576,9.785372728928104,-0.6003856914323435
84.078,9.14313770330752,9.803877433642112,-0.6607397303345923
91.859,9.09673680263083,9.823420651717697,-0.7266838490868679
99.422,9.09964936916986,9.84239332902608,-0.7427439598562202
107.0,9.086147214863692,9.86141548650808,-0.7752682716443875
114.563,9.070008775296197,9.880293713767603,-0.8102849384714066
122.109,9.052071916011872,9.899135214176722,-0.8470632981648496
129.594,9.050839535564466,9.917827312162933,-0.8669877765984673
137.094,9.059459709773584,9.936520126084684,-0.8770604163110995
144.656,9.044450194000207,9.955345004396273,-0.9108948103960657
152.203,9.04762858194769,9.974099552467637,-0.9264709705199472
159.75,9.029268339687748,9.99287255177329,-0.9636042120855421
167.297,9.016179120768498,10.011595529423426,-0.9954164086549273
174.844,9.01186469599654,10.03028504624656,-1.01842035025002
182.406,8.991432430465222,10.048956698548738,-1.0575242680835153
189.938,8.971743836023407,10.067624910088506,-1.0958810740650993
197.484,8.931438056820042,10.08618724485016,-1.1547491880301184
205.031,8.769373155159522,10.104856756661837,-1.3354836015023146
212.563,8.552686299754638,10.123415773269363,-1.5707294735147244
220.078,8.374793469461007,10.14189409230987,-1.7671006228488633
227.609,8.215998697914971,10.160425118322863,-1.9444264204078916
235.078,8.11104575778897,10.178762407612664,-2.0677166498236943
242.563,8.040493792778799,10.197156348333616,-2.156662555554817
250.063,7.968802413966016,10.215517959063408,-2.246715545097392
257.594,7.844070840596057,10.233975579424765,-2.389904738828708
265.125,7.748825020177239,10.252419326800219,-2.50359430662298
272.656,7.630333577250552,10.270818163115948,-2.640484585865396
280.203,7.58367235343319,10.289256979310018,-2.7055846258768277
287.703,7.466076994252517,10.307579059543306,-2.841502065290789
295.25,7.397273119642522,10.32596953457133,-2.928696414928808
302.719,7.32352726898939,10.34415668729312,-3.02062941830373
310.281,7.321774039832184,10.36250278968339,-3.0407287498512057
317.75,7.183874345087178,10.380602483255137,-3.196728138167959
325.188,7.117451364638564,10.398606186563754,-3.28115482192519
332.719,7.013990080459256,10.416833490373001,-3.4028434099137455
340.188,6.992157062313003,10.434883652978076,-3.442726590665073
347.672,6.962833426122237,10.45296419854375,-3.490130772421513
355.156,6.905953705033068,10.471022464685172,-3.565068759652104
362.609,6.817621185728969,10.48897081392845,-3.671349628199481
370.141,6.806328506810432,10.507128841360778,-3.7008003345503457
377.563,6.7888455561091945,10.525010382003288,-3.736164825894093
385.0,6.718464243817568,10.542864345264412,-3.8244001014468445
392.516,6.800257207688293,10.560748917034084,-3.760491709345792
400.016,6.907736795879837,10.578391694998956,-3.6706548991191195
407.5,7.033563463613326,10.595898710890223,-3.5623352472768968
414.938,7.0616357084878585,10.613169671403844,-3.551533962915985
422.422,7.096095727958836,10.630421013262994,-3.534325285304158
429.906,7.1477226096798665,10.64754494402009,-3.499822334340224
437.375,7.19567100450784,10.66456826018612,-3.4688972556782804
444.859,7.221284192880997,10.681445200854496,-3.4601610079734986
452.719,7.284058564129865,10.699080138210473,-3.4150215740806074
460.313,7.328733439970365,10.71598892118136,-3.387255481210995
467.906,7.342730724175549,10.732761934917733,-3.3900312107421833
475.531,7.363431005877252,10.749552588265644,-3.386121582388392
483.078,7.393315077857717,10.766096293516506,-3.3727812156587893
490.656,7.416582249637955,10.782629482125435,-3.36604723248748
498.266,7.430007312298888,10.799052625934083,-3.369045313635195
505.797,7.400372586016337,10.815359418746294,-3.414986832729957
513.734,7.387664508187227,10.832401097507313,-3.444736589320086
521.422,7.436889586260369,10.848802230384939,-3.4119126441245697
529.141,7.453172458244055,10.865189783880895,-3.4120173256368407
536.813,7.489614724705447,10.881969368026025,-3.3923546433205782
544.5,7.524677243907673,10.89804203747346,-3.373364793565786
552.203,7.586913145006516,10.91418580447455,-3.3272726594680346
559.875,7.611370629082248,10.929564402296242,-3.318193773213994
567.563,7.626274111417964,10.945026592627089,-3.318752481209125
575.25,7.641929180337921,10.960333957087705,-3.3184047767497846
582.938,7.672239748530735,10.975035305782692,-3.3027955572519563
590.609,7.694533910538095,10.98965691856926,-3.2951230080311644
598.281,7.715470359193071,11.004263210819017,-3.2887928516259466
606.0,7.728122076268439,11.018911631806443,-3.2907895555380042
613.688,7.7358927580549,11.03346481337821,-3.297572055323309
621.391,7.771728711271312,11.047403921809872,-3.2756752105385605
629.078,7.781622313932892,11.061269509549389,-3.279647195616497
636.766,7.791668702924213,11.075092047833573,-3.2834233449093606
644.453,7.79797667243448,11.088816809902903,-3.2908401374684235
652.172,7.855320734688933,11.102586261765289,-3.2472655270763564
659.844,7.883111689135361,11.115681814751456,-3.2325701256160952
667.563,7.885278042223672,11.128851026509048,-3.243572984285376
675.234,7.904165783994899,11.141922964530174,-3.237757180535275
682.922,7.914004053887947,11.155524167918928,-3.2415201140309815
690.641,7.9265535026370495,11.168570337964207,-3.2420168353271572
698.313,7.946934698350556,11.180946095602602,-3.234011397252046
706.344,7.978701260842405,11.193866254174843,-3.215164993332438
714.188,7.978176610282295,11.206475421158867,-3.228298810876572
722.0,7.996858805030335,11.218985143384172,-3.2221263383538368
729.844,8.011585896146633,11.231496008220239,-3.219910112073606
737.672,8.029763680665702,11.243959560340528,-3.2141958796748256
745.5,8.046487596346115,11.256344232252957,-3.209856635906842
753.297,8.041681278691339,11.26808727312445,-3.2264059944331116
761.141,8.066515137702638,11.279871511534553,-3.2133563738319157
768.984,8.077552325385671,11.291628461491726,-3.214076136106055
776.844,8.101711955994222,11.302908911865941,-3.201196955871719
784.688,8.124740566628176,11.314117803913787,-3.18937723728561
792.453,8.145361777591834,11.325179891392366,-3.1798181138005326
800.344,8.128815474530505,11.336373979910645,-3.20755850538014
808.125,8.1236296264545,11.347330801432417,-3.2237011749779168
815.969,8.155297698518103,11.358358478617838,-3.203060780099735
823.766,8.14939623997079,11.369288847743801,-3.219892607773012
831.641,8.17581971590627,11.380294372160684,-3.2044746562544137
839.438,8.180661735841957,11.391083669734492,-3.210421933892535
847.281,8.18448560329745,11.401434808024094,-3.216949204726644
855.078,8.209015788408143,11.411673517604232,-3.2026577291960887
862.859,8.191107091667629,11.421912625472185,-3.2308055338045563
870.766,8.215227329731155,11.43226999027959,-3.217042660548435
878.578,8.244200905227157,11.442440833197086,-3.1982399279699294
886.422,8.251656467138151,11.452640191632753,-3.200983724494602
894.219,8.247139458801595,11.46220049381634,-3.2150610350147453
902.094,8.247925695815677,11.471845021452829,-3.2239193256371514
909.875,8.26564982111381,11.48134755551377,-3.21569773439996
917.734,8.285636839678409,11.490919395126745,-3.2052825554483366
925.516,8.294653277286548,11.500365079543736,-3.2057118022571878
933.313,8.308950702943513,11.509710182792626,-3.200759479849113
941.156,8.305614366763532,11.518630832639726,-3.213016465876194
949.031,8.334729965874734,11.527580899903517,-3.192850934028783
956.813,8.351974016758852,11.536427421063989,-3.1844534043051365
964.672,8.350608061189703,11.545245112048919,-3.1946370508592157
972.438,8.347941997316626,11.554040215204957,-3.2060982178883304
980.219,8.363277791387072,11.562770140148809,-3.199492348761737
988.063,8.402881600022674,11.571564605262818,-3.168683005240144
995.906,8.420036954045127,11.580274840764648,-3.1602378867195213
