Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.43905929643331,8.43905929643331,0.0
2.593999999999994,8.416808747789204,8.437673477949389,-0.020864730160184308
9.577999999999996,8.379949981765103,8.456371067882015,-0.07642108611691256
16.577999999999996,8.334313470828693,8.475089159878367,-0.14077568904967386
23.578,8.31991794550751,8.493800293367027,-0.17388234785951617
30.625,8.273455847148135,8.512564151686579,-0.23910830453844412
37.625,8.244307240338816,8.531222997558036,-0.28691575721921936
44.594,8.221333698662027,8.549780316994106,-0.32844661833207844
51.563,8.180558236224838,8.568330475051578,-0.3877722388267397
58.61,8.142908996664419,8.587031567544985,-0.44412257088056606
65.578,8.13482244850335,8.605512320456045,-0.47068987195269507
72.547,8.134650730600777,8.6239904532124,-0.4893397226116232
79.51599999999999,8.120573972032451,8.642378515083807,-0.5218045430513563
86.81299999999999,8.08747079192457,8.661668075430939,-0.5741972835063684
93.953,8.060986059653628,8.680570707302175,-0.6195846476485478
101.063,8.045406908335377,8.699355168273312,-0.6539482599379358
108.203,8.049740028947268,8.718256388685022,-0.6685163597377546
115.297,8.052918887941594,8.736992719519685,-0.6840738315780914
122.469,8.0426888995922,8.755881304089137,-0.7131924044969367
129.563,8.025565350760937,8.774537800385568,-0.748972449624631
136.719,8.021624176956712,8.793355578934747,-0.7717314019780357
143.86,8.02739089899892,8.812142897781953,-0.7847519987830331
150.938,8.017241908059214,8.830741331343932,-0.8134994232847177
158.078,8.01616676257112,8.849433660874377,-0.8332668983032576
165.219,8.031067066138924,8.868123489437751,-0.8370564232988276
172.28199999999998,8.014681459751335,8.886605386457084,-0.8719239267057493
179.40699999999998,8.009487139051469,8.905256517515115,-0.8957693784636458
186.485,8.016339513705528,8.923737171854118,-0.9073976581485894
193.625,8.030020869699177,8.94236337083355,-0.9123425011343738
200.75,8.044162689162539,8.960918229528748,-0.9167555403662089
207.828,8.038938091074938,8.979407838633945,-0.9404697475590069
214.969,8.032128946817187,8.998029088165753,-0.9659001413485662
222.047,8.036979696544591,9.016421679675076,-0.979441983130485
229.094,8.040434898496365,9.034763389797309,-0.9943284913009443
236.157,8.040531030198542,9.05304422623581,-1.0125131960372684
243.25,8.05867828925734,9.0712683635633,-1.01259007430596
250.422,8.070175570591044,9.089607495806662,-1.0194319252156188
257.485,8.072190952108858,9.107490795999661,-1.0352998438908028
264.61,8.054664673525865,9.125411699307781,-1.070747025781916
271.719,8.054198284792848,9.143190211400807,-1.0889919266079584
278.797,8.06787487455292,9.160823458310706,-1.092948583757785
285.875,8.058221136405614,9.178323355751836,-1.1201022193462222
293.0,8.078360181091856,9.195760849697809,-1.1174006686059528
300.047,8.094827842168296,9.212953921935265,-1.1181260797669683
307.157,8.101605698222048,9.230203965552183,-1.1285982673301351
314.282,8.10818031651173,9.24739246797573,-1.139212151464001
321.328,8.11743047338198,9.264373864412391,-1.1469433910304119
328.469,8.13218438964686,9.281454153128903,-1.1492697634820441
335.547,8.138123352420761,9.298305583209304,-1.1601822307885428
342.594,8.144916974910387,9.31495446764209,-1.1700374927317032
