Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.684286179234707,9.684286179234707,0.0
2.5,9.656529104437976,9.682546262843864,-0.026017158405888807
9.984000000000002,9.621653860967546,9.701380027189188,-0.07972616622164175
17.483999999999995,9.558821309461784,9.720223166229975,-0.1614018567681903
24.937,9.495075115127912,9.738928950213827,-0.24385383508591474
32.375,9.45082501786574,9.757548785672851,-0.30672376780711197
39.812,9.375698665131072,9.776133960853729,-0.4004352957226569
47.234,9.31627303296236,9.794733763081497,-0.4784607301191368
54.656,9.197558412610409,9.81326776530252,-0.6157093526921109
62.078,8.965355807485802,9.831771337558516,-0.8664155300727145
69.51599999999999,8.681296131143695,9.850278929958005,-1.1689827988143104
76.937,8.538596224191636,9.868720347195298,-1.330124123003662
84.359,8.402869488762681,9.887176172779773,-1.484306684017092
92.187,8.26204677528409,9.906632146439058,-1.6445853711549692
99.781,8.147018576717945,9.925533844489829,-1.7785152677718834
107.375,7.989410980458888,9.944376179017574,-1.9549651985586864
114.969,7.888717774937673,9.963144492299735,-2.074426717362062
122.531,7.813078285125144,9.981879903372405,-2.1688016182472616
130.078,7.724169485930714,10.000531518665692,-2.276362032734978
137.60899999999998,7.676212190273281,10.019153711450874,-2.3429415211775932
145.141,7.602104919250864,10.037737976444385,-2.435633057193521
152.656,7.523291230765358,10.056228703277482,-2.532937472512123
160.172,7.321825087474286,10.074798524387841,-2.752973436913555
167.703,7.259991621282072,10.093392316480921,-2.833400695198849
175.234,7.1346505655362265,10.111906294616155,-2.9772557290799284
182.812,7.026483668232649,10.130518905504326,-3.1040352372716775
190.391,6.987752141044092,10.149136370217715,-3.1613842291736223
197.906,6.976312413924751,10.167543750194778,-3.191231336270026
205.422,6.863562528110452,10.185967396255146,-3.3224048681446936
212.969,6.837632096143548,10.204448443131819,-3.36681634698827
220.5,6.818178849594964,10.222842418609428,-3.404663569014464
228.062,6.774123488880035,10.241301702507917,-3.467178213627882
235.578,6.7456829106560345,10.2596639354641,-3.513981024808066
243.094,6.812222833483543,10.277929270615944,-3.4657064371324013
250.656,6.83868807559634,10.296358659589135,-3.457670583992795
258.234,7.015610402413899,10.314791200629996,-3.2991807982160966
265.781,7.079391716277559,10.333108797464755,-3.2537170811871956
273.297,7.100184351139914,10.351387420320998,-3.2512030691810843
280.828,7.138988348245877,10.369655729192607,-3.2306673809467297
288.312,7.147380725803495,10.3877821727061,-3.240401446902605
295.859,7.208933397508014,10.405985867989827,-3.197052470481813
303.406,7.2361198848025055,10.424227389218226,-3.1881075044157203
310.953,7.245834381646572,10.44246626485664,-3.1966318832100677
318.437,7.272616862963832,10.460506791188681,-3.187889928224849
326.016,7.32087095072609,10.478742590263296,-3.1578716395372064
333.547,7.336647308911341,10.49685106737635,-3.1602037584650082
341.031,7.359642369475324,10.514866233866078,-3.155223864390754
348.562,7.337864189297557,10.532971389141995,-3.195107199844438
356.078,7.408233658485342,10.55101956484123,-3.142785906355888
363.625,7.418217555187295,10.56904729602885,-3.150829740841556
371.203,7.4273228319759,10.58694933771997,-3.15962650574407
378.687,7.448988729251904,10.604554515489626,-3.155565786237722
386.234,7.470312671536043,10.622169756583524,-3.1518570850474816
393.719,7.472412784209434,10.639544221429967,-3.167131437220533
401.25,7.509989321243714,10.656932597182717,-3.1469432759390026
408.766,7.529346021157981,10.674107709758532,-3.1447616886005516
416.656,7.5599570879212274,10.692035786560684,-3.1320786986394564
424.297,7.556035794225347,10.709332228688954,-3.1532964344636065
431.937,7.59976617388198,10.726430085880606,-3.1266639119986266
439.578,7.624431922601061,10.743550215904484,-3.1191182933034236
447.234,7.666955511177311,10.760574358983298,-3.0936188478059874
454.891,7.68760231039798,10.77743473083662,-3.089832420438639
462.984,7.693061030341771,10.79515424846566,-3.1020932181238896
470.719,7.695110542187861,10.812036477673944,-3.1169259354860825
478.516,7.722190803996939,10.828958648710985,-3.1067678447140468
486.312,7.746762264095851,10.845791735029662,-3.099029470933811
494.047,7.765064737043767,10.862372438707961,-3.097307701664194
501.844,7.789942274928884,10.87902438419902,-3.0890821092701364
509.594,7.805956262641616,10.894918463934427,-3.0889622012928113
517.359,7.828802857440537,10.91082966207387,-3.0820268046333323
525.094,7.860355655093841,10.926605542058034,-3.0662498869641936
532.891,7.881550078771713,10.941865548708979,-3.060315469937265
540.625,7.888440113491506,10.956974025943586,-3.0685339124520796
548.375,7.904088867904907,10.972032023109291,-3.067943155204384
556.125,7.934088978422293,10.987043298238907,-3.052954319816614
