Time_s,T_meas_C,T_pred_C,Error_C
0.0,10.0303131074292,10.0303131074292,0.0
2.5,9.972726966801984,10.028655194498949,-0.05592822769696504
10.735,9.919126040114524,10.049615968273176,-0.1304899281586529
18.985,9.876675219279672,10.070535813620925,-0.19386059434125258
27.266,9.835265744714142,10.091572872406287,-0.2563071276921445
35.485,9.780088959931376,10.112442327122707,-0.332353367191331
43.735,9.704783428310815,10.133319089408724,-0.42853566109790897
51.954,9.653282349338465,10.154102645353351,-0.5008202960148864
60.204,9.624913185354682,10.174994329239837,-0.5500811438851549
68.422,9.584522874026462,10.195753850870057,-0.6112309768435953
76.969,9.526333011764128,10.217353510935554,-0.6910204991714259
85.344,9.49619356656892,10.238528186312113,-0.7423346197431933
93.688,9.442730858426575,10.259495063165659,-0.8167642047390835
102.047,9.425618644146043,10.280520387338061,-0.8549017431920181
110.36,9.36094827763968,10.301414395246084,-0.9404661176064035
118.719,9.361546388112366,10.322398628922192,-0.9608522408098263
127.047,9.291299833075255,10.343302200345937,-1.0520023672706813
135.407,9.27327028963762,10.364224501878104,-1.090954212240483
143.704,9.252959290060348,10.384970336732065,-1.1320110466717175
152.063,9.243653287172576,10.40583047427521,-1.1621771871026336
160.375,9.202212964561548,10.426560790130356,-1.2243478255688078
168.672,9.190359631853724,10.447230739265335,-1.2568711074116106
177.016,9.204277173104163,10.46795101861429,-1.2636738455101266
185.313,9.172605034141087,10.488573973322403,-1.3159689391813156
193.657,9.179774518863823,10.509272700888431,-1.329498182024608
201.954,9.145372207976717,10.52980505816639,-1.3844328501896737
210.297,9.133583989575348,10.550447887949964,-1.4168638983746167
218.579,9.133457445506153,10.570972640472943,-1.4375151949667906
226.938,9.089296354055756,10.591640717685742,-1.5023443636299856
235.219,9.068556631758296,10.612094774635034,-1.5435381428767379
243.547,9.072375260598417,10.632643522837467,-1.5602682622390507
251.86,9.041799699073575,10.653130012177142,-1.6113303131035668
260.157,9.030996063565627,10.673518088810107,-1.6425220252444799
