Time_s,T_meas_C,T_pred_C,Error_C
0.0,8.87729954678877,8.87729954678877,0.0
2.5,8.843846452133024,8.875872828361567,-0.03202637622854354
9.031,8.792985141387549,8.893099489224353,-0.10011434783680428
15.594,8.762854809232191,8.910459190357724,-0.1476043811255323
22.188,8.726745637504871,8.927836383024387,-0.20109074551951522
28.703000000000003,8.68538446433098,8.944987582589645,-0.25960311825866533
35.25,8.66099126885587,8.962149363009928,-0.3011580941540579
41.797,8.593153622531336,8.979313646291478,-0.3861600237601426
48.313,8.550559977505143,8.996436596787726,-0.4458766192825827
54.875,8.516355579172892,9.013683088054213,-0.4973275088813214
61.375,8.504620064750124,9.03069783116827,-0.5260777664181457
67.875,8.4809318833431,9.047684913797209,-0.5667530304541089
74.422,8.457780017762094,9.064847653013246,-0.6070676352511519
80.969,8.431390466553216,9.081999518352056,-0.6506090517988401
87.51599999999999,8.406436046308478,9.099091745689513,-0.6926556993810351
94.016,8.3816411781955,9.116080137121005,-0.7344389589255051
100.516,8.338054011293211,9.133017873508559,-0.7949638622153472
107.078,8.30532812020508,9.150090699435543,-0.844762579230462
113.922,8.29254747407332,9.167887521335414,-0.8753400472620942
120.563,8.270766960213233,9.185174740366303,-0.9144077801530699
127.172,8.245803570623956,9.20231398425566,-0.9565104136317046
133.797,8.214675342057333,9.21951357873471,-1.0048382366773758
140.406,8.182330213565695,9.236689088649857,-1.0543588750841622
147.031,8.178041393828577,9.253861065705738,-1.075819671877161
153.656,8.161088327795612,9.271015202516951,-1.1099268747213387
160.266,8.142195421870754,9.28811676608355,-1.1459213442127965
166.891,8.131149991328146,9.30521586258666,-1.1740658712585148
173.5,8.15271884149295,9.322318449831847,-1.1695996083388973
180.11,8.154951036269459,9.339409476921487,-1.184458440652028
186.735,8.110369831649663,9.356458976251398,-1.2460891446017346
193.36,8.114963407424902,9.37355935004574,-1.258595942620838
199.985,8.12915368904299,9.390589588335395,-1.2614358992924046
206.594,8.133092726240346,9.407556511180806,-1.27446378494046
213.188,8.107610204564466,9.424471661083574,-1.3168614565191081
219.813,8.111560666552572,9.441437741495525,-1.329877074942953
226.406,8.118745752349556,9.45830852745317,-1.339562775103614
233.016,8.096767688745157,9.475203312264778,-1.3784356235196213
239.594,8.07423407022017,9.491969361319718,-1.4177352910995484
246.203,8.085714254154821,9.50886246570633,-1.4231482115515082
252.781,8.070044927499902,9.525612182990724,-1.4555672554908217
259.36,8.076038486843585,9.542374512285111,-1.4663360254415263
265.969,8.049306207543516,9.559214426490982,-1.5099082189474657
272.578,8.050406627554695,9.576006277525874,-1.5255996499711788
279.156,8.044825416561968,9.592726475117836,-1.5479010585558672
285.719,8.05450455582826,9.609409053258636,-1.5549044974303765
292.297,8.069198481098741,9.626047643129775,-1.5568491620310336
298.875,8.059883247979007,9.642707636782037,-1.5828243888030293
305.485,8.044821165517812,9.65949956639083,-1.614678400873018
312.063,8.049270221966077,9.6761971760374,-1.6269269540713225
318.641,8.058484175410099,9.692828152774608,-1.6343439773645088
325.219,8.049183540245952,9.709443813017796,-1.6602602727718434
331.797,8.026124919576958,9.726040868819387,-1.6999159492424294
338.422,8.018047213756471,9.742762500803615,-1.7247152870471432
345.031,8.028870175352589,9.759366198266592,-1.7304960229140036
351.672,8.040451383562653,9.775992597511777,-1.7355412139491246
358.328,8.026668731904152,9.792559202919234,-1.7658904710150818
364.953,8.033046871010459,9.808973661154322,-1.7759267901438633
371.641,8.025986769237075,9.825463574798714,-1.799476805561639
378.297,8.012795064846273,9.84180220817482,-1.829007143328548
384.891,8.008331874607027,9.857861444620092,-1.8495295700130647
391.469,8.031822491301954,9.873859870538077,-1.8420373792361229
398.031,8.02112337629543,9.889729904556415,-1.868606528260985
404.625,8.032575619508,9.905579274011819,-1.873003654503819
411.219,8.019086141325927,9.921388606899004,-1.9023024655730776
417.781,8.025487085105265,9.937021429786636,-1.911534344681371
424.36,8.028019461930043,9.95270623395851,-1.9246867720284673
431.0,8.043447524667155,9.968404548117398,-1.9249570234502436
437.594,8.04617792551126,9.98395152984923,-1.9377736043379699
444.156,8.045629384984942,9.999374673030397,-1.9537452880454556
450.735,8.038507868493735,10.014805587275285,-1.9762977187815505
457.344,8.053952999556541,10.030196116765085,-1.9762431172085435
463.906,8.047482849832418,10.045401372963264,-1.9979185231308456
470.485,8.057248993029775,10.060657221574063,-2.003408228544288
477.047,8.050261687478713,10.075747036466836,-2.0254853489881235
483.641,8.048793338043776,10.090857290418542,-2.0420639523747663
490.219,8.043907244616882,10.105912226878152,-2.0620049822612696
496.781,8.076875211567831,10.120786420319849,-2.043911208752018
503.36,8.081817197522744,10.135627556767517,-2.053810359244773
509.922,8.084293022514894,10.150467934745405,-2.0661749122305118
516.5,8.091368723138967,10.165328741902382,-2.0739600187634153
523.063,8.074169020128835,10.180056758067021,-2.105887737938186
529.641,8.13957030187879,10.194824475106728,-2.0552541732279384
536.219,8.155242564350868,10.209528682973108,-2.0542861186222403
