Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.685535074662302,5.685535074662302,0.0
9.375000000000004,5.69991682630483,5.6867423550148395,0.013174471289990386
24.438,5.72622126630645,5.688678529993943,0.037542736312506264
38.797,5.782391099021233,5.710677606549953,0.07171349247127967
53.157,5.831607631064807,5.732612135929409,0.09899549513539796
67.422,5.883931694984119,5.754286927219899,0.12964476776422007
81.75,5.968598831084385,5.7759862179758965,0.19261261310848887
96.078,6.041327096059086,5.797604982904592,0.24372211315449377
110.344,6.116317540347998,5.819064047755682,0.2972534925923158
124.578,6.195935866761164,5.840410075833511,0.35552579092765235
138.875,6.258716988361356,5.861855997423294,0.3968609909380616
153.188,6.33038488070652,5.88325045264663,0.4471344280598899
167.438,6.418299891608004,5.904374141649985,0.5139257499580188
181.688,6.495205075258537,5.925565494419053,0.5696395808394836
195.969,6.565464659865093,5.946723409434393,0.6187412504307002
210.235,6.6405453383409,5.967757247400484,0.6727880909404158
224.485,6.714007431094457,5.988713673990088,0.7252937571043683
238.797,6.7860932074399765,6.009715197371947,0.7763780100680293
253.047,6.851650803581928,6.030529601594203,0.821121201987725
267.297,6.898523255249796,6.051283940990437,0.847239314259359
281.578,6.980839609418445,6.072059379316944,0.9087802301015007
295.797,7.064292263369998,6.092750661513094,0.9715416018569041
310.063,7.129447402702912,6.1133413446148746,1.0161060580880372
324.282,7.190079907937147,6.133759473721897,1.05632043421525
338.578,7.237426845499874,6.1542106414883095,1.0832162040115643
352.844,7.306872601620105,6.17466711793315,1.1322054836869553
367.094,7.364337379886376,6.195035927920489,1.1693014519658869
381.328,7.448738000081557,6.215292578850768,1.2334454212307886
395.547,7.494739475511919,6.235440216116997,1.259299259394922
409.797,7.562168058689469,6.255647483885926,1.3065205748035433
424.016,7.628200443696182,6.275704163509563,1.3524962801866183
438.313,7.60304755463166,6.295808698780774,1.307238855850886
452.641,7.57383628406404,6.315882250888652,1.2579540331753876
466.938,7.304105232466018,6.335890351876661,0.9682148805893567
481.219,7.042154768373537,6.355818464479199,0.686336303894338
495.422,6.962205619451339,6.375500204369644,0.5867054150816955
509.688,6.825107904130908,6.395289530385627,0.429818373745281
523.985,6.72469257977307,6.41503222571347,0.30966035405959946
538.235,6.523614576661405,6.434632797393092,0.08898177926831341
552.563,6.367789977845533,6.454278212651781,-0.08648823480624834
566.891,6.28177575228125,6.473913040909329,-0.19213728862807855
581.188,6.241195362283992,6.493360855836068,-0.2521654935520754
595.422,6.158753560984504,6.51279191575994,-0.35403835477543577
609.672,6.169970191736507,6.532102678054605,-0.3621324863180986
623.985,6.084406426385329,6.5515120983190815,-0.4671056719337523
638.266,6.207300582332756,6.570860310261638,-0.363559727928882
652.5,6.411644956577796,6.589970474601883,-0.1783255180240868
666.797,6.499307648551201,6.609158081919321,-0.10985043336811984
681.172,6.574673401224027,6.628369462621919,-0.053696061397891626
695.469,6.6497708739804215,6.647469653581244,0.0023012203991772395
709.766,6.700657630818787,6.666489398556725,0.034168232262062226
724.0,6.728218131903197,6.685347938238043,0.04287019366515388
738.266,6.755713738396698,6.7042292776485475,0.05148446074815016
752.485,6.807931842437106,6.722891197096568,0.08504064534053768
766.688,6.870355608043652,6.741585738538792,0.12876986950486025
780.953,6.876262451124949,6.760357297614313,0.1159051535106359
795.235,6.9125098119468005,6.778915376697935,0.13359443524886583
809.485,6.9328180037716685,6.797552827850952,0.13526517592071663
823.782,6.967458705232389,6.8160559152027895,0.1514027900295991
838.016,7.011344689067924,6.834450941368484,0.17689374769943988
852.313,7.018547378937442,6.852887350061813,0.16566002887562892
866.563,7.037570476188944,6.8712255403550015,0.1663449358339424
880.797,7.082491626747423,6.889569840072809,0.19292178667461357
895.11,7.109527900290323,6.907835874091029,0.20169202619929383
909.328,7.134808006434798,6.925971640139494,0.2088363662953041
923.61,7.180329260108517,6.944161402996308,0.23616785711220967
937.875,7.197705030322287,6.962281897480685,0.23542313284160166
952.094,7.221129970916496,6.980192372919242,0.24093759799725412
966.375,7.244311617403014,6.998192674897933,0.24611894250508115
980.594,7.284339878024384,7.016103282865938,0.268236595158446
994.828,7.30314881877162,7.033934524265944,0.2692142945056757
1009.078,7.331805384090083,7.051715455587235,0.2800899285028482
1023.313,7.365748975617445,7.0694609171480245,0.2962880584694201
1037.516,7.386299472629033,7.08710524453668,0.29919422809235297
1051.782,7.415218105878472,7.104806345101656,0.310411760776816
1066.0,7.44183037217992,7.122311572208934,0.31951879997098587
1080.219,7.467054233702985,7.139845563438873,0.3272086702641124
1094.438,7.463909763501756,7.157314695120727,0.30659506838102946
1108.75,7.527052537315392,7.174736717335199,0.352315819980193
1123.047,7.55377642300764,7.192169368027919,0.36160705497972057
1137.297,7.582985273624757,7.209478974731427,0.3735062988933304
1151.563,7.549659290396669,7.226807170796349,0.32285211960032
1165.797,7.580536860186676,7.243913059846222,0.3366238003404538
1180.032,7.648421850307192,7.261071574580026,0.38735027572716607
1194.25,7.67128816725909,7.278206357213127,0.3930818100459632
1208.5,7.679426706364518,7.295259716894984,0.3841669894695343
1222.797,7.71915653603267,7.312285593397577,0.40687094263509227
1237.032,7.744498912273259,7.329202255607742,0.4152966566655172
1251.282,7.7435576209199,7.346183162047537,0.39737445887236333
1265.594,7.788294336774928,7.363072549325114,0.4252217874498143
1279.907,7.803973632047698,7.379930440776238,0.4240431912714602
1294.266,7.827777666697599,7.396878100501597,0.43089956619600134
1308.485,7.838547913148782,7.413557482717282,0.42499043043149953
