Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.167146223925326,5.167146223925326,0.0
2.499999999999999,5.164706770175294,5.166930337803498,-0.0022235676282038597
9.328,5.180227842160259,5.188269218705191,-0.008041376544931644
16.141,5.204079262080706,5.209578738737657,-0.005499476656951607
22.938,5.225174768502025,5.230785846158915,-0.005611077656890728
29.797,5.255544985698302,5.2521681657048065,0.0033768199934955945
36.578,5.268186889362485,5.2732675683998655,-0.00508067903738052
43.359,5.288932882250655,5.294365123650217,-0.005432241399562443
50.141000000000005,5.332046457778549,5.3154252639781046,0.0166211938004448
56.969,5.346581566514706,5.336606144954202,0.009975421560503683
63.734,5.371302448513484,5.357623800462166,0.01367864805131802
70.51599999999999,5.412624380440251,5.378616434732369,0.03400794570788168
77.359,5.444458341752931,5.399823219324478,0.04463512242845269
84.14099999999999,5.480603913537397,5.420782712652346,0.05982120088505116
91.297,5.50758560953823,5.442911755106203,0.06467385443202733
98.281,5.546813761066943,5.464486644818971,0.0823271162479724
105.25,5.584255291953094,5.4859415576935575,0.09831373425953682
112.125,5.6129236951706485,5.5070912407209125,0.10583245444973599
119.031,5.63566513580379,5.528319523395255,0.10734561240853502
125.922,5.681964802846552,5.549516371035208,0.13244843181134414
132.828,5.719804486100369,5.570704447178569,0.1491000389217998
139.75,5.767944066775831,5.5919695492538715,0.17597451752195958
146.688,5.802322458643021,5.613258089602277,0.18906436904074386
153.625,5.837136046375702,5.634541415675059,0.20259463070064232
160.578,5.8633081532548985,5.655791600908782,0.20751655234611643
167.5,5.906102644298586,5.676925422693371,0.22917722160521503
174.406,5.955365570487821,5.6980573841080195,0.25730818637980146
181.328,6.000232866976688,5.7191542199241825,0.28107864705250574
188.234,6.020631619626061,5.7401791301673635,0.28045248945869794
195.156,6.057252344581013,5.761218420864026,0.2960339237169869
202.063,6.091088029030256,5.782201589855429,0.3088864391748265
208.984,6.143807154677994,5.803303907528597,0.34050324714939695
215.891,6.170395295591731,5.824275839183846,0.34611945640788466
222.813,6.199183192476428,5.845278241963075,0.35390495051335336
229.688,6.237113216971048,5.866103123025468,0.37101009394558027
236.609,6.287312254835092,5.887056069435213,0.4002561853998783
243.5,6.314714868676772,5.907897959631115,0.4068169090456566
250.375,6.350581700910477,5.928673620852631,0.42190808005784586
257.297,6.372177195508716,5.949603440687688,0.42257375482102777
264.203,6.405367290586226,5.97044037003821,0.4349269205480164
271.094,6.459120796580236,5.991187840643214,0.4679329559370222
277.984,6.49132167633191,6.011939626899042,0.4793820494328678
284.859,6.525365662548503,6.03260475456751,0.49276090798099315
291.781,6.560305269573438,6.053360637930466,0.5069446316429715
298.672,6.583491062254425,6.074041939563553,0.5094491226908717
305.563,6.622359056003605,6.094763565226289,0.5275954907773155
312.5,6.655635761384155,6.115555974696125,0.5400797866880298
319.391,6.675767535259676,6.136187298019274,0.5395802372404024
326.266,6.708985551446465,6.156745259731483,0.5522402917149813
333.188,6.751638107252624,6.177396246357829,0.5742418608947952
340.063,6.788010064272339,6.197949152348662,0.5900609119236773
346.953,6.8205310045235095,6.218501157057568,0.6020298474659418
353.875,6.861356923525825,6.239096631253932,0.6222602922718936
360.75,6.88917109584812,6.259575916005026,0.6295951798430934
367.641,6.928991721294637,6.2800453807930605,0.6489463405015767
374.547,6.949910762201279,6.300552390868299,0.6493583713329798
381.453,6.971390174313884,6.321031732651594,0.6503584416622896
388.359,7.006202792875835,6.341499644143018,0.6647031487328174
395.266,7.032780664217227,6.3619749821626606,0.6708056820545663
402.203,7.081088874516898,6.382492651733109,0.698596222783789
409.078,7.096907237372868,6.402804521422126,0.6941027159507422
415.969,7.128578500089234,6.423165968137869,0.7054125319513647
422.875,7.164964998791679,6.443537031445202,0.721427967346477
429.781,7.200087014923976,6.463875260025943,0.7362117548980329
436.688,7.227562757411388,6.484201439590823,0.7433613178205647
443.594,7.26003903530163,6.504447510754397,0.7555915245472331
450.531,7.290666800930968,6.524767484048239,0.765899316882729
457.406,7.312021958554867,6.544963218863984,0.7670587396908832
464.297,7.343242004940613,6.565129430243187,0.7781125746974267
471.141,7.370500597027235,6.585156847697017,0.7853437493302176
478.031,7.403250826272255,6.605324513082049,0.7979263131902057
484.875,7.4283668391651325,6.625315696597608,0.8030511425675249
491.781,7.460134876473403,6.645421429259655,0.814713447213748
498.609,7.4899674033806845,6.665296146427903,0.8246712569527812
505.547,7.513697315128789,6.685434699421034,0.8282626157077555
512.375,7.556432426888822,6.705226777919925,0.8512056489688975
519.313,7.5903801458439375,6.7252165077746655,0.865163638069272
526.156,7.615938269954049,6.744924248222913,0.8710140217311366
533.047,7.658067026812264,6.764729261670752,0.8933377651415126
539.891,7.686486211373517,6.784335054174173,0.9021511571993441
546.797,7.714395136665159,6.804077504171646,0.9103176324935127
553.672,7.742888677111538,6.823617577917535,0.9192710991940034
560.563,7.767813126071534,6.843249662700717,0.9245634633708173
567.391,7.790609877156595,6.862643781798193,0.9279660953584026
