Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.719433173149201,4.719433173149201,0.0
9.297,4.513966024252135,4.721375036211983,-0.2074090119598475
24.547,4.403874963754551,4.724554477904162,-0.32067951414961104
38.969,4.372387388965292,4.747743597422935,-0.37535620845764317
53.375,4.344075258493417,4.770857155686145,-0.4267818971927282
67.829,4.566648223113727,4.79402565579491,-0.22737743268118304
82.188,4.766042827101437,4.8168956069780435,-0.050852779876606746
96.61,4.90486752541768,4.839789239104619,0.065078286313061
111.032,5.0373164087740925,4.862657560006998,0.1746588487670948
125.422,5.139467462783456,4.885483238650865,0.2539842241325907
139.829,5.224770849259024,4.908077017886594,0.31669383137243035
154.219,5.305991835020566,4.930624367513327,0.3753674675072389
168.625,5.384287402224513,4.953186282533259,0.4311011196912542
183.016,5.490258975922332,4.975704987861358,0.5145539880609737
197.391,5.571449944670963,4.998143140797746,0.5733068038732174
211.766,5.641366178558416,5.020373570091535,0.6209926084668806
226.204,5.729874604731187,5.042718079313582,0.6871565254176044
240.547,5.822238328085409,5.0648685351828275,0.7573697929025816
254.922,5.895821650211697,5.086980487183984,0.8088411630277124
269.282,5.969054136201368,5.1090826517906,0.8599714844107682
283.594,6.043417001132117,5.130939748577074,0.9124772525550435
298.0,6.126183962838911,5.15293025801089,0.9732537048280205
312.36,6.212172893184748,5.174733341389072,1.0374395517956758
326.688,6.258375469836989,5.196448672047018,1.0619267977899707
341.047,6.343721059734354,5.21806908393433,1.1256519758000234
355.422,6.420766879475546,5.239736859011575,1.1810300204639708
369.797,6.512334628880416,5.261333877135481,1.251000751744935
384.141,6.558281069919412,5.2827986082288945,1.2754824616905172
398.485,6.640599980911622,5.304192989154662,1.3364069917569603
412.875,6.710678164293243,5.325698108617031,1.3849800556762117
427.204,6.768236973350812,5.346936416507758,1.421300556843054
441.516,6.825024982406156,5.368134182080126,1.4568908003260308
455.844,6.897406077553871,5.3892730148039965,1.5081330627498746
470.188,6.938130543953502,5.410288985078429,1.527841558875073
484.672,7.01606782072054,5.4315510945328835,1.5845167261876565
499.047,7.078573491789371,5.452549305878992,1.6260241859103788
513.391,7.129657475270787,5.473403139412308,1.6562543358584794
527.844,7.18552611520148,5.494424581837468,1.6911015333640114
542.219,7.241994557827831,5.515255426420169,1.7267391314076619
556.594,7.304674234751897,5.536074654342702,1.7685995804091954
570.969,7.342800925253918,5.556804727266476,1.7859961979874424
585.329,7.363657015075175,5.577387978436373,1.786269036638802
599.688,7.409126133678789,5.597973606149761,1.8111525275290274
613.985,7.45399498648679,5.618381100315075,1.835613886171715
628.313,7.5048720278291485,5.63882029062883,1.8660517372003183
642.672,7.526234614973261,5.659177739996558,1.8670568749767034
657.016,7.575869780584964,5.679463714817751,1.8964060657672128
671.438,7.585304575383156,5.6997440677588,1.8855605076243558
685.797,7.621630978862957,5.719919637699717,1.9017113411632396
700.172,7.61640781929685,5.740042959951508,1.8763648593453413
714.5,7.669907673606949,5.760071848917343,1.9098358246896066
728.813,7.701093497636772,5.779991752711209,1.9211017449255632
743.172,7.727917816732204,5.799959101746773,1.9279587149854311
757.532,7.756329322163848,5.819881554389878,1.93644776777397
771.954,7.787882275624813,5.839735404781828,1.9481468708429857
786.297,7.776326091484712,5.859497584719454,1.916828506765258
800.657,7.825291175680939,5.879308092658355,1.9459830830225844
815.016,7.852468078358429,5.899016752511789,1.9534513258466397
829.375,7.857158717060055,5.918632341290478,1.9385263757695768
843.782,7.878402060155589,5.938306727313823,1.940095332841766
858.141,7.88473516935162,5.95785808072462,1.9268770886270001
872.516,7.872331446481698,5.9773762429745485,1.8949552035071493
886.922,7.864773940550434,5.996801931846522,1.8679720087039122
901.219,7.948409483649606,6.016046010344333,1.9323634733052737
915.594,7.938901938259619,6.035334048922925,1.9035678893366939
929.954,7.946612981949245,6.054548804044396,1.8920641779048486
944.454,7.964372386346745,6.073961489405394,1.8904108969413507
958.797,7.969107585662086,6.0930201888277375,1.8760873968343486
973.141,7.999983292063932,6.112041893977984,1.8879413980859487
987.485,8.01310453397141,6.1310298554865374,1.882074678484872
1001.813,8.039927934971594,6.149905572182843,1.8900223627887511
1016.188,8.0526514949335,6.168796776908477,1.883854718025023
1030.61,8.071087279490683,6.187623658141663,1.8834636213490201
1044.938,8.077261534364549,6.206287427027681,1.8709741073368678
1059.297,8.105542102630539,6.224956935462583,1.8805851671679559
1073.704,8.118808385668252,6.243625513636269,1.8751828720319832
1088.094,8.139633605867424,6.262320353614785,1.8773132522526383
1102.469,8.16787380568189,6.280865125659603,1.8870086800222863
1116.829,8.201510161083426,6.299266497091966,1.9022436639914604
1131.188,8.228841769766888,6.31765699305758,1.911184776709308
1145.579,8.22012397865734,6.336045378509364,1.8840786001479755
1159.922,8.00773292521901,6.354335097817886,1.6533978274011236
1174.297,7.681661150749222,6.372622551486868,1.3090385992623537
1188.625,7.492208570879847,6.390726066451374,1.101482504428473
1203.016,7.3347056883493345,6.408874262530806,0.9258314258185285
1217.329,7.129718164041217,6.4269153054452826,0.702802858595934
1231.735,6.922407434008459,6.444991549898993,0.4774158841094662
1246.047,6.840112261824077,6.462866334391135,0.3772459274329414
1260.422,6.715647588620875,6.480838817029437,0.23480877159143798
1274.766,6.603605302538512,6.4986324822696,0.10497282026891241
1289.172,6.516531058365041,6.516471699228436,5.9359136605152685e-05
1303.547,6.393691597438099,6.534284463079803,-0.1405928656417048
1317.922,6.31802705578434,6.552027713785908,-0.23400065800156877
1332.219,6.433924101636412,6.569621248079983,-0.13569714644357056
1346.563,6.6113389935471885,6.587199966597313,0.02413902694987513
1360.922,6.716941883270974,6.604734835357606,0.11220704791336811
1375.313,6.787525260484452,6.622345948625083,0.16517931185936963
1389.641,6.857621528368775,6.6397734512715205,0.21784807709725484
1403.985,6.893350120973349,6.657147158999739,0.23620296197361057
1418.329,6.934433747920659,6.674469857088892,0.2599638908317674
1432.672,6.967226808682855,6.691739990977816,0.2754868177050387
1447.0,6.996625499611208,6.709010980621918,0.28761451898929025
1461.36,7.054822412057275,6.726285367640923,0.32853704441635223
1475.704,7.079559475858706,6.743438360314235,0.3361211155444712
1490.047,7.121010666949233,6.760481901559714,0.3605287653895184
1504.516,7.190100205602153,6.7775555419449525,0.41254466365720077
1518.86,7.209850295413597,6.7944684565939095,0.4153818388196875
1533.235,7.241272475669195,6.811339031574298,0.429933444094897
1547.625,7.270813575327982,6.828181117226297,0.44263245810168517
1561.985,7.317202520548113,6.845000337019413,0.4722021835287
1576.329,7.370348971515044,6.861765931254881,0.508583040260163
1590.657,7.401585741867518,6.878476625548103,0.5231091163194153
1605.016,7.431208882696726,6.895149416018723,0.5360594666780027
1619.36,7.467916605400918,6.911790896161454,0.5561257092394634
1633.688,7.536661616504808,6.928402172013323,0.6082594444914848
1648.079,7.559242363898533,6.94500171906513,0.6142406448334032
1662.438,7.581815182886284,6.961420600860549,0.6203945820257344
1676.797,7.6276225410248,6.977825409630904,0.6497971313938962
1691.157,7.647464530162572,6.994274758035748,0.653189772126824
1705.5,7.7112045245211185,7.010505236698358,0.7006992878227605
1719.844,7.73047221273472,7.0267623117598,0.7037099009749204
1734.25,7.760316296756171,7.043042893577337,0.7172734031788339
1748.625,7.812883043578681,7.059216479971747,0.7536665636069344
1763.0,7.836638643854486,7.075396502351266,0.76124214150322
1777.469,7.860905490707187,7.0917068291813665,0.7691986615258202
1791.797,7.903238648434517,7.10776930107129,0.7954693473632268
1806.11,7.946849425809274,7.12373381365679,0.8231156121524847
1820.469,7.980673308964699,7.1396856334198056,0.8409876755448931
1834.844,8.012767814991195,7.1555677394891495,0.8572000755020452
1849.204,8.050387371799271,7.171422495214566,0.8789648765847051
1863.547,8.088409717972201,7.187222924747962,0.9011867932242392
1877.938,8.119310429114506,7.20293604868283,0.9163743804316757
1892.297,8.163150486339521,7.218758902551785,0.9443915837877368
1906.657,8.201657803523405,7.234521038840863,0.9671367646825422
1921.079,8.209175974597157,7.250182347130196,0.9589936274669606
1935.454,8.239807642215307,7.265777595939215,0.9740300462760922
1949.844,8.240439383788285,7.281346593259441,0.9590927905288442
1964.204,8.28409378058829,7.296877083923809,0.9872166966644809
1978.532,8.329794977852718,7.312344305274907,1.0174506725778105
1992.891,8.337763146068966,7.327722668609756,1.01004047745921
2007.235,8.382241110969213,7.343056125862097,1.0391849851071155
2021.594,8.400050967148042,7.358372445459758,1.0416785216882838
2036.079,8.418975869945578,7.373779894700317,1.045195975245261
2050.469,8.445292739150668,7.389048695159217,1.0562440439914509
2064.922,8.486134778668042,7.404331453340751,1.0818033253272912
2079.266,8.52288891978402,7.419468431869612,1.1034204879144074
2093.625,8.556402412394615,7.434553243823881,1.1218491685707335
2107.969,8.568204447782168,7.449650437473572,1.1185540103085962
2122.344,8.613751745544558,7.464625808881727,1.1491259366628315
2136.735,8.659236452686761,7.47964782992352,1.1795886227632408
2151.079,8.69018517999031,7.494608722563497,1.1955764574268128
2165.422,8.688972716937853,7.509380907366306,1.179591809571547
2179.797,8.723311494959491,7.524388265997642,1.1989232289618492
2194.219,8.756409439049651,7.5392721325816385,1.2171373064680129
2208.547,8.788545371007254,7.554000272480136,1.2345450985271187
2222.844,8.846677738272783,7.568691862976631,1.2779858752961522
2237.188,8.851066772790606,7.583272244301863,1.2677945284887429
2251.547,8.884449858692578,7.597853567971747,1.2865962907208317
2265.922,8.924362509625594,7.612464923801328,1.3118975858242656
2280.282,8.927960335248676,7.626968534051096,1.3009918011975792
2294.625,8.935244856107072,7.641487085675714,1.293757770431358
2309.016,8.98061046098561,7.655925710361169,1.3246847506244404
2323.391,9.055326835568096,7.670344325803279,1.384982509764817
2337.766,9.045503559588932,7.684673107807585,1.3608304517813465
2352.079,9.089638996399806,7.698930908007568,1.3907080883922385
2366.422,9.124497031509025,7.713107363519844,1.4113896679891802
2380.797,9.1706388379413,7.727313323640844,1.443325514300457
2395.141,9.099205719925816,7.741473414910619,1.3577323050151975
2409.485,9.0019775451723,7.755613712900295,1.2463638322720056
2423.829,8.660245204615425,7.769656168679253,0.8905890359361717
2438.157,8.478506189370961,7.783813891600716,0.6946922977702448
2452.516,8.338915662578549,7.797783000531049,0.5411326620474997
2466.875,8.210142910088173,7.811747662063555,0.39839524802461845
2481.313,8.041087402924472,7.8256895339925485,0.21539786893192314
2495.672,7.906274562778085,7.839560127967461,0.06671443481062411
2510.063,7.703975947803165,7.853430144394515,-0.14945419659135073
2524.469,7.617195915547427,7.867235300314505,-0.2500393847670779
2538.797,7.44315637415858,7.8809274638928875,-0.4377710897343077
2553.141,7.381296569990535,7.894631122618985,-0.5133345526284501
2567.485,7.290177697896034,7.908236782642266,-0.618059084746232
2581.844,7.416153350671563,7.92183265856268,-0.5056793078911168
2596.204,7.648397862413709,7.935411223789306,-0.28701336137559785
2610.625,7.705953657399888,7.94898196644057,-0.24302830904068173
2624.969,7.792578795928919,7.962474399549979,-0.16989560362106015
2639.297,7.855164532397502,7.975940581947542,-0.12077604955003984
2653.672,7.901036907638137,7.98938621979679,-0.0883493121586536
2668.063,7.917168004191403,8.002789689109003,-0.0856216849175997
2682.485,8.016153923752043,8.016165032446242,-1.1108694199180036e-05
2696.86,8.055714825590426,8.029469432639262,0.026245392951164348
2711.172,8.092043480203918,8.042626917803545,0.0494165624003724
2725.563,8.126897566265336,8.0559048409922,0.07099272527313616
2739.938,8.160341956117675,8.069111408132743,0.09123054798493158
2754.313,8.234178313075073,8.082307597641194,0.15187071543387987
2768.672,8.257803579229007,8.095357836497358,0.16244574273164858
2783.047,8.288541324833405,8.108447174522416,0.18009415031098897
2797.36,8.315833413566155,8.121398472354274,0.1944349412118811
2811.704,8.375831363862577,8.134366765717804,0.2414645981447734
2826.094,8.44076873529367,8.147303678150406,0.29346505714326376
2840.641,8.469055288198032,8.16030104346613,0.30875424473190094
2855.204,8.503293657115975,8.17340086682621,0.32989279028976526
2869.704,8.560052236291954,8.186353164432825,0.37369907185912865
2884.157,8.594250508832936,8.199261892984163,0.39498861584877254
2898.625,8.640049316872398,8.21210352158792,0.4279457952844776
2913.188,8.681620073228753,8.225045123647915,0.45657494958083866
2927.672,8.728738927112277,8.237882326567771,0.49085660054450564
2942.11,8.751976904253196,8.250558427486972,0.501418476766224
2956.579,8.819543451561636,8.263231493534304,0.5563119580273312
2971.063,8.853792756364728,8.275933174058649,0.577859582306079
2985.547,8.906935572058565,8.288590659040624,0.6183449130179408
3000.047,8.953839437521852,8.301229979058316,0.6526094584635356
3014.579,8.993195602510689,8.313841453881892,0.6793541486287964
3029.079,9.03484832064976,8.326381551277006,0.7084667693727535
3043.563,9.090343421650848,8.33886651108163,0.7514769105692185
3058.11,9.11135771215366,8.351392011639003,0.7599657005146572
3072.61,9.137276255705803,8.363852864728601,0.7734233909772019
3087.11,9.147352681839669,8.376271783170456,0.7710808986692133
3101.625,9.23008014544392,8.388636876604807,0.8414432688391127
3116.157,9.299617678758684,8.400986282107965,0.8986313966507193
3130.672,9.330516396227932,8.413326573341735,0.917189822886197
3145.172,9.38326375425144,8.425608703525652,0.957655050725787
3159.625,9.38715586682054,8.43775810593748,0.9493977608830608
3174.094,9.398583111179368,8.449949560970456,0.9486335502089123
3188.594,9.45743871635288,8.462117066599204,0.9953216497536772
3203.094,9.47416518380142,8.474215533923886,0.999949649877534
3217.719,9.522564515515972,8.486374174005709,1.0361903415102631
3232.266,9.544055894928244,8.498463935310344,1.0455919596178997
3246.75,9.602855417851949,8.51045479065601,1.0924006271959392
3261.25,9.674613660384312,8.522491105191623,1.1521225551926886
3275.75,9.729028319029398,8.534395789146375,1.1946325298830232
3290.266,9.761801947575302,8.546273271160105,1.2155286764151967
3304.797,9.810331223836558,8.558158059591912,1.2521731642446454
3319.297,9.841319525490428,8.569997723350447,1.2713218021399815
3333.797,9.831610756103782,8.581807453138593,1.249803302965189
3348.313,9.902398453923366,8.593579303273572,1.3088191506497946
3362.86,9.932769516072549,8.605417144042788,1.327352372029761
3377.344,9.961389325517294,8.617176211842727,1.3442131136745665
3391.875,10.013692406407351,8.628880799196288,1.3848116072110628
3406.375,10.049075312284527,8.6405307571692,1.408544555115327
3420.922,10.074031409608237,8.652083477986316,1.4219479316219203
3435.391,10.076332635946311,8.663599244699753,1.412733391246558
3450.016,10.146724778450167,8.675104921241743,1.4716198572084238
3464.579,10.221638882809662,8.686619874481941,1.5350190083277209
3479.141,10.250084533087382,8.698107441372155,1.5519770917152265
3493.688,10.24487509816964,8.709520841477719,1.535354256691921
3508.297,10.28501283386808,8.7209122096627,1.5641006242053805
3522.829,10.347864820556772,8.732309156078985,1.615555664477787
3537.375,10.35929707620464,8.743584518683086,1.6157125575215545
3551.938,10.387682145973528,8.754947063736466,1.6327350822370619
3566.532,10.47271312596098,8.766269448455759,1.70644367750522
3581.079,10.521816750671375,8.777614657694121,1.744202092977254
3595.61,10.565316951479426,8.788747121438943,1.7765698300404829
3610.141,10.620474106511466,8.79987371213264,1.8206003943788254
3624.657,10.59662647513489,8.810994221453724,1.7856322536811664
3639.157,10.587976659990389,8.822030714259704,1.7659459457306852
3653.719,10.449087737771189,8.833101764534353,1.6159859732368353
3668.219,10.169631108518283,8.844120659787796,1.325510448730487
3682.719,9.979249690651375,8.855050315227494,1.1241993754238813
3697.219,9.790526013091656,8.865928938338817,0.9245970747528389
3711.797,9.656033955118977,8.876879185202148,0.7791547699168291
3726.344,9.494202674536403,8.887826154607964,0.606376519928439
3740.829,9.39349461431044,8.898623772090929,0.4948708422195107
3755.391,9.313961881503438,8.909463773450076,0.40449810805336206
3769.922,9.217840383186934,8.92029000178024,0.297550381406694
3784.422,9.117272010193028,8.931004592854759,0.18626741733826968
3798.907,9.03705534836268,8.941692817070738,0.09536253129194172
3813.407,9.113346500732495,8.952324676722546,0.1610218240099499
3827.907,9.389784648379418,8.96302190706121,0.4267627413182087
3842.422,9.489235715033896,8.973671851275983,0.5155638637579134
3856.938,9.57569024240088,8.984353591241366,0.591336651159514
3871.438,9.653229324330889,8.994926617442673,0.6583027068882163
3885.985,9.693609992544015,9.00546302296377,0.6881469695802451
3900.454,9.80531720950854,9.015941782079219,0.7893754274293219
3914.954,9.834753956653872,9.02644239612986,0.808311560524011
3929.5,9.894308896255431,9.036882611850466,0.8574262844049656
3944.032,9.952597191195103,9.047307157435014,0.9052900337600889
3958.547,9.996267118186095,9.05766448387383,0.9386026343122644
3973.063,10.136281288174114,9.067958142662818,1.0683231455112967
3987.563,10.208663701631272,9.078251288734469,1.1304124128968027
4002.188,10.263726626023605,9.088578853142096,1.175147772881509
4016.75,10.331371821250304,9.098719186487223,1.232652634763081
4031.297,10.419717489675946,9.108935665306792,1.3107818243691547
4045.782,10.488881780958556,9.11910308986421,1.3697786910943464
4060.219,10.510585575843349,9.129196761695422,1.3813888141479271
4074.704,10.602892106427046,9.139236500027165,1.4636556063998807
