Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.0113162300133,9.0113162300133,0.0
2.5,8.96959105656794,9.009176303310042,-0.03958524674210118
9.203,8.912490675372078,9.02450311370401,-0.11201243833193253
15.953000000000005,8.863501061598784,9.039939781754876,-0.1764387201560922
22.656,8.867465865782295,9.055242154851921,-0.1877762890696264
29.437,8.822357220599221,9.070668502587163,-0.2483112819879416
36.125,8.76007872497052,9.08590735103031,-0.32582862605979024
42.796,8.734581192848509,9.101057218036269,-0.3664760251877599
49.531,8.723507238315884,9.116353802779095,-0.39284656446321087
56.203,8.669228148297377,9.131509197140279,-0.4622810488429021
62.875,8.621142360349404,9.146603660613122,-0.5254613002637178
69.562,8.58946408135585,9.16175057071353,-0.5722864893576798
76.281,8.555862112803371,9.176926411985837,-0.621064299182466
82.968,8.519718731533253,9.191999349056795,-0.6722806175235423
89.625,8.510139853517646,9.206991188997694,-0.6968513354800479
96.296,8.4832156631449,9.221992168553054,-0.7387765054081541
103.015,8.45061588378702,9.23709623873582,-0.7864803549488002
109.671,8.43822542505495,9.252019135495292,-0.8137937104403417
116.343,8.412016327722872,9.26691694924255,-0.8549006215196773
123.359,8.392106428795884,9.282630964137445,-0.8905245353415605
130.187,8.335161975657677,9.297858972836346,-0.9626969971786696
136.96800000000002,8.306556714310048,9.31296650130572,-1.0064097869956719
143.812,8.298089962140462,9.328206763647211,-1.0301168015067486
150.59300000000002,8.293415199379929,9.343307153174807,-1.0498919537948783
157.421,8.296880049983868,9.358538752684478,-1.0616587027006101
164.203,8.303765870078818,9.373613136536235,-1.0698472664574172
171.031,8.278623765791021,9.388751253704957,-1.1101274879139353
177.859,8.249310378649549,9.403855059764247,-1.1545446811146984
184.625,8.232703542265645,9.418797329944708,-1.186093787679063
191.453,8.214411763438603,9.433904524214956,-1.2194927607763528
198.296,8.213212998483666,9.448967784655874,-1.2357547861722082
205.062,8.247032720689754,9.463878632807234,-1.2168459121174795
211.89,8.202661825911722,9.478889952320383,-1.276228126408661
218.718,8.19152124399384,9.493845380004148,-1.3023241360103075
225.5,8.198199421490443,9.508709401254961,-1.310509979764518
232.328,8.177881963584822,9.523633872970116,-1.345751909385294
239.187,8.196042203297939,9.538623265791264,-1.3425810624933252
245.984,8.186856611780463,9.553453266814586,-1.3665966550341224
252.812,8.166659314270458,9.568324465694593,-1.401665151424135
259.593,8.16437629112602,9.583082800040355,-1.418706508914335
266.421,8.132347250856743,9.597953981673669,-1.4656067308169263
273.203,8.12648118679712,9.612668827518293,-1.4861876407211732
279.937,8.13785133363546,9.627236960215352,-1.4893856265798924
286.75,8.128542374039212,9.642008816351153,-1.513466442311941
293.531,8.134976217344239,9.656647376518093,-1.521671159173854
300.296,8.143104271786918,9.671264953447922,-1.5281606816610047
307.109,8.160261187653578,9.68593699789476,-1.5256758102411823
313.937,8.162394239723138,9.70073854338586,-1.538344303662722
320.671,8.143577934372155,9.715218585752202,-1.5716406513800472
327.484,8.133588237238554,9.72975096802739,-1.596162730788837
334.281,8.131978250903018,9.74430130930261,-1.6123230583995927
341.046,8.128197291719763,9.758713873686984,-1.6305165819672212
347.859,8.134042052303142,9.773280576046103,-1.6392385237429608
354.656,8.134529372497061,9.787787283032554,-1.6532579105354923
361.421,8.116804183955189,9.80216620171793,-1.6853620177627402
368.218,8.128027749325524,9.81655092397377,-1.688523174648246
375.015,8.131824393950199,9.830981368144586,-1.6991569741943877
381.75,8.123099425586915,9.845290051533276,-1.7221906259463609
388.515,8.133843839389986,9.859549300181385,-1.7257054607913993
395.343,8.160185825146035,9.873993080794829,-1.7138072556487938
402.14,8.160978177199471,9.888337223955801,-1.7273590467563302
408.953,8.1685913870945,9.902673017607482,-1.734081630512982
415.781,8.16726593127435,9.917048984772611,-1.7497830534982608
422.531,8.179379883099196,9.931245305567215,-1.7518654224680184
429.328,8.176023246986473,9.945541769307317,-1.769518522320844
436.14,8.177535911544886,9.959865079789568,-1.7823291682446811
442.89,8.190310075487023,9.974054718607022,-1.7837446431199986
449.625,8.211357284575609,9.988148461989569,-1.7767911774139602
456.421,8.205457994267398,10.002270653851445,-1.796812659584047
463.25,8.21983525395621,10.016536621280713,-1.796701367324502
469.984,8.224287230873957,10.03049984794788,-1.806212617073923
476.781,8.21347369700806,10.044610211406308,-1.8311365143982474
483.578,8.224980939848965,10.058739686086566,-1.833758746237601
490.343,8.230872912969856,10.072779900638567,-1.841906987668711
497.156,8.235138498027286,10.08685408902569,-1.8517155909984044
503.937,8.256073054568526,10.100883248874727,-1.8448101943062003
510.671,8.257894815882596,10.11479909865197,-1.8569042827693742
517.406,8.278384170103383,10.128655753144605,-1.8502715830412217
524.203,8.273098745809827,10.142611344492243,-1.869512598682416
530.921,8.280140205615313,10.156413472398047,-1.876273266782734
537.75,8.298811487195342,10.170447018582841,-1.8716355313874988
544.531,8.305803453705014,10.184317852053779,-1.8785143983487647
551.265,8.291490842107232,10.198116745194001,-1.9066259030867698
558.062,8.29615702303815,10.212007353144893,-1.9158503301067427
564.89,8.307479938735467,10.225954931841526,-1.9184749931060594
571.625,8.323106151565737,10.239643020169845,-1.9165368686041084
578.421,8.332265759450651,10.253427103421814,-1.9211613439711623
585.203,8.345378786127485,10.267202654389257,-1.9218238682617717
591.968,8.344613133132167,10.280949208481328,-1.9363360753491605
598.75,8.350068280458148,10.29471731080465,-1.9446490303465023
605.5,8.370323407946124,10.308352685782495,-1.938029277836371
612.312,8.370050632323201,10.322147202340908,-1.9520965700177069
619.093,8.391817897481067,10.335895689963086,-1.9440777924820196
625.828,8.416726131842992,10.349489299074355,-1.9327631672313625
632.625,8.416130212437439,10.363181519193946,-1.9470513067565065
639.421,8.421217462821035,10.376806826893988,-1.955589364072953
646.171,8.429950638783296,10.390339004252823,-1.9603883654695267
653.0,8.443183356307243,10.40396133452088,-1.9607779782136365
659.75,8.375473183187738,10.417447329680453,-2.0419741464927146
666.484,8.209544443242585,10.430945348165938,-2.221400904923353
673.218,8.031011062756665,10.444393414258878,-2.4133823515022126
680.015,7.850077341050928,10.45795505694756,-2.607877715896632
686.812,7.756895378929468,10.471478629093095,-2.714583250163627
693.64,7.678911516824328,10.485085469160769,-2.806173952336441
700.39,7.59999300443261,10.498475205827825,-2.8984822013952147
707.14,7.495873015423069,10.511911796402842,-3.0160387809797733
713.875,7.456768492812666,10.525232032766727,-3.0684635399540614
720.718,7.339683161776761,10.53876873524622,-3.1990855734694597
727.5,7.290793368768393,10.55216242295308,-3.261369054184687
734.296,7.270889508215883,10.565567767883715,-3.2946782596678323
741.062,7.21807622496252,10.578897325040206,-3.360821100077686
747.828,7.163460895613499,10.59221548627253,-3.4287545906590307
754.593,7.093477678414215,10.6054844034597,-3.5120067250454854
761.328,6.948335666263685,10.618725489365236,-3.6703898231015506
768.125,6.935903074700022,10.632040205762264,-3.696137131062242
774.921,6.860843088777195,10.645321070033766,-3.784477981256571
781.671,6.802406440148112,10.658507268333556,-3.8561008281854443
788.437,6.795457710113664,10.671668079380831,-3.8762103692671674
795.218,6.711884354830446,10.684886381358664,-3.973002026528218
801.953,6.609601393342133,10.697915597251393,-4.088314203909261
808.687,6.604534274766637,10.711041043165556,-4.106506768398919
815.421,6.554780019552639,10.724053285154092,-4.169273265601453
822.187,6.540546522506638,10.737104658973784,-4.1965581364671465
828.921,6.498533797993478,10.750121736700711,-4.2515879387072335
835.671,6.525522697662289,10.763161153640263,-4.237638455977974
842.406,6.648715821886155,10.776140158326415,-4.12742433644026
849.562,6.76309688394773,10.78988109451183,-4.0267842105641005
856.453,6.8593141726331215,10.803144442330536,-3.943830269697415
863.343,6.9017652839649895,10.81638059775767,-3.9146153137926802
870.234,6.895245671987537,10.829607378943797,-3.9343617069562598
877.093,6.941168802825103,10.842797848228612,-3.901629045403509
884.031,6.98478329541526,10.856055349212197,-3.871272053796936
890.859,7.019422397020599,10.869109946682983,-3.8496875496623835
897.703,7.06497070211205,10.882166943442487,-3.8171962413304366
904.609,7.098458627897207,10.895289376900198,-3.796830749002991
911.468,7.145694653620931,10.90830116614991,-3.7626065125289783
918.359,7.168596896921082,10.921294636070984,-3.7526977391499017
925.671,7.181695009845523,10.935108767393022,-3.7534137575474986
932.718,7.21532907271926,10.948318970786472,-3.7329898980672125
939.765,7.272528005120707,10.961453715133471,-3.6889257100127644
946.781,7.288218172302082,10.974474469421182,-3.6862562971191
953.781,7.289657251693648,10.987673582656551,-3.6980163309629033
960.765,7.303896559997021,11.000792508808946,-3.6968959488119246
967.75,7.31216701929244,11.013945187399964,-3.7017781681075235
974.796,7.332814295657863,11.026765638975027,-3.6939513433171642
981.796,7.366282967862014,11.039469182496301,-3.6731862146342875
988.796,7.390847522062673,11.051567164348675,-3.6607196422860024
995.796,7.394302221980292,11.063623541213142,-3.66932131923285
1002.796,7.422745806175058,11.075623033926245,-3.652877227751187
1009.828,7.443197359145794,11.087683304021638,-3.6444859448758447
1016.875,7.452883787479381,11.099717442701708,-3.646833655222327
