Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.046970505533699,6.046970505533699,0.0
9.312,6.056422190262843,6.046692056120638,0.009730134142205138
24.781,6.083941314871596,6.046230406746948,0.03771090812464806
39.469,6.14830398888535,6.066317118874139,0.08198687001121119
54.109,6.210240175582191,6.086397246900118,0.12384292868207325
68.75,6.294451058841039,6.106304007012958,0.18814705182808122
83.406,6.352358070198918,6.126148633623837,0.22620943657508175
98.031,6.406390772849281,6.145926319326399,0.2604644535228813
112.765,6.496136623542959,6.165841491756654,0.330295131786305
127.453,6.562236097624217,6.185584936279015,0.37665116134520193
142.156,6.61695055580974,6.205349400546173,0.41160115526356655
156.781,6.617512459433264,6.224950752812511,0.3925617066207536
171.406,6.330947327755439,6.244390558978011,0.08655676877742824
186.062,6.099201599458777,6.2638801310356245,-0.16467853157684775
200.734,5.99045518029254,6.2832967837080425,-0.2928416034155026
215.422,5.868472759320449,6.3027896092809135,-0.4343168499604646
230.078,5.767837499822469,6.3221764164787215,-0.5543389166562527
244.672,5.664250967259271,6.341377268371315,-0.6771263011120441
259.312,5.58571306273568,6.360564801341151,-0.774851738605471
273.937,5.500294031725171,6.379658593359977,-0.879364561634806
288.562,5.441579529893316,6.398645892521361,-0.9570663626280451
303.125,5.407418553209823,6.417524594902961,-1.0101060416931382
317.765,5.272470711121071,6.436490217283444,-1.164019506162373
332.359,5.206944541945298,6.455289693381239,-1.2483451514359407
347.0,5.144065764087452,6.474087352397663,-1.3300215883102107
361.625,5.123903583463241,6.492857082047315,-1.368953498584074
376.25,5.341710573433469,6.511505618899919,-1.1697950454664507
390.875,5.536767614698526,6.530132078923636,-0.9933644642251096
405.469,5.686288945495267,6.54866938520658,-0.8623804397113126
420.078,5.787642713009338,6.56719796895058,-0.7795552559412426
434.734,5.904093252268636,6.585674980371043,-0.6815817281024072
449.359,5.98874353184873,6.604122961464772,-0.6153794296160422
463.937,6.0714388314396,6.6224016011177484,-0.5509627696781481
478.547,6.1287756512745375,6.640686776167417,-0.5119111248928796
493.156,6.216324828058329,6.658932687808068,-0.4426078597497396
507.828,6.283753867008221,6.6771758520988165,-0.3934219850905958
522.406,6.344346650089712,6.695229412435924,-0.3508827623462123
537.094,6.414465605728443,6.713365703938598,-0.2989000982101544
551.765,6.459059614247918,6.73144750168471,-0.27238788743679176
566.422,6.52312184078441,6.749429035597387,-0.22630719481297756
581.047,6.587136398051105,6.7673782736503325,-0.18024187559922744
595.656,6.646637970245231,6.785198839355664,-0.13856086911043342
610.281,6.689017625992858,6.803023028697719,-0.11400540270486115
624.89,6.736671938814351,6.820768121351429,-0.08409618253707762
639.531,6.7563935845805885,6.838456792503766,-0.08206320792317712
654.125,6.851788417549304,6.856110308279283,-0.004321890729979572
668.75,6.897319233382135,6.87370988211327,0.023609351268865097
683.469,6.965933861723316,6.891325918935053,0.07460794278826377
698.125,7.002485981599774,6.9087814562359675,0.09370452536380647
712.734,7.057660325042624,6.926181398705826,0.13147892633679792
727.344,7.091503401838535,6.943464339159262,0.14803906267927314
741.937,7.132431828884165,6.960788316583352,0.17164351230081287
756.562,7.170853899286417,6.978100388244819,0.1927535110415981
