Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.984147686343812,5.984147686343812,0.0
2.5,5.994704171989335,5.983714341846411,0.01098983014292454
9.109000000000002,5.995962083563214,6.003757753782142,-0.00779567021892813
15.734000000000002,6.011115042366449,6.023878650420853,-0.012763608054403797
22.344,6.021597267925893,6.043927485579595,-0.022330217653702356
28.953000000000003,6.031101354276028,6.063906278832742,-0.032804924556714354
35.562,6.02604897168689,6.083919362543979,-0.05787039085708834
42.14,6.070717492755495,6.103745089919219,-0.0330275971637235
48.765,6.067879204187912,6.123793202075658,-0.055913997887745204
55.359,6.081671285877943,6.143706842560977,-0.06203555668303462
61.953,6.093291100347205,6.163579681587665,-0.07028858124045989
68.531,6.103850545046056,6.183415000606783,-0.07956445556072733
75.10900000000001,6.077210615144137,6.203197240052858,-0.12598662490872048
81.703,6.099241663836351,6.2230794860101195,-0.12383782217376815
88.281,6.148242643008877,6.242877940417315,-0.09463529740843768
94.875,6.158840582575573,6.262654670150029,-0.10381408757445598
101.484,6.189893572194412,6.28255991246091,-0.092666340266498
108.078,6.201642650942539,6.302319771058387,-0.10067712011584806
114.656,6.22090270924586,6.321934688632668,-0.10103197938680797
121.25,6.256575042971547,6.341648467185049,-0.08507342421350206
128.25,6.246996825919188,6.362615636945457,-0.11561881102626881
134.953,6.292057460988093,6.382606639236893,-0.09054917824879993
141.672,6.335062212817324,6.40268283657749,-0.06762062376016598
148.437,6.349982776817181,6.422797414828077,-0.07281463801089583
155.156,6.357072835021248,6.4428244947288675,-0.08575165970761933
161.844,6.369298461927761,6.462754260327572,-0.09345579839981166
168.594,6.387314498990904,6.48284342734121,-0.09552892835030669
175.312,6.452414536656827,6.502802145498303,-0.05038760884147653
182.0,6.4507696703517095,6.522645217782562,-0.07187554743085212
188.765,6.47720588017126,6.542653692452731,-0.06544781228147123
195.453,6.500083291713905,6.562317918431509,-0.06223462671760416
202.203,6.531537493096578,6.582094527278147,-0.050557034181569094
208.922,6.556067984504435,6.601638596215107,-0.045570611710672004
215.609,6.596700934873799,6.620973456549157,-0.024272521675357872
222.375,6.623880804406898,6.640477342963925,-0.016596538557026363
229.078,6.6511502081278,6.659727458732826,-0.008577250605026343
235.828,6.685345211111729,6.679123661173324,0.006221549938405069
242.515,6.708289122006181,6.698284233256177,0.010004888750003715
249.203,6.749265594645708,6.717332055993943,0.0319335386517654
255.969,6.763313515459032,6.736472473511628,0.026841041947403887
262.64,6.794441725802285,6.755294607214193,0.039147118588092056
269.39,6.8252396106779525,6.774323873292888,0.05091573738506483
276.078,6.850952443806098,6.793123981610414,0.05782846219568416
282.765,6.835636968097565,6.811956273921448,0.02368069417611718
289.484,6.85672799681594,6.830724976647101,0.026003020168839264
296.14,6.871114444622136,6.849269829162397,0.021844615459738925
302.765,6.843136079328917,6.867638390958144,-0.024502311629227336
309.484,6.75900012029331,6.886245571543675,-0.12724545125036535
316.172,6.637747943757827,6.904625149960974,-0.26687720620314703
322.828,6.536845732622087,6.9229354356564095,-0.38608970303432244
329.594,6.415649304231133,6.941423536226196,-0.5257742319950633
336.297,6.36781342202638,6.959707813860998,-0.591894391834618
343.015,6.280754726118974,6.97794909885964,-0.6971943727406664
349.703,6.20531531475535,6.9959965659351315,-0.7906812511797812
356.359,6.143387332217772,7.013921582750569,-0.8705342505327973
363.109,6.097982252542804,7.032027895863609,-0.9340456433208058
369.828,6.0542654723742935,7.049978937960322,-0.9957134655860287
376.547,5.970031417920315,7.067894388032929,-1.0978629701126144
383.234,5.924457145075197,7.085603132518613,-1.1611459874434162
389.89,5.811570681261674,7.103090862133322,-1.2915201808716477
396.609,5.767094584965856,7.120697751199407,-1.353603166233551
403.359,5.719045803087722,7.138295611627458,-1.4192498085397363
410.031,5.6554274066797365,7.155636201042882,-1.5002087943631457
416.765,5.605718115251792,7.173102549888265,-1.5673844346364731
423.469,5.570389807279408,7.190545136478915,-1.6201553291995063
430.156,5.530794999912835,7.207875463673423,-1.6770804637605874
436.89,5.498558865736445,7.22527299624956,-1.7267141305131144
443.609,5.474095116801694,7.242581297490405,-1.7684861806887113
450.281,5.418412660993215,7.2597428001132895,-1.8413301391200747
456.984,5.346498686906683,7.276982950458782,-1.9304842635520991
463.687,5.310530683559889,7.294202730026298,-1.9836720464664097
470.328,5.247321932770061,7.311133255528651,-2.06381132275859
477.078,5.199898258582703,7.328299643801471,-2.128401385218768
483.75,5.213377097814576,7.345308791811839,-2.131931693997263
490.437,5.292132234644652,7.362290050497799,-2.070157815853147
497.14,5.445541949010733,7.379293869014208,-1.9337519200034752
503.828,5.536897731931459,7.396189381526738,-1.8592916495952787
510.5,5.5831121749900765,7.4129631487738346,-1.829850973783758
517.203,5.608721947852915,7.429771371242859,-1.821049423389944
523.89,5.659894372584971,7.446496241061567,-1.7866018684765956
530.578,5.713856917725298,7.463135840561227,-1.749278922835929
537.297,5.753314021417188,7.479763496839472,-1.7264494754222843
543.984,5.798744210210274,7.4962219448991245,-1.6974777346888503
550.656,5.854043028364112,7.512550188873962,-1.65850716050985
557.359,5.901444096921554,7.528863393599144,-1.6274192966775898
564.047,5.947736363767332,7.545145081295337,-1.5974087175280056
570.703,5.984942199264888,7.561274048170265,-1.5763318489053768
577.406,6.005165851436856,7.577471035927395,-1.5723051844905394
584.094,6.016800270364171,7.593565581446785,-1.5767653110826139
590.781,6.053400661973448,7.609683786525388,-1.55628312455194
597.437,6.087473234160646,7.625673755572762,-1.538200521412116
604.125,6.133019286563154,7.641641797678471,-1.508622511115317
610.812,6.1120585556128,7.657589947197921,-1.5455313915851203
617.484,6.166472556706871,7.673395194006601,-1.5069226372997298
624.187,6.190287570209363,7.6892581997862814,-1.4989706295769185
630.89,6.218870507546511,7.70506597581185,-1.4861954682653389
637.625,6.23945384584029,7.72095998317762,-1.4815061373373295
644.344,6.261431029978296,7.73680616632384,-1.4753751363455434
651.062,6.284427989575597,7.752640420525729,-1.4682124309501328
657.797,6.310244445668913,7.768482728905241,-1.4582382832363274
664.484,6.323155034225872,7.784250569393108,-1.4610955351672361
671.187,6.36117786045586,7.800042491444654,-1.4388646309887942
677.89,6.39333512721608,7.81569246239037,-1.42235733517429
684.594,6.420209286270116,7.831297929427292,-1.4110886431571759
691.25,6.391850171871427,7.846784257314962,-1.4549340854435346
697.953,6.412717980046733,7.862295282775685,-1.4495773027289518
704.656,6.434804111673434,7.877759839292506,-1.442955727619072
711.344,6.477375666643467,7.893217531935698,-1.415841865292231
718.031,6.474540889018038,7.908659899810442,-1.4341190107924042
724.75,6.497672111809229,7.924091425667577,-1.4264193138583483
731.453,6.545011915228455,7.939523860881129,-1.394511945652674
738.172,6.576944370443651,7.954893054081515,-1.3779486836378636
744.89,6.597066560646741,7.9702624495580485,-1.3731958889113072
751.625,6.62039982693401,7.985604630101299,-1.3652048031672885
758.344,6.623776358171126,8.000926680738079,-1.377150322566953
765.094,6.636374583605967,8.016229764207415,-1.3798551806014476
771.797,6.667773248424466,8.031391384930512,-1.3636181365060454
778.515,6.683740429589985,8.046605613886413,-1.3628651842964281
785.203,6.704471137068378,8.061646085735175,-1.3571749486667972
791.906,6.723740080090961,8.07670143655285,-1.3529613564618899
