Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.244232741743328,9.244232741743328,0.0
2.5,9.18239056702046,9.242647272087629,-0.06025670506716807
10.515999999999998,9.13854542170584,9.263264971414413,-0.12471954970857269
18.532,9.106842771753,9.283873238681826,-0.1770304669288265
26.532,9.051347890206884,9.30446384136562,-0.25311595115873686
34.563,9.000670670922055,9.325120668626274,-0.32444999770421923
42.516,8.960954738356017,9.345457029345106,-0.3845022909890883
50.563,8.9345957785204,9.366074419792112,-0.43147864127171154
58.516,8.867001433189284,9.386401915243134,-0.5194004820538503
66.5,8.863565486698477,9.406808469397422,-0.5432429826989456
74.485,8.845295588078407,9.42719409280051,-0.581898504722103
82.782,8.819321180029945,9.448316886372577,-0.6289957063426321
90.844,8.791443743488976,9.468880338510623,-0.6774365950216463
98.938,8.779957740079812,9.489525090343752,-0.7095673502639404
107.063,8.763391765475056,9.510171515010098,-0.7467797495350421
115.125,8.729912453462145,9.530603614992785,-0.80069116153064
123.219,8.749912461759855,9.55113179494841,-0.8012193331885538
131.344,8.73203388528976,9.571698109887997,-0.8396642245982378
139.454,8.723199026392125,9.592234683400653,-0.8690356570085278
147.5,8.713749543832458,9.612569222545924,-0.8988196787134655
155.563,8.706344975474506,9.632905589627054,-0.9265606141525478
163.704,8.690435735578001,9.653433123875265,-0.9629973882972642
171.844,8.68146891059318,9.673929936875444,-0.992461026282264
179.875,8.675489688658285,9.694186905442,-1.0186972167837158
187.985,8.67479430891698,9.714605865157212,-1.0398115562402328
196.032,8.671518341204978,9.734857362427572,-1.0633390212225944
204.11,8.68599118276634,9.755143665870444,-1.0691524831041033
212.204,8.687397794822443,9.775455448721578,-1.088057653899135
220.219,8.679332079389805,9.795564303975485,-1.11623222458568
228.329,8.68957936314341,9.815826251939953,-1.1262468887965422
236.438,8.697997779731407,9.83611287689377,-1.1381150971623626
244.532,8.695819141527949,9.85627766568827,-1.1604585241603207
252.688,8.71717281102982,9.87664087237735,-1.1594680613475283
260.704,8.713621765701939,9.89658857325941,-1.1829668075574702
268.75,8.722196100344432,9.916578400315354,-1.194382299970922
276.844,8.708944512143681,9.936694005390578,-1.2277494932468969
284.922,8.708784171054726,9.956718861315133,-1.2479346902604078
292.938,8.710271439433392,9.976618003657396,-1.2663465642240048
301.0,8.714307920639603,9.996606723880644,-1.2822988032410407
309.079,8.721724484653024,10.016596837618987,-1.2948723529659638
317.11,8.74399408546823,10.036472419799773,-1.292478334331543
325.11,8.745472603972365,10.05620490115651,-1.3107322971841455
333.11,8.748622862139753,10.07575992329943,-1.327137061159677
341.141,8.785175277535705,10.095253796108025,-1.31007851857232
349.141,8.811519619418334,10.114544324228957,-1.303024704810623
357.204,8.814020207434687,10.133864888349489,-1.3198446809148017
365.235,8.816718570982632,10.152947817118957,-1.336229246136325
373.282,8.832666161260624,10.171952346963472,-1.3392861857028482
381.297,8.84135095593928,10.190792047470604,-1.3494410915313235
389.297,8.847809750199392,10.209430813655962,-1.3616210634565693
397.297,8.851167483509872,10.227947262637777,-1.3767797791279044
405.297,8.860208419907252,10.246290971594487,-1.3860825516872346
413.329,8.866794297348939,10.264568054137655,-1.397773756788716
421.36,8.878289739136262,10.28273237328075,-1.4044426341444876
429.36,8.893655866091082,10.300743124117652,-1.4070872580265696
437.438,8.903937212738775,10.318858644998395,-1.4149214322596197
445.5,8.904349473609564,10.336801842697753,-1.432452369088189
453.547,8.931222795727319,10.354578712271355,-1.4233559165440361
461.954,8.95757018635036,10.37303622359494,-1.415466037244581
470.157,8.95944575146896,10.391063013368614,-1.4316172618996532
478.25,8.962075906861276,10.40865253166208,-1.4465766248008034
486.422,8.987122824659586,10.42629311683536,-1.439170292175774
494.532,9.001392333489807,10.44366480958971,-1.4422724760999035
502.688,9.020435586357468,10.461106568706937,-1.4406709823494683
511.188,9.040811047045194,10.479200337051902,-1.4383892900067075
519.485,9.065682167572724,10.496760514929885,-1.431078347357161
527.719,9.079473501234594,10.514077991110387,-1.4346044898757935
536.016,9.065898959749491,10.531500678048811,-1.46560171829932
544.36,8.996248655472463,10.548863169025887,-1.552614513553424
552.657,8.839031590805492,10.566059976619304,-1.7270283858138118
560.922,8.59969164092165,10.5824644921193,-1.98277285119765
569.219,8.412945335405453,10.598961758374687,-2.1860164229692334
577.5,8.278942799342754,10.614690726411373,-2.335747927068619
585.797,8.18397581411987,10.630396722651785,-2.4464209085319144
594.141,8.116717477934,10.646041673883508,-2.529324195949508
602.438,8.024504680929972,10.66101498845466,-2.636510307524688
610.719,7.869312294190305,10.675848230613935,-2.8065359364236304
619.032,7.773282484653746,10.690100108932837,-2.9168176242790915
627.375,7.691035590369689,10.704345859248846,-3.013310268879157
635.688,7.60299599002901,10.7184208711046,-3.1154248810755902
644.344,7.480699560075301,10.732356503460899,-3.2516569433855977
652.766,7.380964559107111,10.7458497938154,-3.3648852347082894
661.141,7.351601350952468,10.759195509210548,-3.40759415825808
669.485,7.313113584135044,10.771818637851192,-3.458705053716148
677.907,7.219749892845068,10.784001851424145,-3.564251958579077
686.36,7.1366046744064695,10.796175883201991,-3.659571208795522
694.735,7.048208819448875,10.80821007761117,-3.760001258162295
