Time_s,T_meas_C,T_pred_C,Error_C
0.0,4.99690443021303,4.99690443021303,0.0
2.5,4.994107382003534,4.996847550132744,-0.0027401681292094082
9.921999999999995,5.017774851309326,5.020494591876841,-0.0027197405675147834
17.344,5.039087925336417,5.044193718866948,-0.005105793530531422
24.75,5.063703507385652,5.067754168085359,-0.004050660699706832
32.172,5.099281112020768,5.091364562744883,0.007916549275885032
39.656,5.141403896603449,5.115085440610136,0.026318455993313172
47.063,5.182309772320341,5.138568845390174,0.04374092693016696
54.453,5.2182227195615125,5.161992799701303,0.05622991986020942
61.953,5.262926081849794,5.185769252061677,0.07715682978811689
69.344,5.300079961831458,5.209146781347861,0.09093318048359755
77.172,5.35840908857002,5.233858459559832,0.1245506290101881
84.735,5.378037351855284,5.2577006478094175,0.12033670404586694
92.25,5.4196250248361295,5.281341450424289,0.13828357441184025
99.813,5.4544859210481365,5.305141431072817,0.14934448997531913
107.391,5.501656979732008,5.329012290308505,0.1726446894235032
114.953,5.53282028816306,5.352779584243855,0.18004070391920468
122.531,5.5878669592946855,5.376574432821471,0.21129252647321461
130.078,5.645871749486061,5.4002215825882836,0.24565016689777774
137.641,5.69262577846638,5.423920031377204,0.26870574708917605
145.188,5.743999610513027,5.447503240562906,0.2964963699501215
152.75,5.777349088740527,5.471116055293406,0.3062330334471213
160.328,5.832371601159735,5.494759332256049,0.337612268903686
167.875,5.880805674417147,5.51828838943446,0.36251728498268676
175.438,5.922810139423731,5.541655087160148,0.38115505226358337
182.985,5.978959242546689,5.56476457572029,0.4141946668263987
190.531,6.028290508637067,5.587646258688123,0.440644249948944
198.094,6.065354672655091,5.610334225588035,0.4550204470670556
205.641,6.095545683045423,5.63281360546047,0.4627320775849535
213.188,6.152891394468511,5.655159367622656,0.4977320268458545
220.735,6.195833050111629,5.677348258772659,0.5184847913389703
228.313,6.238546138384597,5.6996457630770605,0.5389003753075361
235.875,6.274937452843608,5.721753241063525,0.5531842117800831
243.375,6.326259564310974,5.743529697799195,0.5827298665117793
250.875,6.369049847331556,5.765239859942636,0.60380998738892
258.375,6.40801796780054,5.786826140782452,0.6211918270180883
265.906,6.4520529693529305,5.808405994005056,0.6436469753478749
273.86,6.504899060815351,5.831017693606531,0.6738813672088195
281.469,6.48544687891296,5.852534088341768,0.6329127905711918
289.094,6.588852736298302,5.8740231998499945,0.714829536448307
296.656,6.644615893378372,5.895221444709261,0.7493944486691113
304.281,6.685934412184282,5.916505369525857,0.7694290426584249
311.922,6.7254303634266055,5.937770727961245,0.7876596354653609
319.531,6.751908985726002,5.958879938416765,0.7930290473092372
327.156,6.798080801432356,5.979961222078156,0.8181195793541995
334.719,6.8341385117175175,6.000797402437807,0.8333411092797105
342.688,6.8812432950776845,6.022626811396936,0.8586164836807484
350.391,6.906987489490462,6.043632745422898,0.8633547440675642
