Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.862286533692664,5.862286533692664,0.0
2.5,5.874127341224482,5.861876124488181,0.012251216736300918
9.813000000000002,5.885154742022215,5.8841368095275906,0.0010179324946246737
17.079,5.907294505697835,5.906242628081162,0.0010518776166730248
24.344,5.92942078576496,5.928283952693068,0.0011368330718921626
31.594,5.948685404988448,5.950253652399543,-0.0015682474110949585
38.844,5.974703987805361,5.972321180460729,0.002382807344631921
46.11,5.992173357052649,5.994341692238318,-0.002168335185668724
53.344,6.016332744103397,6.016211856385345,0.00012088771805185416
60.594,6.050118628020475,6.038180500434844,0.011938127585630731
67.82900000000001,6.0816749892305335,6.060052098355673,0.0216228908748608
75.063,6.115686360974655,6.081893432962747,0.033792928011907364
82.688,6.146714970708261,6.104909372870019,0.041805597838242115
90.047,6.203482199030876,6.127073182808616,0.07640901622226082
97.469,6.243505750243997,6.149359115753956,0.09414663449004035
104.844,6.279409172697771,6.171544599543758,0.10786457315401332
112.188,6.306485733522446,6.193564266730392,0.11292146679205395
119.594,6.342954499363985,6.21582407530638,0.12713042405760433
126.954,6.395534379866023,6.23790321907329,0.15763116079273232
134.313,6.431302888811122,6.259915376747904,0.17138751206321778
141.65699999999998,6.454091101063486,6.281876090269149,0.17221501079433654
149.063,6.489168916199981,6.303975532257381,0.18519338394260032
156.407,6.547094063596534,6.325928152741976,0.22116591085455806
163.813,6.593672372218699,6.347994154517562,0.24567821770113696
171.157,6.623147310524196,6.36989835211767,0.25324895840652584
178.547,6.6578400589816775,6.391923616580061,0.2659164424016165
185.907,6.693905034631103,6.4137020767676445,0.28020295786345883
193.36,6.739713800439308,6.4356381325248,0.3040756679145078
200.75,6.775459650744027,6.45717249451823,0.3182871562257974
208.125,6.821591725334452,6.478504610308464,0.34308711502598754
215.454,6.864489735285644,6.499672794178598,0.3648169411070459
222.86,6.898777822930736,6.520867867161361,0.3779099557693746
230.204,6.9335877478740064,6.541742820157174,0.3918449277168321
237.594,6.968041898264031,6.562631224445982,0.4054106738180483
244.907,7.020487495766344,6.583218122818233,0.4372693729481103
252.282,7.078876133090453,6.603845505388082,0.47503062770237037
259.625,7.130758364043968,6.624324787019951,0.5064335770240165
266.985,7.152472958950118,6.6447922652802625,0.5076806936698555
274.329,7.175829264501845,6.665035102219863,0.5107941622819814
281.688,7.205091269906441,6.6852082550656355,0.5198830148408051
289.438,7.23486285117565,6.7063958472593175,0.5284670039163322
296.922,7.237694504684734,6.726713086223347,0.5109814184613874
304.36,7.164973449214022,6.746863701714621,0.41810974749940133
311.829,6.996565902755697,6.766979043663414,0.22958685909228294
319.297,6.823619502815181,6.787012399568688,0.03660710324649319
326.766,6.746786987790867,6.806859831339778,-0.060072843548910626
334.204,6.714135689812553,6.8265620963670415,-0.11242640655448888
342.016,6.649373824596871,6.847225737689041,-0.19785191309216987
349.641,6.6250126094750765,6.867239887068984,-0.2422272775939076
357.204,6.536411938626423,6.8870798346354665,-0.35066789600904347
364.75,6.441640275132751,6.906709282006497,-0.46506900687374575
372.375,6.350487767873787,6.9264847370754925,-0.5759969692017055
379.907,6.310068471151264,6.945962851619608,-0.6358943804683443
387.454,6.251872189066077,6.964818209938611,-0.7129460208725336
395.0,6.213395848507539,6.983555966471013,-0.7701601179634743
402.579,6.184187759965004,7.001790264663734,-0.8176025046987299
410.204,6.179517572844739,7.020068880669331,-0.8405513078245921
417.75,6.099211433312885,7.038070139247497,-0.9388587059346127
425.329,6.082796612249793,7.055574481604018,-0.9727778693542248
432.969,6.04721022741519,7.073170037124216,-1.0259598097090254
440.875,5.966957253142619,7.09126492182451,-1.1243076686818911
448.516,5.921753540575699,7.108149234292717,-1.1863956937170181
456.172,5.880002644532225,7.125074605644721,-1.2450719611124956
463.844,5.910639314723412,7.141888553177999,-1.2312492384545868
471.532,6.060216952328313,7.158726317884628,-1.098509365556315
479.172,6.182486670400374,7.174810068901936,-0.9923233985015614
486.829,6.256204787624968,7.190959396544905,-0.9347546089199366
494.5,6.319072842174727,7.207119421402432,-0.888046579227705
502.157,6.390435591572224,7.223164414856142,-0.8327288232839178
509.797,6.422323981044082,7.238631460836567,-0.816307479792485
517.485,6.475781585212073,7.254127396121715,-0.7783458109096424
525.125,6.509829431418059,7.269529452652826,-0.7597000212347664
532.782,6.572752354428572,7.28489876010998,-0.7121464056814082
540.438,6.593893488385631,7.2997441850226545,-0.7058506966370235
548.11,6.649216746442606,7.314614842450263,-0.6653980960076566
555.766,6.680026592377457,7.32940821957397,-0.6493816271965125
563.407,6.720656044652166,7.344138415995913,-0.623482371343747
571.094,6.748112144383638,7.3589342776120645,-0.6108221332284263
578.75,6.770455181449576,7.373674306233145,-0.6032191247835685
586.391,6.782995193242114,7.388320552699345,-0.6053253594572308
594.079,6.827797569538189,7.403010109202894,-0.5752125396647045
601.719,6.860152344852579,7.417547552639643,-0.5573952077870645
609.375,6.858961294946575,7.431612562689686,-0.5726512677431117
617.032,6.889177569371938,7.445613490242716,-0.5564359208707774
624.672,6.915268553033082,7.459591754652089,-0.5443232016190072
632.344,6.94832489173925,7.47358370935572,-0.5252588176164696
640.032,6.960293642787991,7.487588317635271,-0.5272946748472798
647.672,6.978759833326439,7.5014261077454885,-0.5226662744190493
655.329,7.02558839615722,7.5153031674447,-0.4897147712874803
662.985,7.055507373242602,7.529110364168666,-0.4736029909260644
670.657,7.081763124581677,7.54240863167042,-0.46064550708874297
678.313,7.107015714650467,7.555652666406305,-0.4486369517558373
685.969,7.113962729642906,7.568886203845721,-0.45492347420281476
693.61,7.1435843599472415,7.582090831433089,-0.4385064714858471
701.266,7.174397513630238,7.595291837635193,-0.42089432400495497
708.969,7.205211996233597,7.608538934228704,-0.4033269379951072
716.625,7.22356177970594,7.621625662775523,-0.3980638830695833
724.266,7.2372914560443,7.634673188451875,-0.3973817324075748
731.954,7.253347196182241,7.647780217919656,-0.3944330217374148
739.61,7.27455405378318,7.6607599373424,-0.3862058835592199
747.266,7.283366599490024,7.673264396910059,-0.3898977974200353
754.907,7.316956344394866,7.68570999862301,-0.36875365422814443
762.625,7.316132358891313,7.698278818985969,-0.38214646009465625
770.313,7.320212397513306,7.710769103503037,-0.3905567059897308
778.0,7.346204909518299,7.723178881709625,-0.3769739721913261
785.688,7.364299529251848,7.735618193716717,-0.3713186644648694
793.391,7.380271362058742,7.747996517330403,-0.3677251552716614
801.11,7.400302908815904,7.76042540314056,-0.3601224943246555
808.829,7.430798505064599,7.772769395706224,-0.34197089064162434
816.516,7.451850982137263,7.785008642204227,-0.3331576600669637
824.25,7.476747418060152,7.797342975030748,-0.32059555697059583
831.891,7.502613640846456,7.80900438666192,-0.306390745815464
839.547,7.525236647656173,7.8207072862167575,-0.29547063856058475
847.204,7.533011121745435,7.832392653285927,-0.29938153154049196
854.86,7.545277089489181,7.844030307415988,-0.29875321792680687
862.532,7.569225110680338,7.855678047395985,-0.286452936715647
870.172,7.594918688468647,7.867243795756979,-0.2723251072883315
877.829,7.60480661073388,7.878375268278926,-0.273568657545046
885.516,7.597372143524403,7.88952816645262,-0.29215602292821696
893.235,7.619227107737582,7.900715649856534,-0.2814885421189519
900.891,7.636209863678768,7.911795512701737,-0.2755856490229691
908.594,7.674159991834892,7.922949794091903,-0.24878980225701142
916.297,7.671357168235984,7.9340473842614845,-0.2626902160255007
923.985,7.684415280889489,7.945073013376233,-0.2606577324867443
931.672,7.69229191810891,7.956029228650007,-0.2637373105410976
939.36,7.734171842815047,7.967056293891412,-0.23288445107636502
