Time_s,T_meas_C,T_pred_C,Error_C
0.0,6.193036663981432,6.193036663981432,0.0
2.5,6.218395970075194,6.192586156304166,0.0258098137710272
10.485,6.20524955420319,6.216268538910143,-0.011018984706952395
18.532000000000004,6.231818683911024,6.24006562135168,-0.008246937440655522
26.516,6.260367041008944,6.2636412910196455,-0.0032742500107012518
34.532,6.273206388146346,6.2872801493491925,-0.014073761202846313
42.5,6.3168907344568455,6.310759573056896,0.006131161399949292
50.454,6.349769321894482,6.334136920623875,0.015632401270607055
58.438,6.384004022921678,6.357558436672571,0.026445586249106867
66.375,6.418562862288229,6.3808843901732555,0.03767847211497344
74.75,6.469522508038844,6.405349647536939,0.0641728605019054
82.89099999999999,6.507598079882498,6.429136749674152,0.07846133020834589
91.047,6.553793976097523,6.452955729122729,0.10083824697479393
99.125,6.607737732150249,6.476461259162287,0.1312764729879623
107.219,6.632915879620078,6.500021085434774,0.1328947941853036
115.344,6.676642352703914,6.523618218164194,0.15302413453972008
123.407,6.731220465309417,6.547021659660233,0.18419880564918412
131.5,6.780017967644094,6.570410820983023,0.20960714666107094
139.61,6.831254434969339,6.593823182289838,0.23743125267950127
147.735,6.8544505832048745,6.617249070774918,0.2372015124299569
155.844,6.9017260545480905,6.64058121898022,0.2611448355678707
163.891,6.955431470573566,6.6636798117478175,0.2917516588257483
172.0,7.015369535743239,6.6866423588684185,0.32872717687482034
180.125,7.064200210454641,6.709433032876015,0.3547671775786263
188.235,7.1154139610095415,6.732033246033489,0.3833807149760524
196.282,7.1648547469151245,6.754194524081438,0.41066022283368664
204.344,7.197532989658151,6.776245993588325,0.421286996069826
212.454,7.180762731728885,6.798236930751828,0.38252580097705735
220.579,7.207625433048344,6.820152668365959,0.3874727646823848
228.61,7.241886414528416,6.8416011401076124,0.40028527442080364
236.688,7.2532100952986145,6.863080801429642,0.39012929386897266
244.766,7.178587596266324,6.88431644592828,0.2942711503380435
252.829,7.035452821061346,6.905414389887836,0.1300384311735101
260.875,6.906823772249199,6.926239168775084,-0.01941539652588542
268.954,6.819254674851524,6.9470030065693384,-0.12774833171781452
277.375,6.757268620558201,6.968506757719882,-0.21123813716168094
286.016,6.732303336214283,6.9904435915801875,-0.25814025536590446
294.329,6.654869100844856,7.011352190829696,-0.3564830899848399
302.625,6.624881322880006,7.032103555807902,-0.4072222329278965
310.907,6.575331074278188,7.052663734305777,-0.4773326600275887
319.25,6.538118233561362,7.072651533415488,-0.5345332998541261
327.547,6.458885850540084,7.092466981384131,-0.6335811308440471
336.219,6.394352784231276,7.112389801941854,-0.7180370177105777
344.625,6.402453515399337,7.131562917643897,-0.7291094022445597
353.016,6.394599860509218,7.150158627617928,-0.7555587671087096
361.516,6.3741248929588,7.1688499522177205,-0.7947250592589201
369.985,6.35603286440597,7.186771381376011,-0.8307385169700412
378.454,6.460056860329578,7.205188433588033,-0.7451315732584547
386.922,6.5789709933099,7.222948914349383,-0.6439779210394825
395.344,6.699166237266521,7.2405209329997495,-0.5413546957332285
403.782,6.801302426377267,7.257481979872746,-0.45617955349547934
412.25,6.853352502041346,7.274360760176604,-0.42100825813525766
420.61,6.805890426146364,7.290995922889508,-0.4851054967431434
429.063,6.896893878563352,7.3077869440265655,-0.41089306546321325
437.532,6.985781966221234,7.323998304702435,-0.33821633848120136
445.969,7.056883926389324,7.3400981176111975,-0.2832141912218731
454.438,7.092452902874987,7.356227205365655,-0.2637743024906678
462.875,7.125308685758835,7.372280918651009,-0.2469722328921744
471.297,7.177825975134033,7.38765109152512,-0.20982511639108647
479.672,7.212210042651431,7.402756154037462,-0.1905461113860314
488.047,7.228090948663596,7.417952564479646,-0.1898616158160502
496.485,7.254186230483136,7.433263053715698,-0.17907682323256147
504.907,7.30869938798894,7.4484888810752565,-0.13978949308631616
513.344,7.352596908551214,7.463695553081879,-0.11109864453066542
521.766,7.368362788633847,7.478761034415636,-0.1103982457817887
530.204,7.384663542217246,7.493840023443821,-0.10917648122657475
538.579,7.417033192652651,7.508201087429084,-0.09116789477643295
547.032,7.436586165437783,7.522705350857319,-0.08611918541953667
555.469,7.482646523956014,7.5371414622404815,-0.05449493828446794
563.829,7.526999787936862,7.5513543545131965,-0.024354566576334058
572.266,7.541645438689861,7.565695370111146,-0.024049931421284754
580.719,7.575596944825203,7.580008780181709,-0.004411835356505911
589.094,7.607207076793027,7.594132094563648,0.013074982229379195
597.516,7.642698517227154,7.607737374655892,0.03496114257126148
605.954,7.654781110142395,7.621360433434174,0.033420676708220576
614.344,7.682493474929391,7.634830117930714,0.047663356998676853
622.782,7.693817444120404,7.648339912627664,0.04547753149273959
631.204,7.726288774138804,7.661777163932337,0.06451161020646712
639.657,7.742134657367039,7.675254581154488,0.06688007621255121
648.094,7.78593907298693,7.688604699781675,0.09733437320525518
656.532,7.803196348132635,7.701908936085973,0.1012874120466627
664.891,7.820463861210199,7.714567643589733,0.10589621762046608
673.313,7.855595182409361,7.727294543810468,0.1283006385988923
681.735,7.890889302043516,7.740037847155952,0.15085145488756435
690.172,7.906240357127157,7.752675984270794,0.15356437285636293
698.563,7.90083192142329,7.765262318142343,0.13556960328094725
707.016,7.911185787878185,7.7778690119414176,0.13331677593676705
715.469,7.929349413580464,7.790408550048495,0.13894086353196933
723.907,7.94148506651333,7.8028874752899124,0.13859759122341764
732.422,7.956077645471073,7.8153886484244515,0.1406889970466212
740.797,7.969898602218462,7.827660281603267,0.1422383206151956
749.219,8.005069151204122,7.839459132349175,0.16561001885494697
757.657,8.008649752495279,7.851218907548329,0.15743084494694948
766.063,8.063031158671775,7.862840518675804,0.20019063999597098
774.516,8.084643453071356,7.87454438509805,0.21009906797330657
782.985,8.10209848943255,7.885783847312365,0.21631464212018425
791.391,8.107510189968487,7.8969146454384465,0.21059554453004026
799.829,8.135119830275077,7.908065527852142,0.22705430242293456
808.266,8.154257232606902,7.919178722717621,0.2350785098892807
816.704,8.185650334571813,7.930277377430545,0.25537295714126795
825.079,8.15127371912063,7.941243135521734,0.21003058359889515
833.516,8.223838758824456,7.95223283822361,0.2716059206008463
842.032,8.232245121543992,7.963292339028073,0.26895278251591836
850.485,8.232967068511092,7.974296367570769,0.2586707009403231
858.938,8.253633324815938,7.9847085917285785,0.26892473308735987
867.391,8.272255890788474,7.995064072605814,0.2771918181826596
875.813,8.277358474303613,8.005379309148122,0.27197916515549103
884.219,8.288822161785824,8.01560007606761,0.2732220857182135
892.688,8.30040889163583,8.025977735792877,0.27443115584295263
901.125,8.257601002522632,8.036167417534179,0.22143358498845345
909.485,8.274984255010708,8.0462465333147,0.2287377216960067
917.875,8.282353017793895,8.056296258736625,0.22605675905727018
926.282,8.305560759553972,8.066398794629537,0.23916196492443476
934.704,8.317206622137965,8.075932868042852,0.2412737540951131
943.094,8.344052859798992,8.085393311662779,0.2586595481362135
951.485,8.354117719043158,8.094864418784066,0.25925330025909155
959.86,8.334912343073853,8.104284086607347,0.2306282564665061
968.219,8.357455481461253,8.11362392918032,0.24383155228093223
976.688,8.37272892703234,8.123095039638011,0.249633887394328
985.079,8.403074716059276,8.132436259724102,0.270638456335174
993.547,8.450104461959894,8.141804829163384,0.3082996327965102
1001.969,8.48423809645852,8.150643581395293,0.33359451506322735
1010.469,8.466597496209927,8.159562374346567,0.30703512186335935
1018.907,8.504856474135842,8.168384204389904,0.33647226974593814
1027.407,8.507301938118559,8.17723259578039,0.3300693423381684
1035.797,8.54132353965616,8.185877057967627,0.3554464816885332
1044.219,8.546659261907024,8.194594532917865,0.3520647289891592
1052.657,8.576342569886462,8.203260205063431,0.3730823648230306
1061.016,8.576256991429089,8.211323340307171,0.3649336511219179
1069.454,8.585120355714238,8.219499083222598,0.3656212724916408
1077.875,8.603572499108234,8.22759183831437,0.3759806607938643
1086.235,8.60562711625782,8.235592953267506,0.3700341629903132
1094.594,8.622865677059794,8.243579428685957,0.3792862483738375
1103.032,8.642039722742144,8.251580075236099,0.3904596475060451
1111.469,8.639313401484786,8.259576280732936,0.37973712075184984
1119.844,8.664900041674269,8.267482689465119,0.39741735220914975
1128.266,8.66612906280332,8.275385357902962,0.39074370490035726
1136.688,8.674824748945213,8.283262247590342,0.3915625013548709
1145.125,8.700125239927129,8.290654752167653,0.40947048775947614
1153.516,8.694356419364853,8.297964935967666,0.39639148339718666
1161.922,8.712822482319908,8.305332030164061,0.40749045215584623
1170.313,8.702815943452336,8.31260670505482,0.39020923839751553
1178.719,8.707105984053767,8.31986480138321,0.3872411826705573
1187.172,8.729828370689635,8.326694989216687,0.40313338147294786
1195.625,8.748650525394751,8.333477344034307,0.41517318136044423
1204.047,8.752531146101026,8.340304403329524,0.4122267427715016
1212.407,8.745049843594822,8.346958393924,0.39809144967082233
1220.86,8.769234212566106,8.35371139857763,0.4155228139884759
1229.297,8.743476055187132,8.36038244462548,0.3830936105616516
1237.672,8.706278345766451,8.367002460023388,0.33927588574306355
1246.094,8.685197563604799,8.37361510583557,0.3115824577692283
1254.516,8.651360531133651,8.379802358330553,0.2715581728030987
1262.891,8.524608555785022,8.385906938994184,0.13870161679083814
1271.313,8.295897165582323,8.39202852909,-0.09613136350767704
1279.766,8.142216806271554,8.39811905781439,-0.2559022515428353
1288.188,8.030489343207096,8.404222471127628,-0.3737331279205325
1296.672,7.933531599362056,8.410272168770742,-0.4767405694086859
1305.047,7.8977542760185955,8.416251319320004,-0.5184970433014087
1313.5,7.793260151529339,8.42180643054626,-0.6285462790169207
1321.954,7.769003668617257,8.427350764558872,-0.6583470959416147
1330.407,7.667084252395033,8.432838983716545,-0.7657547313215121
1338.891,7.631392167542737,8.438331043321883,-0.8069388757791458
1347.297,7.518038325625315,8.443694355338762,-0.9256560297134468
1355.657,7.413924976384548,8.448610173206804,-1.034685196822256
1364.016,7.326998705735966,8.453508406054269,-1.1265097003183024
1372.469,7.285419934793663,8.458338142486685,-1.172918207693022
1380.891,7.238762775119742,8.46312744102096,-1.2243646659012182
1389.266,7.152322885975318,8.467847839912531,-1.3155249539372136
1397.688,7.173901858367202,8.472190423021736,-1.2982885646545341
1406.11,7.277772659804683,8.476540877919627,-1.1987682181149442
1414.532,7.381958803267215,8.480441770175176,-1.0984829669079605
1422.954,7.44486277268444,8.484306698152947,-1.0394439254685075
1431.422,7.471666919777893,8.488197599115137,-1.0165306793372446
1439.86,7.418720410486382,8.49203980931146,-1.0733193988250784
1448.219,7.416403864747622,8.495855343807321,-1.0794514790596992
1456.735,7.4862463414931,8.49969029715507,-1.0134439556619697
1465.125,7.539256874471971,8.50351444595809,-0.9642575714861179
1473.594,7.58156609929259,8.507276567231617,-0.9257104679390276
1481.969,7.564445126169408,8.510948156142687,-0.9465030299732788
1490.407,7.573834473056915,8.514281124574195,-0.9404466515172798
1498.797,7.565353588498161,8.517551990438005,-0.9521984019398433
1507.282,7.562427160167897,8.520876069762473,-0.9584489095945754
1515.735,7.581518353198768,8.524204683105891,-0.9426863299071231
1524.172,7.559638582502898,8.527439988874603,-0.9678014063717049
1532.532,7.59533486471802,8.530647580832264,-0.935312716114244
1540.954,7.637092819683029,8.533464592106995,-0.8963717724239659
1549.422,7.648857808099246,8.536285615401571,-0.8874278073023252
1557.797,7.671904963093505,8.539076675483125,-0.8671717123896201
1566.219,7.682637730772178,8.54186910191062,-0.859231371138443
1574.657,7.682746929329084,8.544635892945305,-0.861888963616221
1583.047,7.6923780419973555,8.547358632819758,-0.8549805908224029
1591.407,7.703033246517076,8.550064565007139,-0.8470313184900631
1599.875,7.699478327318956,8.552815854328678,-0.8533375270097219
1608.297,7.7000276682963325,8.555501677820935,-0.8554740095246025
1616.735,7.705105947377442,8.558156322879505,-0.8530503755020629
1625.172,7.720962209631392,8.560440185646712,-0.8394779760153197
1633.532,7.722049095201356,8.562728250851976,-0.8406791556506192
1641.954,7.735005337186744,8.564976824092575,-0.8299714869058308
1650.375,7.739192004936707,8.567252636794677,-0.8280606318579702
1658.75,7.764179694589926,8.569503180658511,-0.805323486068585
1667.172,7.750945655933285,8.571762277953386,-0.820816622020101
1675.641,7.770457835742887,8.574003840874829,-0.8035460051319419
1684.063,7.755386293775438,8.576174285587973,-0.8207879918125345
1692.422,7.767742157083244,8.578340008641804,-0.8105978515585601
1700.891,7.77003235546815,8.58014246559884,-0.8101101101306902
1709.407,7.721662469305706,8.581976598919605,-0.860314129613899
1717.829,7.755401725823267,8.58376402689043,-0.8283623010671626
1726.25,7.761854338095148,8.58554014007253,-0.8236858019773816
1734.672,7.79680880108455,8.5872883317512,-0.7904795306666497
1743.047,7.833753087502533,8.58903440103858,-0.755281313536047
