Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.271562908717907,9.271562908717907,0.0
2.5,9.20612856281694,9.269991800424641,-0.06386323760770196
10.406000000000006,9.115077111329237,9.290392644294904,-0.1753155329656675
18.359,9.085866367811583,9.310872604954518,-0.2250062371429351
26.328000000000003,9.059054299310754,9.331408871400162,-0.2723545720894087
34.234,8.987348938092154,9.35171753998269,-0.3643686018905363
42.109,8.983899429225799,9.371947906274459,-0.38804847704865963
50.0,8.960287324578855,9.392219941989662,-0.4319326174108067
57.891000000000005,8.890532235679556,9.412431537509052,-0.521899301829496
65.766,8.828423747560977,9.432635579529494,-0.6042118319685166
74.047,8.7992874634036,9.453826366624074,-0.6545389032204749
82.094,8.754331040183686,9.474387507363534,-0.7200564671798482
90.109,8.762015983682067,9.494856269421158,-0.7328402857390905
98.109,8.734044503698984,9.515268495511195,-0.7812239918122117
106.156,8.740214276084577,9.535754252113845,-0.7955399760292678
114.156,8.735713047898935,9.55615945464343,-0.8204464067444945
122.141,8.685419752149686,9.5764716828116,-0.8910519306619147
130.188,8.696084533201564,9.596908970478973,-0.900824437277409
138.297,8.66807806843529,9.617447281871522,-0.9493692134362313
146.313,8.661845319569688,9.63774501733557,-0.9758996977658825
154.297,8.58618282493858,9.657936944498289,-1.0717541195597082
162.328,8.592024204936513,9.678227191968316,-1.086202987031804
170.313,8.605878519515663,9.698430933456082,-1.0925524139404192
178.359,8.587062525184216,9.718721162534214,-1.1316586373499984
186.344,8.564459294177635,9.738847862699293,-1.1743885685216586
194.391,8.567631994642765,9.759129067408809,-1.1914970727660439
202.422,8.55394881779583,9.77934122966152,-1.2253924118656911
210.406,8.548136486520868,9.799400111836846,-1.2512636253159783
218.438,8.540159861574239,9.819562505328085,-1.279402643753846
226.422,8.560926640167516,9.839593507066509,-1.278666866898993
234.453,8.546926393097843,9.859738475246141,-1.312812082148298
242.438,8.560922865774758,9.879703753424078,-1.3187808876493197
250.391,8.53942619550671,9.899521484795143,-1.3600952892884326
258.344,8.604146484867265,9.919332031734546,-1.3151855468672817
266.328,8.56106780279715,9.93927603627606,-1.3782082334789116
274.297,8.590699405317809,9.959147123999363,-1.368447718681555
282.25,8.541547178235811,9.978927754532025,-1.4373805762962135
290.203,8.539646366034292,9.998695402938575,-1.4590490369042826
298.188,8.535330323446157,10.018461418413835,-1.4831310949676784
306.203,8.543932889346596,10.038360851621546,-1.4944279622749495
314.203,8.616966008529985,10.058188982974304,-1.4412229744443188
322.172,8.592900070518185,10.077927875775043,-1.4850278052568573
330.109,8.574895667761178,10.097548596644371,-1.5226529288831934
338.078,8.561262034723692,10.117175272714837,-1.5559132379911453
346.047,8.567092775531679,10.136841520104257,-1.5697487445725784
354.0,8.668866517788404,10.156461070348875,-1.4875945525604717
361.953,8.648472169245341,10.176042541799818,-1.527570372554477
369.938,8.656824103584093,10.195744601249842,-1.5389204976657496
377.922,8.599947187950363,10.21527801589948,-1.6153308279491174
385.875,8.614063590285253,10.234739791697589,-1.6206762014123353
393.828,8.616319053871425,10.254206861985011,-1.637887808113586
401.797,8.631753827939498,10.273679267601374,-1.6419254396618754
409.797,8.620695448950157,10.293238704408965,-1.6725432554588089
417.797,8.648144376390745,10.312756776944974,-1.6646124005542298
