Time_s,T_meas_C,T_pred_C,Error_C
0.0,9.0113162300133,9.0113162300133,0.0
2.5,8.96959105656794,9.009856515055276,-0.04026545848733498
9.203,8.912490675372078,9.027449086719914,-0.11495841134783547
15.953000000000005,8.863501061598784,9.045172545019096,-0.18167148342031147
22.656,8.867465865782295,9.06275030878429,-0.1952844430019951
29.437,8.822357220599221,9.080482479930131,-0.25812525933091024
36.125,8.76007872497052,9.09800108853484,-0.3379223635643207
42.796,8.734581192848509,9.115428840401812,-0.3808476475533027
49.531,8.723507238315884,9.133030177726457,-0.4095229394105733
56.203,8.669228148297377,9.150473787637843,-0.48124563934046627
62.875,8.621142360349404,9.167860114965176,-0.5467177546157718
69.562,8.58946408135585,9.185309341984363,-0.5958452606285132
76.281,8.555862112803371,9.202802549371288,-0.6469404365679168
82.968,8.519718731533253,9.220186095524602,-0.7004673639913488
89.625,8.510139853517646,9.237482755602539,-0.7273429020848923
96.296,8.4832156631449,9.254797769661453,-0.7715821065165525
103.015,8.45061588378702,9.272237291635388,-0.8216214078483688
109.671,8.43822542505495,9.28947776053444,-0.8512523354794901
116.343,8.412016327722872,9.306702228999955,-0.8946859012770823
123.359,8.392106428795884,9.324868891954532,-0.9327624631586477
130.187,8.335161975657677,9.342487616007556,-1.0073256403498796
136.96800000000002,8.306556714310048,9.359974022329963,-1.053417308019915
143.812,8.298089962140462,9.377620051518052,-1.0795300893775899
150.59300000000002,8.293415199379929,9.395109011249,-1.1016938118690707
157.421,8.296880049983868,9.412751219461112,-1.115871169477245
164.203,8.303765870078818,9.430223753914673,-1.1264578838358545
171.031,8.278623765791021,9.447780378709762,-1.1691566129187407
177.859,8.249310378649549,9.46530688292241,-1.2159965042728622
184.625,8.232703542265645,9.482654187139795,-1.2499506448741506
191.453,8.214411763438603,9.500193876026257,-1.285782112587654
198.296,8.213212998483666,9.51769824626191,-1.3044852477782438
205.062,8.247032720689754,9.535027907221622,-1.2879951865318677
211.89,8.202661825911722,9.552484246746914,-1.349822420835192
218.718,8.19152124399384,9.569888344288275,-1.3783671002944349
225.5,8.198199421490443,9.58718950004705,-1.3889900785566063
232.328,8.177881963584822,9.604571550456216,-1.4266895868713938
239.187,8.196042203297939,9.62203441491492,-1.4259922116169808
245.984,8.186856611780463,9.639319793320798,-1.4524631815403346
252.812,8.166659314270458,9.65666174157498,-1.490002427304523
259.593,8.16437629112602,9.673878299512845,-1.509502008386825
266.421,8.132347250856743,9.691229658528263,-1.5588824076715202
273.203,8.12648118679712,9.708411484585843,-1.5819302977887233
279.937,8.13785133363546,9.72543284057627,-1.5875815069408095
286.75,8.128542374039212,9.742691988094991,-1.6141496140557798
293.531,8.134976217344239,9.759809450566085,-1.624833233221846
300.296,8.143104271786918,9.776904939684885,-1.633800667897967
307.109,8.160261187653578,9.794076037557808,-1.6338148499042298
313.937,8.162394239723138,9.811388798238909,-1.6489945585157706
320.671,8.143577934372155,9.82834760346871,-1.6847696690965552
327.484,8.133588237238554,9.845389883291626,-1.7118016460530718
334.281,8.131978250903018,9.862449839519368,-1.73047158861635
341.046,8.128197291719763,9.879363247054389,-1.751165955334626
347.859,8.134042052303142,9.89645410635892,-1.762412054055778
354.656,8.134529372497061,9.913483016828117,-1.7789536443310556
361.421,8.116804183955189,9.930375481276945,-1.8135712973217561
368.218,8.128027749325524,9.947288766944213,-1.8192610176186896
375.015,8.131824393950199,9.964253164034787,-1.8324287700845883
381.75,8.123099425586915,9.981077296965058,-1.857977871378143
388.515,8.133843839389986,9.997865198621659,-1.864021359231673
395.343,8.160185825146035,10.01486665702239,-1.8546808318763546
402.14,8.160978177199471,10.031760575251676,-1.8707823980522047
408.953,8.1685913870945,10.048655656380324,-1.8800642692858247
415.781,8.16726593127435,10.065601120870745,-1.898335189596395
422.531,8.179379883099196,10.082341614294075,-1.9029617311948783
429.328,8.176023246986473,10.099204314812901,-1.9231810678264285
436.14,8.177535911544886,10.116103784376623,-1.9385678728317366
442.89,8.190310075487023,10.132850387132715,-1.9425403116456916
449.625,8.211357284575609,10.149498323984274,-1.9381410394086647
456.421,8.205457994267398,10.166200016678628,-1.96074202241123
463.25,8.21983525395621,10.183063867012924,-1.9632286130567138
469.984,8.224287230873957,10.199590904215658,-1.9753036733417009
476.781,8.21347369700806,10.216293603625791,-2.002819906617731
483.578,8.224980939848965,10.233020051563456,-2.0080391117144902
490.343,8.230872912969856,10.24964875354357,-2.0187758405737135
497.156,8.235138498027286,10.266332628022901,-2.0311941299956153
503.937,8.256073054568526,10.282963851474337,-2.0268907969058105
510.671,8.257894815882596,10.299467539139648,-2.041572723257053
517.406,8.278384170103383,10.315915234289353,-2.03753106418597
524.203,8.273098745809827,10.332489230923779,-2.0593904851139513
530.921,8.280140205615313,10.348883603088256,-2.068743397472943
537.75,8.298811487195342,10.365556402916534,-2.0667449157211912
