Time_s,T_meas_C,T_pred_C,Error_C
0.0,5.006658336012915,5.006658336012915,0.0
9.327999999999996,5.048970412667258,5.008845565649398,0.0401248470178599
24.282,5.061574145651467,5.012345200989639,0.049228944661828145
38.422,5.129784287972154,5.035471735387487,0.09431255258466642
52.5,5.218832478111744,5.058437256747463,0.16039522136428097
66.672,5.287878084753916,5.081508236809403,0.2063698479445133
80.81299999999999,5.362723897728923,5.104423432077694,0.2583004656512289
94.953,5.439024666999923,5.127277779687523,0.31174688731239986
109.094,5.54308860980142,5.150074529853911,0.39301407994750903
123.266,5.622507681734938,5.172902744177803,0.4496049375571358
137.375,5.684490365815753,5.195515365899603,0.4889749999161497
151.53199999999998,5.783012160676407,5.218054911074469,0.5649572496019379
165.688,5.854057229463424,5.24052222034825,0.6135350091151741
179.78199999999998,5.9375696067046055,5.262882161116236,0.6746874455883693
193.875,6.00392000925932,5.285222634844072,0.7186973744152487
207.953,6.088566515406401,5.307468379044197,0.7810981363622043
222.11,6.156892660329089,5.329687701700068,0.8272049586290215
236.25,6.254154042212512,5.351850813867681,0.9023032283448318
250.407,6.320462353327972,5.374009638329811,0.946452714998161
264.563,6.403950562639053,5.39608008899724,1.0078704736418125
278.688,6.456661641881071,5.41802315796504,1.0386384839160314
292.828,6.5371236414602105,5.4399636391218955,1.097160002338315
306.953,6.605214165747177,5.4618353874615355,1.1433787782856415
321.125,6.64587425555465,5.483685847274672,1.1621884082799783
335.172,6.725162308830956,5.505284325895996,1.2198779829349595
349.266,6.798204192893301,5.526825887200642,1.2713783056926582
363.391,6.869698811454945,5.548423662876549,1.3212751485783958
377.469,6.944456285934954,5.569897369569201,1.3745589163657526
391.532,6.993640382897,5.59127877217845,1.4023616107185504
405.61,7.0458442067975895,5.612604937526012,1.4332392692715779
419.703,7.109246539125524,5.633970535127056,1.4752760039984683
433.797,7.1635924578566765,5.655164474796211,1.5084279830604652
447.875,7.21623948058477,5.676296004090724,1.539943476494046
461.969,7.267891436303963,5.697377239998847,1.5705141963051164
476.063,7.322086532346657,5.718322703888531,1.603763828458126
490.125,7.385024995893199,5.739234743098357,1.6457902527948418
504.266,7.429586742677593,5.760259843276711,1.6693268994008816
518.391,7.46809563569586,5.781129830552628,1.686965805143232
532.532,7.524466961102156,5.801997677409213,1.7224692836929432
546.594,7.555965932007604,5.822707687356096,1.7332582446515081
560.657,7.572266689550619,5.8433712988713955,1.7288953906792237
574.766,7.630754102967725,5.86401355357534,1.7667405493923845
588.922,7.674913701360514,5.88465370163615,1.7902599997243636
603.063,7.70317281487889,5.905219423737274,1.7979533911416157
617.203,7.738805416188756,5.9257066783334915,1.813098737855264
631.344,7.7908007883970685,5.946176164252936,1.8446246241441324
645.5,7.840932400138392,5.966507334013407,1.874425066124985
659.625,7.851957570645508,5.9867844009539235,1.8651731696915848
673.782,7.866938413912223,6.007034462299517,1.859903951612706
687.938,7.906950916758013,6.027243681265003,1.8797072354930098
702.047,7.936209525701647,6.047277834293491,1.888931691408156
716.219,7.963644350049893,6.067448016037514,1.8961963340123784
730.36,7.993799730914511,6.087477070939215,1.906322659975296
744.453,8.019448695384899,6.107346655218352,1.9121020401665465
758.578,8.04921598027807,6.127249834638648,1.9219661456394226
772.641,8.060646127170022,6.147028727642612,1.9136173995274106
786.719,8.090986897413545,6.166704595011411,1.9242823024021343
800.828,8.121744766870298,6.1864024009802945,1.935342365890004
814.907,8.138818061496808,6.2059801587839765,1.9328379027128317
828.969,8.13646557182882,6.225529813038238,1.9109357587905818
843.078,7.988107838933121,6.245085166597262,1.7430226723358588
857.157,7.666187656228798,6.264470226201819,1.401717430026979
871.25,7.464691302654557,6.283907665373017,1.1807836372815395
885.297,7.226618352492317,6.303157457712626,0.9234608947796916
899.344,7.028035808441287,6.322375082984309,0.705660725456978
913.453,6.900080307182642,6.341566047490009,0.5585142596926334
927.5,6.732030065303244,6.360585537323517,0.37144452797972694
941.578,6.597938998771975,6.379660015419756,0.21827898335221985
955.672,6.456625206170036,6.398747136580223,0.05787806958981356
969.766,6.334196742821962,6.417711300628656,-0.08351455780669426
983.844,6.210365627363106,6.436557335895534,-0.22619170853242831
997.922,6.0930809403685,6.455457906907595,-0.36237696653909524
1011.969,6.304507174609875,6.474206544681867,-0.1696993700719922
1026.078,6.403983059649056,6.492972695131587,-0.08898963548253125
1040.235,6.52197352620703,6.51177085150089,0.010202674706140336
1054.36,6.600058227466962,6.530439100829627,0.0696191266373356
1068.422,6.648575516922395,6.549054092308797,0.09952142461359781
1082.485,6.712976207399543,6.567515995237036,0.14546021216250704
1096.578,6.743883515895607,6.585843012295602,0.158040503600005
1110.672,6.774489686820949,6.604286983380396,0.17020270344055355
1124.735,6.7846908733561975,6.622606686687878,0.16208418666831914
1138.797,6.826561640688425,6.640966745690554,0.18559489499787052
1152.875,6.859020927999452,6.659225700307459,0.19979522769199232
1166.969,6.906098419592032,6.6774367429462425,0.22866167664578985
1181.032,6.922283125259818,6.695584707645509,0.2266984176143092
1195.11,6.939511132888635,6.713666361095168,0.22584477179346685
1209.203,6.97155362047062,6.731773083306138,0.23978053716448144
1223.266,6.998482897904,6.749744774279963,0.2487381236240367
1237.266,7.031373683726609,6.767582678551919,0.26379100517469034
1251.328,7.077061255866998,6.785476786131844,0.2915844697351542
1265.438,7.104885376704846,6.803347043443772,0.3015383332610746
1279.563,7.130375216368479,6.82124185998716,0.30913335638131834
1293.61,7.156474607827295,6.8389699433167355,0.3175046645105599
1307.657,7.185530771380654,6.856708577681899,0.3288221936987554
1321.813,7.210917020718773,6.874396719278346,0.33652030144042655
1335.938,7.266023512522582,6.892126388732076,0.3738971237905062
1349.985,7.29720032528217,6.909625618894097,0.38757470638807323
1364.078,7.332815524896258,6.9271073931633556,0.40570813173290254
1378.203,7.343968168012346,6.944562167046937,0.399406000965409
